leading_item_id,following_item_id,value
XIIEJNEE,FQCLOEXA,1876106
XIIEJNEE,FRHNWLNI,977892
XIIEJNEE,FWUCPMMW,35165
XIIEJNEE,GKQIJYDH,6205230
XIIEJNEE,GYHKIVQT,21754514
XIIEJNEE,HXYSSRXE,4388993
XIIEJNEE,IGDVVKUD,35165
XIIEJNEE,KJNSOAHR,12538907
XIIEJNEE,LLHREMKS,82351
XIIEJNEE,LPHPPJUG,1226342
XIIEJNEE,LRVGFDFM,3963981
XIIEJNEE,OKMBFVKS,1631265
XIIEJNEE,QJQJSWFU,152211
XIIEJNEE,QRKRBYJL,2927606
XIIEJNEE,QVLMOEYE,1244404
XIIEJNEE,RAWUKQMJ,3621946
XIIEJNEE,RCBZUSIM,34021
XIIEJNEE,ROACSLMG,2144769
XIIEJNEE,SAAYMURU,40223
XIIEJNEE,SDWAYPIK,7178812
XIIEJNEE,SNHYOVBM,386829
XIIEJNEE,UXSPKBJR,444923
XIIEJNEE,VBYCLTYZ,301504
XIIEJNEE,VUAFAIYJ,683646
XIIEJNEE,VWMBASNE,96522
XIIEJNEE,WHPUAOID,42680
XIIEJNEE,XUOIQPFL,2324770
XIIEJNEE,YSYHGLQK,35165
XIIEJNEE,ZCELVYQU,128263
XIIEJNEE,ZXERAXWP,38394
XIPPENFQ,AHMDUILJ,141225
XIPPENFQ,DDEXPPXU,37823
XIPPENFQ,FCYBOAXC,112643016
XIPPENFQ,KAGJCHMR,35165
XIPPENFQ,KJNSOAHR,12538907
XIPPENFQ,LSOIUSXD,214095
XIPPENFQ,MBSBZBXA,5153452
XIPPENFQ,MIRCVAMV,49113
XIPPENFQ,QJQJSWFU,152211
XIPPENFQ,QKXNTIIB,2897822
XIPPENFQ,QVLMOEYE,1244404
XIPPENFQ,RAWUKQMJ,3621946
XIPPENFQ,SDWAYPIK,7178812
XIPPENFQ,ZKENOUDA,350244
XIPPENFQ,ZXERAXWP,38394
XMKRPGLB,AHMDUILJ,141225
XMKRPGLB,ATLDMDBO,32626420
XMKRPGLB,AXULOHBQ,84562
XMKRPGLB,BSRMSVTC,300979
XMKRPGLB,CCLHWFWF,18049728
XMKRPGLB,DEWLVASR,365815
XMKRPGLB,DNMPSKTB,5230204
XMKRPGLB,FDXPMYGF,31523
XMKRPGLB,IGDVVKUD,35165
XMKRPGLB,LPHPPJUG,1226342
XMKRPGLB,LSOIUSXD,214095
XMKRPGLB,MIRCVAMV,49113
XMKRPGLB,NAQIHUKZ,38197
XMKRPGLB,OKMBFVKS,1631265
XMKRPGLB,PYZMVUWD,38197
XMKRPGLB,QJQJSWFU,152211
XMKRPGLB,QKXNTIIB,2897822
XMKRPGLB,ROACSLMG,2144769
XMKRPGLB,SAHWCZNH,2044485
XMKRPGLB,SNHYOVBM,386829
XMKRPGLB,WBLJNPZQ,200042
XMKRPGLB,ZXERAXWP,38394
XUOIQPFL,APQGTRMF,60612
XUOIQPFL,AXULOHBQ,84562
XUOIQPFL,BEZYMBBT,3743009
XUOIQPFL,BJALXPFS,162752
XUOIQPFL,BLANHGYY,37926
XUOIQPFL,BSRMSVTC,300979
XUOIQPFL,BTMOEMEP,11016453
XUOIQPFL,CCLHWFWF,18049728
XUOIQPFL,DBWLZWNK,208931
XUOIQPFL,DEWLVASR,365815
XUOIQPFL,DJBLNPNC,38197
XUOIQPFL,EVBVXETX,4888516
XUOIQPFL,FQCLOEXA,1876106
XUOIQPFL,GYHKIVQT,21754514
XUOIQPFL,HXYSSRXE,4388993
XUOIQPFL,IGDVVKUD,35165
XUOIQPFL,JERHKLYW,40695
XUOIQPFL,JPBRUTWP,5330534
XUOIQPFL,KJNSOAHR,12538907
XUOIQPFL,LPHPPJUG,1226342
XUOIQPFL,LRVGFDFM,3963981
XUOIQPFL,LSOIUSXD,214095
XUOIQPFL,LUENUFGA,4596286
XUOIQPFL,MBSBZBXA,5153452
XUOIQPFL,OGAFEHLU,148341
XUOIQPFL,OJIFIHMZ,2371900
XUOIQPFL,OKMBFVKS,1631265
XUOIQPFL,OXKURKXR,105746
XUOIQPFL,PYZMVUWD,38197
XUOIQPFL,QRKRBYJL,2927606
XUOIQPFL,QVLMOEYE,1244404
XUOIQPFL,RAWUKQMJ,3621946
XUOIQPFL,RJGPVEXX,533597
XUOIQPFL,ROACSLMG,2144769
XUOIQPFL,SAHWCZNH,2044485
XUOIQPFL,SDWAYPIK,7178812
XUOIQPFL,SNHYOVBM,386829
XUOIQPFL,STZDBITS,29927212
XUOIQPFL,UGEQLMXM,205810
XUOIQPFL,UIFPPCLR,96656
XUOIQPFL,UQYUIVVR,5326774
XUOIQPFL,UXSPKBJR,444923
XUOIQPFL,VBYCLTYZ,301504
XUOIQPFL,VUAFAIYJ,683646
XUOIQPFL,VWMBASNE,96522
XUOIQPFL,WPQXWHYO,10267195
XUOIQPFL,WQMVCOEM,100367
XUOIQPFL,XIIEJNEE,116410
XUOIQPFL,XIPPENFQ,105789
XUOIQPFL,ZGJXVMNI,2839166
XUOIQPFL,ZKENOUDA,350244
YSYHGLQK,FITUEHWN,82195
YSYHGLQK,FRHNWLNI,977892
YSYHGLQK,GYHKIVQT,21754514
YSYHGLQK,HCDTGMST,87465
YSYHGLQK,JBVHSUWY,330914
YSYHGLQK,JERHKLYW,40695
YSYHGLQK,LPHPPJUG,1226342
YSYHGLQK,LUENUFGA,4596286
YSYHGLQK,OGAFEHLU,148341
YSYHGLQK,OXKURKXR,105746
YSYHGLQK,PYZMVUWD,38197
YSYHGLQK,RCBZUSIM,34021
YSYHGLQK,UIFPPCLR,96656
YSYHGLQK,VMAQSTJE,68561
YSYHGLQK,WBLJNPZQ,200042
YSYHGLQK,XIFHSOWQ,111426
YSYHGLQK,ZGJXVMNI,2839166
YSYHGLQK,ZKENOUDA,350244
ZCELVYQU,AANGBULD,345974
ZCELVYQU,ATLDMDBO,32626420
ZCELVYQU,BEZYMBBT,3743009
ZCELVYQU,BJALXPFS,162752
ZCELVYQU,BLANHGYY,37926
ZCELVYQU,BTMOEMEP,11016453
ZCELVYQU,BUZIIBYG,15792661
ZCELVYQU,DBWLZWNK,208931
ZCELVYQU,DEWLVASR,365815
ZCELVYQU,DUCMGGNW,684696
ZCELVYQU,ELQGMQWE,506862
ZCELVYQU,FDXPMYGF,31523
ZCELVYQU,FWUCPMMW,35165
ZCELVYQU,GKQIJYDH,6205230
ZCELVYQU,HXYSSRXE,4388993
ZCELVYQU,IGDVVKUD,35165
ZCELVYQU,LLHREMKS,82351
ZCELVYQU,RAWUKQMJ,3621946
ZCELVYQU,UGEQLMXM,205810
ZCELVYQU,VBYCLTYZ,301504
ZCELVYQU,WBLJNPZQ,200042
ZCELVYQU,ZXERAXWP,38394
ZGJXVMNI,AANGBULD,345974
ZGJXVMNI,BEZYMBBT,3743009
ZGJXVMNI,BJALXPFS,162752
ZGJXVMNI,BSRMSVTC,300979
ZGJXVMNI,BUZIIBYG,15792661
ZGJXVMNI,CCLHWFWF,18049728
ZGJXVMNI,DDEXPPXU,37823
ZGJXVMNI,DEWLVASR,365815
ZGJXVMNI,DNMPSKTB,5230204
ZGJXVMNI,DUCMGGNW,684696
ZGJXVMNI,ELQGMQWE,506862
ZGJXVMNI,EVBVXETX,4888516
ZGJXVMNI,FQCLOEXA,1876106
ZGJXVMNI,GKQIJYDH,6205230
ZGJXVMNI,GYHKIVQT,21754514
ZGJXVMNI,JBVHSUWY,330914
ZGJXVMNI,JERHKLYW,40695
ZGJXVMNI,JSLXRQOK,37886
ZGJXVMNI,LPHPPJUG,1226342
ZGJXVMNI,LTOYKIML,311553
ZGJXVMNI,MBSBZBXA,5153452
ZGJXVMNI,NAQIHUKZ,38197
ZGJXVMNI,NZKBIBNU,259186
ZGJXVMNI,PYZMVUWD,38197
ZGJXVMNI,QKXNTIIB,2897822
ZGJXVMNI,QVLMOEYE,1244404
ZGJXVMNI,RAWUKQMJ,3621946
ZGJXVMNI,RCBZUSIM,34021
ZGJXVMNI,RJGPVEXX,533597
ZGJXVMNI,SAAYMURU,40223
ZGJXVMNI,SAHWCZNH,2044485
ZGJXVMNI,SDWAYPIK,7178812
ZGJXVMNI,STZDBITS,29927212
ZGJXVMNI,SUOYXCHP,31523
ZGJXVMNI,UGEQLMXM,205810
ZGJXVMNI,UIFPPCLR,96656
ZGJXVMNI,UQYUIVVR,5326774
ZGJXVMNI,VMAQSTJE,68561
ZGJXVMNI,WBLJNPZQ,200042
ZGJXVMNI,WHPUAOID,42680
ZGJXVMNI,XUOIQPFL,2324770
ZGJXVMNI,ZCELVYQU,128263
ZGJXVMNI,ZKENOUDA,350244
ZKENOUDA,AANGBULD,345974
ZKENOUDA,AHMDUILJ,141225
ZKENOUDA,APQGTRMF,60612
ZKENOUDA,BEZYMBBT,3743009
ZKENOUDA,DDEXPPXU,37823
ZKENOUDA,DEWLVASR,365815
ZKENOUDA,DNMPSKTB,5230204
ZKENOUDA,DUCMGGNW,684696
ZKENOUDA,ELQGMQWE,506862
ZKENOUDA,EVBVXETX,4888516
ZKENOUDA,FITUEHWN,82195
ZKENOUDA,FQCLOEXA,1876106
ZKENOUDA,FTSVTTSR,334747
ZKENOUDA,GKQIJYDH,6205230
ZKENOUDA,GYHKIVQT,21754514
ZKENOUDA,JBVHSUWY,330914
ZKENOUDA,JPBRUTWP,5330534
ZKENOUDA,JSLXRQOK,37886
ZKENOUDA,KJNSOAHR,12538907
ZKENOUDA,LPHPPJUG,1226342
ZKENOUDA,MBSBZBXA,5153452
ZKENOUDA,NAQIHUKZ,38197
ZKENOUDA,OJIFIHMZ,2371900
ZKENOUDA,OKMBFVKS,1631265
ZKENOUDA,OXKURKXR,105746
ZKENOUDA,QJQJSWFU,152211
ZKENOUDA,QKXNTIIB,2897822
ZKENOUDA,RAWUKQMJ,3621946
ZKENOUDA,RJGPVEXX,533597
ZKENOUDA,STZDBITS,29927212
ZKENOUDA,UIFPPCLR,96656
ZKENOUDA,VMAQSTJE,68561
ZKENOUDA,VUAFAIYJ,683646
ZKENOUDA,WPQXWHYO,10267195
ZKENOUDA,XIIEJNEE,116410
ZKENOUDA,XUOIQPFL,2324770
ZKENOUDA,ZCELVYQU,128263
ZKENOUDA,ZGJXVMNI,2839166
ZKENOUDA,ZXERAXWP,38394
ZXERAXWP,AANGBULD,345974
ZXERAXWP,AHMDUILJ,141225
ZXERAXWP,BEZYMBBT,3743009
ZXERAXWP,BJALXPFS,162752
ZXERAXWP,CCLHWFWF,18049728
ZXERAXWP,DBWLZWNK,208931
ZXERAXWP,DEWLVASR,365815
ZXERAXWP,DNMPSKTB,5230204
ZXERAXWP,FCYBOAXC,112402648
ZXERAXWP,FITUEHWN,82195
ZXERAXWP,FQCLOEXA,1876106
ZXERAXWP,FWUCPMMW,35165
ZXERAXWP,JERHKLYW,40695
ZXERAXWP,KAGJCHMR,35165
ZXERAXWP,KJNSOAHR,12538907
ZXERAXWP,LSOIUSXD,214095
ZXERAXWP,LTOYKIML,311553
ZXERAXWP,MIRCVAMV,49113
ZXERAXWP,OXKURKXR,105746
ZXERAXWP,QKXNTIIB,2897822
ZXERAXWP,QVLMOEYE,1244404
ZXERAXWP,STZDBITS,29927212
ZXERAXWP,SUOYXCHP,31523
ZXERAXWP,UGEQLMXM,205810
ZXERAXWP,UIFPPCLR,96656
ZXERAXWP,UQYUIVVR,5326774
ZXERAXWP,UXSPKBJR,444923
ZXERAXWP,VMAQSTJE,68561
ZXERAXWP,WBLJNPZQ,200042
ZXERAXWP,WHPUAOID,42680
ZXERAXWP,XUOIQPFL,2324770
ZXERAXWP,YSYHGLQK,35165
ZXERAXWP,ZGJXVMNI,2839166
ZXERAXWP,ZKENOUDA,350244
