leading_item_id,following_item_id,value
OJIFIHMZ,AXULOHBQ,55271
FQCLOEXA,MBSBZBXA,2355192
APQGTRMF,DEWLVASR,349239
JSLXRQOK,DJBLNPNC,491829
UXSPKBJR,VMAQSTJE,47551
VWMBASNE,STZDBITS,47004059
KEUWZRKO,QJQJSWFU,155141
FQCLOEXA,ZCELVYQU,513447
PYZMVUWD,ZKENOUDA,297906
ZGJXVMNI,DUCMGGNW,1416759
MIRCVAMV,FRHNWLNI,1037237
BEZYMBBT,FITUEHWN,54040
GKQIJYDH,QKXNTIIB,2088936
HXYSSRXE,DEWLVASR,349558
ELQGMQWE,JBVHSUWY,400549
ZXERAXWP,NAQIHUKZ,0
UIFPPCLR,DDEXPPXU,22868
RJGPVEXX,FDXPMYGF,11252
YSYHGLQK,GYHKIVQT,52674827
VWMBASNE,FCYBOAXC,112187438
LUENUFGA,AHMDUILJ,161546
STZDBITS,QSDCUCLB,15
JPBRUTWP,DBWLZWNK,238112
DUCMGGNW,VMAQSTJE,47563
BTMOEMEP,DJBLNPNC,491829
UIFPPCLR,JERHKLYW,42712
SAAYMURU,XIFHSOWQ,101361
ATLDMDBO,LSOIUSXD,200419
QKXNTIIB,APQGTRMF,131732
QJQJSWFU,AANGBULD,26942629224
JSLXRQOK,ELQGMQWE,558319
WPQXWHYO,ZCELVYQU,513465
HXYSSRXE,WBLJNPZQ,224712
JPBRUTWP,XMKRPGLB,689925
OJIFIHMZ,LSOIUSXD,202709
KEUWZRKO,ROACSLMG,2287013
ATLDMDBO,APQGTRMF,131732
ZKENOUDA,UGEQLMXM,191451
VMAQSTJE,DDEXPPXU,22868
OGAFEHLU,JERHKLYW,42712
IGDVVKUD,LPHPPJUG,1271679
ZKENOUDA,OXKURKXR,125482
WHPUAOID,FDXPMYGF,11252
TANNMIMB,KAGJCHMR,113895
ELQGMQWE,APQGTRMF,131732
ZCELVYQU,BEZYMBBT,3738976
ZKENOUDA,RAWUKQMJ,4397940
ZKENOUDA,OJIFIHMZ,3017466
ANWUJOKX,AXULOHBQ,54817
NZKBIBNU,LSOIUSXD,201230
OKMBFVKS,FITUEHWN,54140
ELQGMQWE,CCLHWFWF,33634034
FQCLOEXA,KAGJCHMR,87215
HCDTGMST,XIFHSOWQ,100613
RAWUKQMJ,ROACSLMG,2287013
ROACSLMG,DNMPSKTB,5129493
XUOIQPFL,IGDVVKUD,18767
JPBRUTWP,OXKURKXR,125595
LPHPPJUG,AHMDUILJ,161647
ANWUJOKX,UXSPKBJR,511660
BTMOEMEP,EVBVXETX,5186781
FWUCPMMW,BJALXPFS,253183
BSRMSVTC,UXSPKBJR,511564
HCDTGMST,SNHYOVBM,334776
OKMBFVKS,RCBZUSIM,16455
APQGTRMF,UQYUIVVR,14362995
FRHNWLNI,DJBLNPNC,491829
KJNSOAHR,IGDVVKUD,18767
KJNSOAHR,XIPPENFQ,197844
DDEXPPXU,NZKBIBNU,338600
MIRCVAMV,LRVGFDFM,6462544
SDWAYPIK,QSDCUCLB,15
VBYCLTYZ,QJQJSWFU,155263
SAAYMURU,QJQJSWFU,156369
SDWAYPIK,EVBVXETX,5172937
FRHNWLNI,QVLMOEYE,1109029
FITUEHWN,STZDBITS,47023259
AXULOHBQ,SUOYXCHP,8264
FITUEHWN,DEWLVASR,346463
FWUCPMMW,VWMBASNE,182311
APQGTRMF,FQCLOEXA,2114728
DJBLNPNC,PYZMVUWD,6429
FQCLOEXA,UXSPKBJR,519528
LUENUFGA,BLANHGYY,142340
DDEXPPXU,FTSVTTSR,167343
UGEQLMXM,FQCLOEXA,2114471
QSDCUCLB,RCBZUSIM,16455
NAQIHUKZ,DEWLVASR,355758
QSDCUCLB,UGEQLMXM,194720
RJGPVEXX,LUENUFGA,4069043
LTOYKIML,YSYHGLQK,115159
ZGJXVMNI,HXYSSRXE,5123319
BEZYMBBT,KEUWZRKO,300738
WBLJNPZQ,GYHKIVQT,52648449
SUOYXCHP,STZDBITS,47033519
ZXERAXWP,SUOYXCHP,8264
UXSPKBJR,SDWAYPIK,7674577
BUZIIBYG,UGEQLMXM,189646
HXYSSRXE,AXULOHBQ,54653
LRVGFDFM,XIIEJNEE,52293
ATLDMDBO,SUOYXCHP,8291
OKMBFVKS,AXULOHBQ,55367
BEZYMBBT,YSYHGLQK,115159
DNMPSKTB,BEZYMBBT,3737768
DBWLZWNK,LPHPPJUG,1265231
FCYBOAXC,VWMBASNE,182637
BEZYMBBT,OJIFIHMZ,3018017
FTSVTTSR,UQYUIVVR,14370978
LRVGFDFM,AANGBULD,26940082389
QSDCUCLB,BTMOEMEP,16916922
SUOYXCHP,SAAYMURU,34228
BSRMSVTC,BEZYMBBT,3738067
BSRMSVTC,KJNSOAHR,11552521
JSLXRQOK,QJQJSWFU,154788
XIPPENFQ,JERHKLYW,42712
RJGPVEXX,XIFHSOWQ,102309
OXKURKXR,OKMBFVKS,2115695
UIFPPCLR,RJGPVEXX,764075
EVBVXETX,RAWUKQMJ,4384202
QKXNTIIB,WPQXWHYO,12670485
AHMDUILJ,YSYHGLQK,115159
ANWUJOKX,SDWAYPIK,7657593
FTSVTTSR,BJALXPFS,248870
APQGTRMF,AANGBULD,27621290955
FTSVTTSR,MBSBZBXA,2348423
TGOELCAG,FRHNWLNI,1038511
NZKBIBNU,UXSPKBJR,512832
HXYSSRXE,QVLMOEYE,1109019
IGDVVKUD,QVLMOEYE,1107087
KEUWZRKO,DNMPSKTB,5134916
LSOIUSXD,QRKRBYJL,2547941
SDWAYPIK,XIFHSOWQ,100653
XIPPENFQ,BEZYMBBT,3738822
XIFHSOWQ,AXULOHBQ,59228
EVBVXETX,VBYCLTYZ,1356988
LSOIUSXD,FWUCPMMW,872313
PYZMVUWD,AHMDUILJ,169353
KJNSOAHR,YSYHGLQK,115159
UQYUIVVR,ZKENOUDA,288391
FTSVTTSR,RCBZUSIM,16455
LSOIUSXD,BLANHGYY,136044
LUENUFGA,KEUWZRKO,304019
YSYHGLQK,AANGBULD,26856462933
GKQIJYDH,WHPUAOID,69874
OJIFIHMZ,JBVHSUWY,398484
QSDCUCLB,DNMPSKTB,5133915
ANWUJOKX,APQGTRMF,131732
UXSPKBJR,KEUWZRKO,302545
NZKBIBNU,AXULOHBQ,55279
STZDBITS,UXSPKBJR,511598
FRHNWLNI,LSOIUSXD,200038
LSOIUSXD,RAWUKQMJ,4383009
FRHNWLNI,WPQXWHYO,12674289
JBVHSUWY,RAWUKQMJ,4384289
XUOIQPFL,SNHYOVBM,334807
KAGJCHMR,KJNSOAHR,11538995
OJIFIHMZ,SAAYMURU,34343
EVBVXETX,NZKBIBNU,338673
ZCELVYQU,FDXPMYGF,11252
MIRCVAMV,OXKURKXR,126544
FQCLOEXA,TGOELCAG,1288464392
BLANHGYY,DNMPSKTB,5132476
BJALXPFS,WQMVCOEM,29980
RJGPVEXX,SAHWCZNH,1852403
UGEQLMXM,ZGJXVMNI,2514545
VUAFAIYJ,KJNSOAHR,11547562
WQMVCOEM,OGAFEHLU,11436
AXULOHBQ,ZGJXVMNI,2514545
DUCMGGNW,FITUEHWN,55121
RJGPVEXX,QSDCUCLB,15
DEWLVASR,XIPPENFQ,195565
WBLJNPZQ,OGAFEHLU,11436
PYZMVUWD,OXKURKXR,124978
FRHNWLNI,IGDVVKUD,18767
YSYHGLQK,ZCELVYQU,513572
QKXNTIIB,VUAFAIYJ,941505
LTOYKIML,BLANHGYY,133182
IGDVVKUD,FQCLOEXA,2114798
DBWLZWNK,FTSVTTSR,167096
OXKURKXR,KJNSOAHR,11556374
WQMVCOEM,KEUWZRKO,301463
APQGTRMF,QJQJSWFU,155092
XIPPENFQ,QKXNTIIB,2088903
JPBRUTWP,ROACSLMG,2291428
APQGTRMF,ANWUJOKX,0
BLANHGYY,LPHPPJUG,1269135
RAWUKQMJ,DEWLVASR,349558
DDEXPPXU,APQGTRMF,131732
OXKURKXR,BUZIIBYG,17283497
GYHKIVQT,ATLDMDBO,46473044
AXULOHBQ,XUOIQPFL,2461085
JPBRUTWP,NZKBIBNU,340290
AHMDUILJ,ROACSLMG,2285971
ZKENOUDA,WQMVCOEM,30436
BSRMSVTC,ZGJXVMNI,2513260
SAAYMURU,JSLXRQOK,4247
DUCMGGNW,LSOIUSXD,200419
FITUEHWN,GKQIJYDH,23216883
LLHREMKS,KJNSOAHR,11553331
GYHKIVQT,VUAFAIYJ,944959
AANGBULD,UIFPPCLR,215958
BJALXPFS,BEZYMBBT,3738822
BJALXPFS,FDXPMYGF,11252
DUCMGGNW,FCYBOAXC,112171712
DBWLZWNK,APQGTRMF,131732
HXYSSRXE,BJALXPFS,249297
UQYUIVVR,VWMBASNE,185396
OXKURKXR,FITUEHWN,55096
KFQSHBNH,BEZYMBBT,3735319
ATLDMDBO,FDXPMYGF,11252
BUZIIBYG,XMKRPGLB,689925
RJGPVEXX,JPBRUTWP,5839456
FRHNWLNI,DEWLVASR,349391
AHMDUILJ,VBYCLTYZ,1356193
WPQXWHYO,UIFPPCLR,220328
LLHREMKS,QRKRBYJL,2545328
UIFPPCLR,IGDVVKUD,18767
YSYHGLQK,QJQJSWFU,160515
SDWAYPIK,ZCELVYQU,515299
BEZYMBBT,RCBZUSIM,16455
ZXERAXWP,BLANHGYY,131129
DDEXPPXU,DEWLVASR,344524
DJBLNPNC,STZDBITS,46800506
RJCAXSGH,BEZYMBBT,3730937
BJALXPFS,HCDTGMST,68366
WQMVCOEM,DDEXPPXU,22868
CCLHWFWF,UGEQLMXM,189763
BLANHGYY,ZGJXVMNI,2514807
FITUEHWN,JERHKLYW,42712
PYZMVUWD,VWMBASNE,183675
GKQIJYDH,DDEXPPXU,22868
WPQXWHYO,DEWLVASR,344657
LTOYKIML,OKMBFVKS,2121005
OJIFIHMZ,RCBZUSIM,16455
DDEXPPXU,RJCAXSGH,4759288
QSDCUCLB,BLANHGYY,159074
BSRMSVTC,STZDBITS,47029989
TGOELCAG,DUCMGGNW,1416906
RCBZUSIM,KEUWZRKO,301463
WBLJNPZQ,RAWUKQMJ,4384457
HXYSSRXE,TGOELCAG,1288464392
FCYBOAXC,YSYHGLQK,115159
CCLHWFWF,ANWUJOKX,0
WBLJNPZQ,DNMPSKTB,5129402
LLHREMKS,AANGBULD,26847166212
AHMDUILJ,GYHKIVQT,52657604
UGEQLMXM,RAWUKQMJ,4381566
JSLXRQOK,AXULOHBQ,54459
AHMDUILJ,TGOELCAG,1299073303
VMAQSTJE,VBYCLTYZ,1360752
OKMBFVKS,AHMDUILJ,160518
LTOYKIML,RCBZUSIM,16455
XIIEJNEE,EVBVXETX,5179940
FWUCPMMW,SAHWCZNH,1854114
LSOIUSXD,XIFHSOWQ,101379
RJCAXSGH,ZCELVYQU,513447
QVLMOEYE,DJBLNPNC,491829
DDEXPPXU,OKMBFVKS,2115711
WHPUAOID,LLHREMKS,40998
VUAFAIYJ,STZDBITS,46794912
BTMOEMEP,BLANHGYY,133137
ZKENOUDA,IGDVVKUD,18767
JSLXRQOK,XMKRPGLB,690823
BSRMSVTC,RCBZUSIM,16455
DEWLVASR,YSYHGLQK,115159
ELQGMQWE,NAQIHUKZ,0
XIFHSOWQ,DJBLNPNC,491829
XIFHSOWQ,LTOYKIML,578119
PYZMVUWD,XMKRPGLB,699100
DNMPSKTB,FTSVTTSR,167114
QJQJSWFU,LTOYKIML,578390
QSDCUCLB,DDEXPPXU,22868
UGEQLMXM,ZXERAXWP,48635
MIRCVAMV,NZKBIBNU,346623
PYZMVUWD,TANNMIMB,0
JSLXRQOK,CCLHWFWF,33635117
QJQJSWFU,ZXERAXWP,48635
IGDVVKUD,TGOELCAG,1283852419
NZKBIBNU,BEZYMBBT,3742201
JERHKLYW,VBYCLTYZ,1353900
ELQGMQWE,TGOELCAG,1288464392
AANGBULD,XUOIQPFL,2456903
VBYCLTYZ,NZKBIBNU,340113
QRKRBYJL,HCDTGMST,67505
DUCMGGNW,IGDVVKUD,18767
UQYUIVVR,CCLHWFWF,33652371
WBLJNPZQ,AXULOHBQ,54661
XMKRPGLB,BSRMSVTC,635814
VMAQSTJE,OJIFIHMZ,3018520
RCBZUSIM,BLANHGYY,135281
BLANHGYY,XUOIQPFL,2466792
VMAQSTJE,MIRCVAMV,148147
BEZYMBBT,AHMDUILJ,161656
UIFPPCLR,FDXPMYGF,11252
AANGBULD,SDWAYPIK,7686280
KJNSOAHR,FRHNWLNI,1038454
OXKURKXR,DUCMGGNW,1416827
APQGTRMF,QRKRBYJL,2543802
ANWUJOKX,XMKRPGLB,695361
XMKRPGLB,ZKENOUDA,287648
FRHNWLNI,PYZMVUWD,6429
WHPUAOID,XIIEJNEE,52450
BJALXPFS,DEWLVASR,349329
ROACSLMG,OKMBFVKS,2117392
ZCELVYQU,PYZMVUWD,6429
QJQJSWFU,GKQIJYDH,23216883
FWUCPMMW,FCYBOAXC,112126516
FRHNWLNI,SUOYXCHP,8294
KEUWZRKO,KAGJCHMR,79948
UQYUIVVR,XUOIQPFL,2461374
UGEQLMXM,UXSPKBJR,511349
OKMBFVKS,WHPUAOID,69630
OJIFIHMZ,FTSVTTSR,167243
VUAFAIYJ,SDWAYPIK,7669612
VBYCLTYZ,HCDTGMST,67603
VMAQSTJE,LUENUFGA,4067402
KEUWZRKO,RJGPVEXX,761167
JBVHSUWY,ZGJXVMNI,2513274
OJIFIHMZ,MBSBZBXA,2357640
SUOYXCHP,WQMVCOEM,30280
NAQIHUKZ,AANGBULD,26868351366
UXSPKBJR,VBYCLTYZ,1353790
BTMOEMEP,UIFPPCLR,217532
BEZYMBBT,XUOIQPFL,2460499
WBLJNPZQ,DBWLZWNK,238112
XUOIQPFL,BLANHGYY,133032
DDEXPPXU,KJNSOAHR,11549675
FITUEHWN,MBSBZBXA,2354790
DDEXPPXU,KFQSHBNH,12802145
EVBVXETX,ZCELVYQU,513447
BSRMSVTC,XMKRPGLB,689888
WHPUAOID,JBVHSUWY,398431
FQCLOEXA,OKMBFVKS,2117392
OXKURKXR,KFQSHBNH,12748186
DJBLNPNC,TGOELCAG,1286886319
GKQIJYDH,DBWLZWNK,237472
QJQJSWFU,MIRCVAMV,152288
GKQIJYDH,QVLMOEYE,1108882
OJIFIHMZ,JERHKLYW,42712
BEZYMBBT,DEWLVASR,349568
SUOYXCHP,JPBRUTWP,5829352
RCBZUSIM,XIPPENFQ,195221
JBVHSUWY,MBSBZBXA,2362716
WHPUAOID,QSDCUCLB,15
SAHWCZNH,BJALXPFS,247280
DBWLZWNK,LLHREMKS,41032
UQYUIVVR,DEWLVASR,344906
RJGPVEXX,ELQGMQWE,556490
VBYCLTYZ,DBWLZWNK,238101
LUENUFGA,CCLHWFWF,33641605
LPHPPJUG,WHPUAOID,69651
WQMVCOEM,BEZYMBBT,3738976
KAGJCHMR,BEZYMBBT,3743533
DBWLZWNK,AHMDUILJ,161483
LLHREMKS,BUZIIBYG,17297521
KJNSOAHR,HXYSSRXE,5116588
LSOIUSXD,XMKRPGLB,689899
FTSVTTSR,KAGJCHMR,89487
XIPPENFQ,GYHKIVQT,52660907
WPQXWHYO,MIRCVAMV,159546
UIFPPCLR,BJALXPFS,249064
ZGJXVMNI,DBWLZWNK,239920
XIPPENFQ,OJIFIHMZ,3017466
UXSPKBJR,ANWUJOKX,0
UIFPPCLR,WPQXWHYO,12659510
FDXPMYGF,JERHKLYW,42712
YSYHGLQK,QRKRBYJL,2554144
VBYCLTYZ,DUCMGGNW,1416905
DBWLZWNK,KEUWZRKO,300738
FWUCPMMW,AXULOHBQ,54559
LUENUFGA,DBWLZWNK,237446
NAQIHUKZ,TGOELCAG,1321344635
ZXERAXWP,VBYCLTYZ,1356193
NZKBIBNU,KFQSHBNH,12735480
ANWUJOKX,BTMOEMEP,16916620
VMAQSTJE,RAWUKQMJ,4394183
AXULOHBQ,LSOIUSXD,200048
BEZYMBBT,WPQXWHYO,12669010
BLANHGYY,LRVGFDFM,6453578
LPHPPJUG,SNHYOVBM,334884
OXKURKXR,UXSPKBJR,512299
DUCMGGNW,DEWLVASR,344646
QJQJSWFU,HCDTGMST,68387
BTMOEMEP,ROACSLMG,2287493
FWUCPMMW,VMAQSTJE,51539
BTMOEMEP,XIIEJNEE,52293
DDEXPPXU,ELQGMQWE,556323
FCYBOAXC,DUCMGGNW,1416746
RJCAXSGH,XUOIQPFL,2456740
PYZMVUWD,DEWLVASR,346112
TANNMIMB,XIFHSOWQ,105600
NZKBIBNU,WHPUAOID,69536
FCYBOAXC,ROACSLMG,2287013
JSLXRQOK,DEWLVASR,344527
BUZIIBYG,KJNSOAHR,11554226
ELQGMQWE,WHPUAOID,69651
HCDTGMST,DNMPSKTB,5145612
JPBRUTWP,FRHNWLNI,1038549
DUCMGGNW,XIPPENFQ,195565
CCLHWFWF,QRKRBYJL,2548153
DBWLZWNK,SAHWCZNH,1850913
JSLXRQOK,TGOELCAG,1283316143
YSYHGLQK,WPQXWHYO,12668581
KAGJCHMR,UQYUIVVR,14364654
AXULOHBQ,ZXERAXWP,48635
WBLJNPZQ,APQGTRMF,131732
RJGPVEXX,EVBVXETX,5172161
JBVHSUWY,VMAQSTJE,47534
WBLJNPZQ,MIRCVAMV,149556
SNHYOVBM,QSDCUCLB,15
PYZMVUWD,WPQXWHYO,12675770
AXULOHBQ,DNMPSKTB,5179470
ELQGMQWE,EVBVXETX,5172400
VMAQSTJE,ANWUJOKX,0
LSOIUSXD,OKMBFVKS,2119524
YSYHGLQK,RAWUKQMJ,4380902
WQMVCOEM,FDXPMYGF,11252
ROACSLMG,LPHPPJUG,1270063
ZXERAXWP,AHMDUILJ,161485
LUENUFGA,GYHKIVQT,52609222
DNMPSKTB,MIRCVAMV,148226
ZXERAXWP,KJNSOAHR,11549675
FCYBOAXC,ZXERAXWP,48635
OGAFEHLU,RJGPVEXX,761219
MIRCVAMV,QSDCUCLB,15
XMKRPGLB,KEUWZRKO,301396
OXKURKXR,XIIEJNEE,53835
LTOYKIML,FCYBOAXC,112175962
OXKURKXR,STZDBITS,46785270
DDEXPPXU,VBYCLTYZ,1358267
OXKURKXR,SUOYXCHP,8313
WPQXWHYO,HCDTGMST,67521
RCBZUSIM,APQGTRMF,131732
DEWLVASR,STZDBITS,46814379
LLHREMKS,BEZYMBBT,3737563
JERHKLYW,GKQIJYDH,23219852
BEZYMBBT,STZDBITS,47021641
NAQIHUKZ,UQYUIVVR,14349497
KEUWZRKO,UQYUIVVR,14389095
TANNMIMB,SAHWCZNH,1852958
NAQIHUKZ,DUCMGGNW,1424468
LLHREMKS,ROACSLMG,2288959
WBLJNPZQ,BTMOEMEP,16918058
LPHPPJUG,GKQIJYDH,23212213
UQYUIVVR,SUOYXCHP,8558
SUOYXCHP,FQCLOEXA,2140164
LTOYKIML,JBVHSUWY,400560
QJQJSWFU,FCYBOAXC,112175957
PYZMVUWD,UXSPKBJR,518034
DBWLZWNK,ANWUJOKX,0
SUOYXCHP,WHPUAOID,73060
LTOYKIML,ZGJXVMNI,2513315
VUAFAIYJ,XMKRPGLB,689888
DUCMGGNW,SUOYXCHP,8933
BEZYMBBT,DNMPSKTB,5129431
OGAFEHLU,MIRCVAMV,150301
SDWAYPIK,FITUEHWN,54140
SUOYXCHP,JSLXRQOK,2962
NAQIHUKZ,BEZYMBBT,3738735
KJNSOAHR,LRVGFDFM,6434274
HCDTGMST,ATLDMDBO,46543666
DEWLVASR,BLANHGYY,133218
RJGPVEXX,IGDVVKUD,18767
QJQJSWFU,VBYCLTYZ,1356781
RCBZUSIM,JPBRUTWP,5839942
PYZMVUWD,UGEQLMXM,188609
UGEQLMXM,AHMDUILJ,161606
SUOYXCHP,KEUWZRKO,306319
LLHREMKS,MBSBZBXA,2352291
OGAFEHLU,XIIEJNEE,52423
WPQXWHYO,KFQSHBNH,12735480
ROACSLMG,RAWUKQMJ,4384581
BTMOEMEP,XMKRPGLB,689933
UIFPPCLR,ZGJXVMNI,2514064
XMKRPGLB,GKQIJYDH,23214078
WBLJNPZQ,OXKURKXR,124707
GYHKIVQT,RJGPVEXX,761608
BUZIIBYG,SNHYOVBM,334807
PYZMVUWD,SUOYXCHP,8221
FRHNWLNI,ZCELVYQU,513226
OGAFEHLU,FITUEHWN,55809
XIPPENFQ,STZDBITS,46792000
BJALXPFS,ZKENOUDA,290850
STZDBITS,FQCLOEXA,2135187
JSLXRQOK,BUZIIBYG,17285443
DEWLVASR,ZGJXVMNI,2513152
VMAQSTJE,SDWAYPIK,7668877
PYZMVUWD,RJCAXSGH,4755543
MIRCVAMV,KAGJCHMR,74273
UQYUIVVR,RAWUKQMJ,4400492
XIIEJNEE,WHPUAOID,67551
IGDVVKUD,XIFHSOWQ,101262
DUCMGGNW,ANWUJOKX,0
PYZMVUWD,ROACSLMG,2285775
JSLXRQOK,WQMVCOEM,33932
OGAFEHLU,AXULOHBQ,55584
SAHWCZNH,JBVHSUWY,398495
VMAQSTJE,BEZYMBBT,3738822
FCYBOAXC,BTMOEMEP,16931993
KAGJCHMR,LPHPPJUG,1272066
TANNMIMB,LUENUFGA,4065966
NZKBIBNU,AANGBULD,26920791945
GKQIJYDH,BEZYMBBT,3739061
WPQXWHYO,RJCAXSGH,4746832
TGOELCAG,UXSPKBJR,511628
QJQJSWFU,VWMBASNE,182694
OXKURKXR,XMKRPGLB,690024
DEWLVASR,VBYCLTYZ,1354811
BEZYMBBT,XIIEJNEE,53900
KFQSHBNH,XUOIQPFL,2456740
BLANHGYY,SDWAYPIK,7657415
GYHKIVQT,RCBZUSIM,16455
JBVHSUWY,UXSPKBJR,511548
LLHREMKS,TANNMIMB,0
FWUCPMMW,QKXNTIIB,2093589
KFQSHBNH,UIFPPCLR,220553
LUENUFGA,JSLXRQOK,3190
RJCAXSGH,VMAQSTJE,50289
LUENUFGA,PYZMVUWD,479
OXKURKXR,NAQIHUKZ,0
JBVHSUWY,KFQSHBNH,12818547
ZXERAXWP,WQMVCOEM,30381
FITUEHWN,XUOIQPFL,2460132
BTMOEMEP,TGOELCAG,1283515138
XIIEJNEE,GYHKIVQT,52671154
VMAQSTJE,VWMBASNE,181726
GYHKIVQT,XIIEJNEE,54387
IGDVVKUD,WBLJNPZQ,223595
EVBVXETX,OGAFEHLU,11436
BUZIIBYG,AHMDUILJ,162813
MIRCVAMV,ZKENOUDA,292653
UXSPKBJR,BTMOEMEP,16921886
ANWUJOKX,DUCMGGNW,1422820
BUZIIBYG,OGAFEHLU,11436
ZGJXVMNI,UQYUIVVR,14383433
UXSPKBJR,TGOELCAG,1299511322
DNMPSKTB,KFQSHBNH,12764759
LUENUFGA,QVLMOEYE,1110776
UIFPPCLR,DNMPSKTB,5129340
OJIFIHMZ,UXSPKBJR,512402
UGEQLMXM,EVBVXETX,5173243
VMAQSTJE,PYZMVUWD,6429
PYZMVUWD,OKMBFVKS,2115697
QKXNTIIB,QRKRBYJL,2547989
XIPPENFQ,FRHNWLNI,1038416
FQCLOEXA,ATLDMDBO,46477422
UQYUIVVR,LLHREMKS,42554
ZCELVYQU,KJNSOAHR,11547430
STZDBITS,UGEQLMXM,189646
DUCMGGNW,GKQIJYDH,23212213
QSDCUCLB,SAAYMURU,39094
FITUEHWN,RAWUKQMJ,4381582
CCLHWFWF,NAQIHUKZ,0
ZCELVYQU,FCYBOAXC,112178832
WHPUAOID,VBYCLTYZ,1354604
KAGJCHMR,OJIFIHMZ,3019162
DBWLZWNK,XMKRPGLB,691245
LSOIUSXD,LUENUFGA,4067738
ELQGMQWE,SAAYMURU,34335
MIRCVAMV,LPHPPJUG,1267541
NZKBIBNU,ZXERAXWP,48635
GYHKIVQT,IGDVVKUD,18767
QKXNTIIB,BEZYMBBT,3747293
SNHYOVBM,QKXNTIIB,2088954
FDXPMYGF,DUCMGGNW,1426518
QKXNTIIB,ROACSLMG,2287368
QKXNTIIB,VBYCLTYZ,1354660
DUCMGGNW,RCBZUSIM,16455
APQGTRMF,OXKURKXR,124614
TANNMIMB,AHMDUILJ,167661
RJGPVEXX,STZDBITS,46788614
BJALXPFS,OGAFEHLU,11436
VMAQSTJE,EVBVXETX,5180655
SAAYMURU,UIFPPCLR,215609
UQYUIVVR,MIRCVAMV,152694
RCBZUSIM,BUZIIBYG,17289882
BTMOEMEP,UXSPKBJR,511564
JERHKLYW,JBVHSUWY,398246
LSOIUSXD,BJALXPFS,249095
SAAYMURU,QKXNTIIB,2088322
WPQXWHYO,GYHKIVQT,52635521
AHMDUILJ,SAAYMURU,34295
ELQGMQWE,DUCMGGNW,1416918
DNMPSKTB,BTMOEMEP,16931993
HXYSSRXE,ZXERAXWP,48635
XIFHSOWQ,LRVGFDFM,6436373
KJNSOAHR,LPHPPJUG,1270072
MBSBZBXA,QJQJSWFU,155541
RJGPVEXX,FCYBOAXC,112148224
HCDTGMST,STZDBITS,47015320
VWMBASNE,KJNSOAHR,11560393
TGOELCAG,JERHKLYW,42712
FDXPMYGF,AHMDUILJ,161595
BJALXPFS,WPQXWHYO,12665166
HXYSSRXE,FITUEHWN,54148
BJALXPFS,WBLJNPZQ,224646
AANGBULD,OXKURKXR,127768
LPHPPJUG,BEZYMBBT,3747139
DNMPSKTB,VMAQSTJE,46819
JPBRUTWP,VMAQSTJE,46827
ZKENOUDA,QRKRBYJL,2548621
BLANHGYY,BJALXPFS,248956
DEWLVASR,LUENUFGA,4069551
XIFHSOWQ,QRKRBYJL,2548050
KAGJCHMR,PYZMVUWD,6429
SNHYOVBM,HCDTGMST,66989
STZDBITS,DBWLZWNK,237461
LSOIUSXD,TGOELCAG,1288026372
JSLXRQOK,UIFPPCLR,216924
AHMDUILJ,JERHKLYW,42712
ANWUJOKX,FITUEHWN,59202
DBWLZWNK,OXKURKXR,125595
MBSBZBXA,JERHKLYW,42712
GKQIJYDH,ZCELVYQU,513465
SUOYXCHP,XIPPENFQ,195111
RJGPVEXX,FTSVTTSR,167084
OGAFEHLU,SAAYMURU,34678
LTOYKIML,DJBLNPNC,491829
ZCELVYQU,XIFHSOWQ,100613
QKXNTIIB,HXYSSRXE,5123147
BLANHGYY,FCYBOAXC,112204253
XIFHSOWQ,UGEQLMXM,189429
KAGJCHMR,QJQJSWFU,156356
FWUCPMMW,STZDBITS,46818895
ZXERAXWP,MIRCVAMV,150326
AHMDUILJ,LRVGFDFM,6430715
FQCLOEXA,ROACSLMG,2287368
UIFPPCLR,BLANHGYY,143875
RJGPVEXX,GKQIJYDH,23194364
BJALXPFS,KEUWZRKO,301482
WHPUAOID,QKXNTIIB,2089009
QSDCUCLB,XUOIQPFL,2464857
XIFHSOWQ,FRHNWLNI,1042739
VUAFAIYJ,ROACSLMG,2288452
SAHWCZNH,GKQIJYDH,23211301
WHPUAOID,YSYHGLQK,115159
WPQXWHYO,UGEQLMXM,189763
DBWLZWNK,PYZMVUWD,6429
LLHREMKS,SNHYOVBM,334692
KJNSOAHR,ROACSLMG,2287013
BJALXPFS,HXYSSRXE,5117690
FCYBOAXC,OXKURKXR,125473
MBSBZBXA,OKMBFVKS,2118923
LPHPPJUG,KAGJCHMR,87274
FCYBOAXC,NAQIHUKZ,0
BUZIIBYG,KAGJCHMR,76836
TGOELCAG,BUZIIBYG,17288336
FTSVTTSR,TGOELCAG,1288317103
VWMBASNE,JPBRUTWP,5831287
VUAFAIYJ,OKMBFVKS,2118350
LPHPPJUG,HXYSSRXE,5128732
QJQJSWFU,LLHREMKS,41758
FITUEHWN,LPHPPJUG,1269088
VMAQSTJE,FITUEHWN,55460
FITUEHWN,LSOIUSXD,200640
SNHYOVBM,ZXERAXWP,48635
JSLXRQOK,RJGPVEXX,769367
ZKENOUDA,VWMBASNE,182637
OJIFIHMZ,BTMOEMEP,16916233
AXULOHBQ,AANGBULD,27041169375
STZDBITS,VUAFAIYJ,944269
BEZYMBBT,FTSVTTSR,167114
