leading_item_id,following_item_id,value
EVBVXETX,XIIEJNEE,105412
VUAFAIYJ,OXKURKXR,106902
VWMBASNE,LSOIUSXD,214408
KJNSOAHR,DDEXPPXU,21407
JERHKLYW,LPHPPJUG,1211493
RCBZUSIM,OKMBFVKS,1736681
SDWAYPIK,FDXPMYGF,8285
KEUWZRKO,JBVHSUWY,341368
VMAQSTJE,BEZYMBBT,3790411
GYHKIVQT,XIIEJNEE,105412
APQGTRMF,VBYCLTYZ,334436
MBSBZBXA,DUCMGGNW,717215
XMKRPGLB,LSOIUSXD,219436
BEZYMBBT,FTSVTTSR,221175
OJIFIHMZ,RCBZUSIM,20922
ZXERAXWP,DEWLVASR,363362
KAGJCHMR,DUCMGGNW,731157
ROACSLMG,QVLMOEYE,1196646
UGEQLMXM,EVBVXETX,5078905
VBYCLTYZ,LRVGFDFM,8427941
MBSBZBXA,OJIFIHMZ,2265477
TGOELCAG,AHMDUILJ,187586
LUENUFGA,ZCELVYQU,148395
UXSPKBJR,XMKRPGLB,1215844
ZCELVYQU,GKQIJYDH,6563832
ATLDMDBO,FRHNWLNI,892826
KJNSOAHR,GYHKIVQT,18656288
GKQIJYDH,DDEXPPXU,21407
RJGPVEXX,BEZYMBBT,3789459
QJQJSWFU,GKQIJYDH,6294511
QVLMOEYE,LSOIUSXD,215026
ANWUJOKX,SUOYXCHP,26178
QKXNTIIB,LTOYKIML,382139
WBLJNPZQ,APQGTRMF,72044
UQYUIVVR,JSLXRQOK,30205
ZGJXVMNI,JPBRUTWP,5240207
SDWAYPIK,FRHNWLNI,892826
BUZIIBYG,JSLXRQOK,30205
OKMBFVKS,BJALXPFS,157364
OGAFEHLU,DEWLVASR,366391
CCLHWFWF,XUOIQPFL,3279011
YSYHGLQK,JERHKLYW,30456
NZKBIBNU,ZGJXVMNI,3021730
VMAQSTJE,GYHKIVQT,18932404
LRVGFDFM,PYZMVUWD,25975
AANGBULD,LUENUFGA,4010645
RAWUKQMJ,MIRCVAMV,50915
UXSPKBJR,DJBLNPNC,2861
GYHKIVQT,BTMOEMEP,8302048
ZKENOUDA,LPHPPJUG,1211615
XUOIQPFL,BLANHGYY,52980
GKQIJYDH,LPHPPJUG,1208743
YSYHGLQK,QRKRBYJL,2865478
KEUWZRKO,ZGJXVMNI,3021730
GKQIJYDH,BEZYMBBT,3788333
SAHWCZNH,XMKRPGLB,1215844
MBSBZBXA,DDEXPPXU,21407
QJQJSWFU,APQGTRMF,70297
KEUWZRKO,QSDCUCLB,12
XMKRPGLB,OKMBFVKS,1730111
QJQJSWFU,ZCELVYQU,146860
SDWAYPIK,JBVHSUWY,338704
XIIEJNEE,GYHKIVQT,18796532
UGEQLMXM,ZXERAXWP,49695
NZKBIBNU,WHPUAOID,46301
FCYBOAXC,JERHKLYW,30456
QKXNTIIB,WBLJNPZQ,154701
RCBZUSIM,SDWAYPIK,5271912
WHPUAOID,PYZMVUWD,28621
STZDBITS,BUZIIBYG,16268743
QKXNTIIB,WPQXWHYO,10946901
IGDVVKUD,DBWLZWNK,198789
FITUEHWN,AXULOHBQ,83857
ROACSLMG,BLANHGYY,51234
JPBRUTWP,QSDCUCLB,12
VMAQSTJE,ZKENOUDA,356629
UGEQLMXM,BJALXPFS,159111
OGAFEHLU,VMAQSTJE,99717
EVBVXETX,BSRMSVTC,329032
XMKRPGLB,XIPPENFQ,98350
OJIFIHMZ,TGOELCAG,209207
FQCLOEXA,DUCMGGNW,719879
HXYSSRXE,AHMDUILJ,187586
FQCLOEXA,TGOELCAG,211871
LSOIUSXD,BSRMSVTC,326668
YSYHGLQK,XUOIQPFL,3284582
UGEQLMXM,VMAQSTJE,93695
UIFPPCLR,JPBRUTWP,5248060
DBWLZWNK,YSYHGLQK,10036
PYZMVUWD,QSDCUCLB,12
HXYSSRXE,UQYUIVVR,6099720
RJGPVEXX,ELQGMQWE,537456
ATLDMDBO,LUENUFGA,4008690
UXSPKBJR,AXULOHBQ,83857
XIFHSOWQ,LPHPPJUG,1210576
FCYBOAXC,DUCMGGNW,719879
OKMBFVKS,ROACSLMG,2400378
JERHKLYW,OXKURKXR,111521
SDWAYPIK,JERHKLYW,30456
BSRMSVTC,OKMBFVKS,1730111
ZXERAXWP,NAQIHUKZ,3662
FITUEHWN,LUENUFGA,4011597
XIPPENFQ,JPBRUTWP,5244031
ZCELVYQU,IGDVVKUD,28410
DEWLVASR,LLHREMKS,128959
UXSPKBJR,VMAQSTJE,91949
LPHPPJUG,KJNSOAHR,14425923
RCBZUSIM,XIPPENFQ,97732
PYZMVUWD,MBSBZBXA,4678028
UGEQLMXM,JERHKLYW,30456
FWUCPMMW,QJQJSWFU,168448
OGAFEHLU,KJNSOAHR,14496745
XMKRPGLB,QJQJSWFU,165576
HXYSSRXE,WBLJNPZQ,154701
FITUEHWN,MBSBZBXA,4619906
IGDVVKUD,RCBZUSIM,20922
DDEXPPXU,BJALXPFS,156777
WHPUAOID,HCDTGMST,85604
UIFPPCLR,RCBZUSIM,20922
FRHNWLNI,XUOIQPFL,3279011
DUCMGGNW,DEWLVASR,363156
FRHNWLNI,ANWUJOKX,0
YSYHGLQK,WBLJNPZQ,162469
DBWLZWNK,AHMDUILJ,190250
WHPUAOID,VUAFAIYJ,656674
DBWLZWNK,ZGJXVMNI,3019984
KAGJCHMR,YSYHGLQK,10036
UXSPKBJR,DEWLVASR,361409
AANGBULD,XIPPENFQ,99479
HXYSSRXE,RCBZUSIM,20922
ROACSLMG,DUCMGGNW,719879
EVBVXETX,DUCMGGNW,721625
BLANHGYY,FCYBOAXC,107792368
BJALXPFS,SAAYMURU,49695
ELQGMQWE,WPQXWHYO,10886531
JPBRUTWP,FCYBOAXC,107857232
FWUCPMMW,SAAYMURU,58260
FRHNWLNI,BTMOEMEP,8663947
ELQGMQWE,NZKBIBNU,235747
UQYUIVVR,VWMBASNE,98909
BSRMSVTC,JERHKLYW,30456
SAHWCZNH,LTOYKIML,383885
QJQJSWFU,FDXPMYGF,8285
VUAFAIYJ,FTSVTTSR,221175
FITUEHWN,LSOIUSXD,211744
VWMBASNE,STZDBITS,23974958
ZXERAXWP,KAGJCHMR,29286
BSRMSVTC,NZKBIBNU,238410
SNHYOVBM,OXKURKXR,106902
BJALXPFS,AANGBULD,329526
SNHYOVBM,UXSPKBJR,418321
YSYHGLQK,DNMPSKTB,5330678
DBWLZWNK,ROACSLMG,2399791
WBLJNPZQ,DDEXPPXU,21407
BLANHGYY,ZGJXVMNI,3025712
VMAQSTJE,FCYBOAXC,107853408
DNMPSKTB,BLANHGYY,52980
QJQJSWFU,FRHNWLNI,898239
IGDVVKUD,SAAYMURU,50821
ZCELVYQU,MIRCVAMV,55326
KJNSOAHR,BEZYMBBT,3783924
SDWAYPIK,BJALXPFS,159111
XUOIQPFL,UQYUIVVR,5718874
UIFPPCLR,FTSVTTSR,222921
QKXNTIIB,ELQGMQWE,538373
ELQGMQWE,APQGTRMF,70297
ANWUJOKX,KEUWZRKO,341654
VBYCLTYZ,BUZIIBYG,16171254
JSLXRQOK,UIFPPCLR,110142
TGOELCAG,ATLDMDBO,36567052
JERHKLYW,UGEQLMXM,220303
PYZMVUWD,JBVHSUWY,344483
LSOIUSXD,FWUCPMMW,31657
UIFPPCLR,AXULOHBQ,85604
ANWUJOKX,SNHYOVBM,385475
DUCMGGNW,JSLXRQOK,30205
YSYHGLQK,LTOYKIML,397827
JBVHSUWY,QSDCUCLB,12
ZCELVYQU,UQYUIVVR,5722904
ELQGMQWE,SAHWCZNH,2085310
FQCLOEXA,YSYHGLQK,10036
HXYSSRXE,AANGBULD,324909
LUENUFGA,NZKBIBNU,238410
DBWLZWNK,VWMBASNE,96245
SNHYOVBM,UGEQLMXM,213143
OXKURKXR,XIIEJNEE,105412
KEUWZRKO,RCBZUSIM,20922
WQMVCOEM,PYZMVUWD,27698
ZGJXVMNI,LSOIUSXD,219436
LPHPPJUG,QSDCUCLB,12
FQCLOEXA,UXSPKBJR,420985
BSRMSVTC,OXKURKXR,106902
ZXERAXWP,SUOYXCHP,26053
CCLHWFWF,ZCELVYQU,148395
UQYUIVVR,FITUEHWN,83857
JPBRUTWP,SUOYXCHP,24455
VMAQSTJE,JERHKLYW,30456
VBYCLTYZ,JERHKLYW,30456
QRKRBYJL,DJBLNPNC,2861
LPHPPJUG,FDXPMYGF,8285
OXKURKXR,AANGBULD,326862
UQYUIVVR,FTSVTTSR,220258
ZGJXVMNI,VMAQSTJE,94613
XIPPENFQ,LTOYKIML,393417
UXSPKBJR,OGAFEHLU,15429
OGAFEHLU,XIPPENFQ,98098
VBYCLTYZ,LUENUFGA,4008898
ZKENOUDA,LTOYKIML,382139
OKMBFVKS,DUCMGGNW,718962
DEWLVASR,LTOYKIML,383885
XIIEJNEE,OXKURKXR,111886
ZKENOUDA,DBWLZWNK,204733
KJNSOAHR,FQCLOEXA,1915787
DJBLNPNC,OJIFIHMZ,2268592
DEWLVASR,DBWLZWNK,202070
EVBVXETX,FWUCPMMW,30609
SAAYMURU,AXULOHBQ,83857
XUOIQPFL,AANGBULD,325826
SAAYMURU,DEWLVASR,363362
JERHKLYW,UXSPKBJR,422021
FCYBOAXC,BTMOEMEP,8417003
XIPPENFQ,KEUWZRKO,344318
HCDTGMST,OJIFIHMZ,2265563
BSRMSVTC,BUZIIBYG,16171254
ZGJXVMNI,STZDBITS,23796070
LRVGFDFM,DUCMGGNW,718962
MBSBZBXA,AANGBULD,325826
FTSVTTSR,AANGBULD,329648
LPHPPJUG,MBSBZBXA,4601236
ZCELVYQU,ZGJXVMNI,3021730
AHMDUILJ,DEWLVASR,365109
WPQXWHYO,KEUWZRKO,337158
BUZIIBYG,LUENUFGA,4007773
DBWLZWNK,WQMVCOEM,80346
NZKBIBNU,SUOYXCHP,24455
HCDTGMST,HXYSSRXE,4913260
JPBRUTWP,WQMVCOEM,84757
SNHYOVBM,HCDTGMST,86521
NAQIHUKZ,FQCLOEXA,1921566
ZCELVYQU,BTMOEMEP,8663947
LRVGFDFM,NZKBIBNU,238410
LUENUFGA,LSOIUSXD,216772
SDWAYPIK,UQYUIVVR,6097973
OKMBFVKS,OXKURKXR,104239
XMKRPGLB,GKQIJYDH,6294511
RCBZUSIM,UGEQLMXM,215893
XIFHSOWQ,KJNSOAHR,14496745
SAAYMURU,GKQIJYDH,6160804
VBYCLTYZ,SAHWCZNH,2080900
UQYUIVVR,DUCMGGNW,719879
AANGBULD,BEZYMBBT,3790534
LSOIUSXD,FITUEHWN,83857
SAHWCZNH,AHMDUILJ,191996
NAQIHUKZ,VUAFAIYJ,657957
UIFPPCLR,WBLJNPZQ,159440
LSOIUSXD,OXKURKXR,104239
YSYHGLQK,BEZYMBBT,3794440
JERHKLYW,ATLDMDBO,36858276
QRKRBYJL,VUAFAIYJ,655638
QVLMOEYE,FWUCPMMW,30609
PYZMVUWD,SDWAYPIK,5271912
LLHREMKS,BUZIIBYG,16347983
MBSBZBXA,LUENUFGA,4006026
VUAFAIYJ,XMKRPGLB,1214097
QRKRBYJL,ELQGMQWE,540119
QJQJSWFU,XIFHSOWQ,113396
VWMBASNE,LTOYKIML,395164
WPQXWHYO,LTOYKIML,384802
WQMVCOEM,UXSPKBJR,422144
QRKRBYJL,JERHKLYW,30456
ROACSLMG,WHPUAOID,43637
JSLXRQOK,CCLHWFWF,14022068
OXKURKXR,DBWLZWNK,204733
XIPPENFQ,DNMPSKTB,5324902
HCDTGMST,QRKRBYJL,2858786
SAAYMURU,DDEXPPXU,21407
BUZIIBYG,BJALXPFS,154701
FCYBOAXC,FQCLOEXA,1917534
VUAFAIYJ,QVLMOEYE,1200312
MBSBZBXA,QVLMOEYE,1194899
FQCLOEXA,LSOIUSXD,219436
ROACSLMG,FRHNWLNI,892826
VWMBASNE,WHPUAOID,43637
ATLDMDBO,ZXERAXWP,52359
AHMDUILJ,SAAYMURU,52359
RAWUKQMJ,ZXERAXWP,50613
UQYUIVVR,XUOIQPFL,3278094
AHMDUILJ,TGOELCAG,209085
OJIFIHMZ,QJQJSWFU,165576
LPHPPJUG,UXSPKBJR,420068
DDEXPPXU,EVBVXETX,5069984
BEZYMBBT,UXSPKBJR,418321
LSOIUSXD,JERHKLYW,30456
FCYBOAXC,RAWUKQMJ,3935222
SNHYOVBM,QKXNTIIB,3043633
VWMBASNE,KJNSOAHR,14517255
BJALXPFS,HXYSSRXE,4913260
FRHNWLNI,WBLJNPZQ,157364
UQYUIVVR,KAGJCHMR,29286
BUZIIBYG,EVBVXETX,5062131
FCYBOAXC,JSLXRQOK,29654
KJNSOAHR,ROACSLMG,2400378
QSDCUCLB,WHPUAOID,45131
OGAFEHLU,BUZIIBYG,16306160
BUZIIBYG,UGEQLMXM,217553
FWUCPMMW,BJALXPFS,159806
RAWUKQMJ,JPBRUTWP,5240207
ELQGMQWE,SUOYXCHP,26053
UIFPPCLR,DNMPSKTB,5306418
APQGTRMF,SNHYOVBM,385110
SAHWCZNH,VBYCLTYZ,337840
APQGTRMF,BLANHGYY,47952
NAQIHUKZ,DUCMGGNW,735932
HXYSSRXE,QJQJSWFU,167323
QVLMOEYE,FCYBOAXC,107967992
UXSPKBJR,QSDCUCLB,12
BEZYMBBT,FITUEHWN,86521
SDWAYPIK,EVBVXETX,5063878
DDEXPPXU,QJQJSWFU,171111
KAGJCHMR,FTSVTTSR,218511
LSOIUSXD,LTOYKIML,396081
LLHREMKS,CCLHWFWF,14080811
ZCELVYQU,OKMBFVKS,1732775
LLHREMKS,DEWLVASR,363362
OJIFIHMZ,HCDTGMST,86521
FCYBOAXC,AHMDUILJ,191996
NAQIHUKZ,BEZYMBBT,3793440
LUENUFGA,RCBZUSIM,20922
OGAFEHLU,DDEXPPXU,21407
ROACSLMG,PYZMVUWD,25975
KEUWZRKO,UXSPKBJR,418321
JBVHSUWY,FITUEHWN,88267
DNMPSKTB,NZKBIBNU,237493
ROACSLMG,QSDCUCLB,12
ANWUJOKX,XMKRPGLB,1220950
BLANHGYY,NZKBIBNU,240243
JPBRUTWP,TGOELCAG,209207
CCLHWFWF,DEWLVASR,361409
ZKENOUDA,HXYSSRXE,4912308
WQMVCOEM,VWMBASNE,97992
JPBRUTWP,DJBLNPNC,2861
ZXERAXWP,OXKURKXR,106902
DDEXPPXU,ZCELVYQU,145114
DNMPSKTB,BSRMSVTC,327286
DBWLZWNK,XUOIQPFL,3279220
MBSBZBXA,ATLDMDBO,36839868
QJQJSWFU,VBYCLTYZ,334436
NZKBIBNU,RCBZUSIM,20922
TGOELCAG,JBVHSUWY,338704
BEZYMBBT,FWUCPMMW,30609
LSOIUSXD,SUOYXCHP,24455
BTMOEMEP,LUENUFGA,4008690
SAHWCZNH,BTMOEMEP,8663947
VUAFAIYJ,XUOIQPFL,3278094
LRVGFDFM,RAWUKQMJ,3930812
UGEQLMXM,AANGBULD,329526
UIFPPCLR,XMKRPGLB,1217922
TGOELCAG,ROACSLMG,2405483
BEZYMBBT,UGEQLMXM,215807
DBWLZWNK,XMKRPGLB,1216969
YSYHGLQK,GKQIJYDH,6160804
DJBLNPNC,HXYSSRXE,4916288
AHMDUILJ,DJBLNPNC,2861
WPQXWHYO,QJQJSWFU,165576
BEZYMBBT,ZGJXVMNI,3016195
JERHKLYW,AANGBULD,327779
STZDBITS,BEZYMBBT,3788333
ELQGMQWE,UQYUIVVR,5718874
JBVHSUWY,ANWUJOKX,0
NAQIHUKZ,VBYCLTYZ,339212
ELQGMQWE,DDEXPPXU,21407
YSYHGLQK,ATLDMDBO,36858276
RCBZUSIM,DDEXPPXU,21407
FCYBOAXC,BUZIIBYG,16268743
WBLJNPZQ,KJNSOAHR,14425923
WPQXWHYO,GYHKIVQT,18771240
KAGJCHMR,VMAQSTJE,94613
XIIEJNEE,LSOIUSXD,214773
ANWUJOKX,OKMBFVKS,1735681
APQGTRMF,SUOYXCHP,26053
STZDBITS,JSLXRQOK,29654
TGOELCAG,WPQXWHYO,10971399
KEUWZRKO,SAAYMURU,49695
ATLDMDBO,ELQGMQWE,535709
PYZMVUWD,WPQXWHYO,11021042
XIFHSOWQ,BEZYMBBT,3792158
BTMOEMEP,JERHKLYW,30456
WQMVCOEM,ATLDMDBO,36594808
ELQGMQWE,JBVHSUWY,340451
LTOYKIML,GKQIJYDH,6563832
QSDCUCLB,BUZIIBYG,16160393
QRKRBYJL,SUOYXCHP,25503
UQYUIVVR,ZCELVYQU,150142
RAWUKQMJ,ZCELVYQU,150142
VUAFAIYJ,QKXNTIIB,3037732
LSOIUSXD,JBVHSUWY,341245
QKXNTIIB,STZDBITS,23925152
HCDTGMST,GKQIJYDH,6256867
WBLJNPZQ,RCBZUSIM,20922
WHPUAOID,BSRMSVTC,324004
BJALXPFS,LRVGFDFM,8688039
GYHKIVQT,BUZIIBYG,16210000
FQCLOEXA,QSDCUCLB,12
JSLXRQOK,SUOYXCHP,27101
APQGTRMF,JERHKLYW,30456
ZKENOUDA,OJIFIHMZ,2268349
BTMOEMEP,SAHWCZNH,2078824
APQGTRMF,KJNSOAHR,14496745
BUZIIBYG,KAGJCHMR,29286
ZGJXVMNI,SUOYXCHP,26053
HCDTGMST,RAWUKQMJ,3938250
ZXERAXWP,XIIEJNEE,108284
HXYSSRXE,XIPPENFQ,101014
RJGPVEXX,QJQJSWFU,165576
LSOIUSXD,ROACSLMG,2403406
IGDVVKUD,VWMBASNE,101781
NZKBIBNU,UIFPPCLR,106320
STZDBITS,VUAFAIYJ,652974
DEWLVASR,FITUEHWN,86521
VWMBASNE,SDWAYPIK,5269630
SAAYMURU,OKMBFVKS,1732652
GKQIJYDH,DUCMGGNW,719879
FITUEHWN,OKMBFVKS,1732652
GKQIJYDH,BJALXPFS,159111
FCYBOAXC,BSRMSVTC,329949
DUCMGGNW,FDXPMYGF,8285
QJQJSWFU,KAGJCHMR,29286
JERHKLYW,UQYUIVVR,5742406
ROACSLMG,LUENUFGA,4010436
DDEXPPXU,RCBZUSIM,20922
QVLMOEYE,ROACSLMG,2397715
KJNSOAHR,APQGTRMF,70297
ELQGMQWE,LPHPPJUG,1208743
TGOELCAG,OXKURKXR,112803
FITUEHWN,QJQJSWFU,168448
ZKENOUDA,JSLXRQOK,28607
DJBLNPNC,QJQJSWFU,171111
OKMBFVKS,BSRMSVTC,329949
RCBZUSIM,DBWLZWNK,204481
SDWAYPIK,AHMDUILJ,190250
UGEQLMXM,JBVHSUWY,338704
ATLDMDBO,LSOIUSXD,219436
QSDCUCLB,FQCLOEXA,1921566
FQCLOEXA,RJGPVEXX,578894
BLANHGYY,CCLHWFWF,14080811
BEZYMBBT,OJIFIHMZ,2265477
FQCLOEXA,ANWUJOKX,0
AANGBULD,JBVHSUWY,345864
VMAQSTJE,FITUEHWN,83857
EVBVXETX,APQGTRMF,72961
ZXERAXWP,LSOIUSXD,214408
LUENUFGA,FRHNWLNI,892826
SNHYOVBM,ZCELVYQU,148395
RCBZUSIM,DUCMGGNW,730240
ROACSLMG,LRVGFDFM,8423886
WPQXWHYO,UXSPKBJR,420068
FWUCPMMW,PYZMVUWD,29515
ANWUJOKX,OXKURKXR,110139
DEWLVASR,QRKRBYJL,2857834
RCBZUSIM,JSLXRQOK,26638
BJALXPFS,DJBLNPNC,2861
JSLXRQOK,VUAFAIYJ,654928
XUOIQPFL,ELQGMQWE,540119
DJBLNPNC,KEUWZRKO,341654
LTOYKIML,KEUWZRKO,337158
YSYHGLQK,VBYCLTYZ,337465
XIFHSOWQ,JBVHSUWY,344117
BJALXPFS,FWUCPMMW,30609
IGDVVKUD,DUCMGGNW,728493
ZCELVYQU,CCLHWFWF,14049849
RCBZUSIM,XIIEJNEE,108284
LRVGFDFM,BEZYMBBT,3786587
UQYUIVVR,BEZYMBBT,3785670
FQCLOEXA,BEZYMBBT,3788333
DDEXPPXU,KJNSOAHR,14321419
FWUCPMMW,JBVHSUWY,348893
WPQXWHYO,DEWLVASR,363156
RAWUKQMJ,BTMOEMEP,8663947
DDEXPPXU,ANWUJOKX,0
XMKRPGLB,KJNSOAHR,14425923
AANGBULD,UGEQLMXM,213021
JBVHSUWY,RAWUKQMJ,3937298
RJGPVEXX,QRKRBYJL,2857834
DBWLZWNK,KJNSOAHR,14486293
BSRMSVTC,KJNSOAHR,14486293
UIFPPCLR,DBWLZWNK,201452
SAHWCZNH,UXSPKBJR,420985
UQYUIVVR,LRVGFDFM,8423886
UXSPKBJR,WPQXWHYO,10946901
HCDTGMST,DNMPSKTB,5308164
OXKURKXR,WQMVCOEM,80346
IGDVVKUD,EVBVXETX,5077158
QSDCUCLB,GKQIJYDH,6529216
OJIFIHMZ,SAHWCZNH,2080570
APQGTRMF,UQYUIVVR,5723650
FITUEHWN,DEWLVASR,360699
SAHWCZNH,QRKRBYJL,2863778
LPHPPJUG,ZGJXVMNI,3017112
AANGBULD,KAGJCHMR,30334
OJIFIHMZ,QKXNTIIB,3039478
JERHKLYW,SDWAYPIK,5271912
SUOYXCHP,BJALXPFS,161187
BLANHGYY,BUZIIBYG,16179073
HXYSSRXE,OXKURKXR,106902
VBYCLTYZ,BSRMSVTC,331696
JSLXRQOK,APQGTRMF,75037
ELQGMQWE,QJQJSWFU,169986
BTMOEMEP,DEWLVASR,358746
LRVGFDFM,JBVHSUWY,340451
SAHWCZNH,BLANHGYY,53898
AXULOHBQ,LRVGFDFM,8549092
DDEXPPXU,AHMDUILJ,248830
SUOYXCHP,OGAFEHLU,15429
KJNSOAHR,SDWAYPIK,5252528
TGOELCAG,OKMBFVKS,1737550
IGDVVKUD,FQCLOEXA,1924312
FRHNWLNI,FITUEHWN,88267
ZGJXVMNI,XIIEJNEE,104495
UGEQLMXM,RJGPVEXX,579897
ROACSLMG,VMAQSTJE,91949
SDWAYPIK,ROACSLMG,2397715
LTOYKIML,QKXNTIIB,3037941
WPQXWHYO,UIFPPCLR,106320
QJQJSWFU,MBSBZBXA,4678028
GKQIJYDH,OXKURKXR,104239
QJQJSWFU,UIFPPCLR,103656
FCYBOAXC,VBYCLTYZ,337840
OXKURKXR,UIFPPCLR,103656
BTMOEMEP,FWUCPMMW,31657
XMKRPGLB,STZDBITS,23846212
ATLDMDBO,SAHWCZNH,2081487
OKMBFVKS,WPQXWHYO,11010591
ROACSLMG,SAHWCZNH,2078824
ELQGMQWE,LRVGFDFM,8688039
MBSBZBXA,PYZMVUWD,25975
VMAQSTJE,LSOIUSXD,211744
ZXERAXWP,WPQXWHYO,11021042
BTMOEMEP,VMAQSTJE,93695
KJNSOAHR,WHPUAOID,45383
DUCMGGNW,DJBLNPNC,2861
FQCLOEXA,BUZIIBYG,16317021
ZCELVYQU,GYHKIVQT,19406864
WQMVCOEM,DUCMGGNW,733026
PYZMVUWD,UXSPKBJR,423304
FTSVTTSR,VBYCLTYZ,336305
MIRCVAMV,DUCMGGNW,731522
FITUEHWN,UQYUIVVR,6115941
WBLJNPZQ,XIPPENFQ,98350
LSOIUSXD,WHPUAOID,46301
RJGPVEXX,OKMBFVKS,1730111
JERHKLYW,MBSBZBXA,4805628
OJIFIHMZ,JBVHSUWY,338704
RJGPVEXX,BTMOEMEP,8665693
UQYUIVVR,ATLDMDBO,36634896
BJALXPFS,FDXPMYGF,8285
JSLXRQOK,FITUEHWN,89393
ATLDMDBO,SNHYOVBM,384107
AANGBULD,JPBRUTWP,5262516
SDWAYPIK,VUAFAIYJ,652974
RAWUKQMJ,APQGTRMF,70297
STZDBITS,LSOIUSXD,217689
VWMBASNE,ROACSLMG,2405153
PYZMVUWD,WBLJNPZQ,158523
ELQGMQWE,VUAFAIYJ,655638
MBSBZBXA,NZKBIBNU,238410
TGOELCAG,RCBZUSIM,20922
LTOYKIML,DDEXPPXU,21407
LTOYKIML,SUOYXCHP,26053
BJALXPFS,PYZMVUWD,25975
KJNSOAHR,SAAYMURU,52359
ELQGMQWE,LUENUFGA,4013308
FITUEHWN,BJALXPFS,159440
ELQGMQWE,JPBRUTWP,5244826
MIRCVAMV,AHMDUILJ,251859
ZKENOUDA,LLHREMKS,130705
FRHNWLNI,QSDCUCLB,12
DEWLVASR,GKQIJYDH,6292764
LRVGFDFM,WQMVCOEM,80346
DEWLVASR,XIPPENFQ,101014
ANWUJOKX,ZGJXVMNI,3022682
ZXERAXWP,VMAQSTJE,94613
JBVHSUWY,WBLJNPZQ,154701
QKXNTIIB,BEZYMBBT,3786587
GYHKIVQT,DDEXPPXU,21407
VMAQSTJE,JBVHSUWY,341454
JBVHSUWY,FQCLOEXA,1920406
FITUEHWN,GKQIJYDH,6526188
XIIEJNEE,GKQIJYDH,6526188
AHMDUILJ,BEZYMBBT,3787748
RJGPVEXX,HCDTGMST,83857
VUAFAIYJ,OKMBFVKS,1734521
RCBZUSIM,KAGJCHMR,30334
VBYCLTYZ,OGAFEHLU,15429
EVBVXETX,UGEQLMXM,215807
DUCMGGNW,VUAFAIYJ,655638
AXULOHBQ,DEWLVASR,362446
IGDVVKUD,UIFPPCLR,108395
FRHNWLNI,EVBVXETX,5065003
TGOELCAG,XUOIQPFL,3286658
RJGPVEXX,MBSBZBXA,4601236
UGEQLMXM,WBLJNPZQ,154701
ZKENOUDA,PYZMVUWD,27573
FRHNWLNI,XIIEJNEE,102749
FITUEHWN,CCLHWFWF,13988999
DEWLVASR,XIFHSOWQ,111649
LPHPPJUG,XUOIQPFL,3279011
UQYUIVVR,QRKRBYJL,2865525
WQMVCOEM,HCDTGMST,86521
ZGJXVMNI,ZCELVYQU,150142
WBLJNPZQ,ZCELVYQU,150142
UQYUIVVR,CCLHWFWF,13983777
UIFPPCLR,UGEQLMXM,213021
VUAFAIYJ,JERHKLYW,30456
UXSPKBJR,HCDTGMST,83857
RAWUKQMJ,XUOIQPFL,3276348
TGOELCAG,ZCELVYQU,148143
DEWLVASR,HXYSSRXE,4912308
DUCMGGNW,UIFPPCLR,105403
HXYSSRXE,CCLHWFWF,14072992
NZKBIBNU,WBLJNPZQ,156448
BLANHGYY,VUAFAIYJ,659703
BEZYMBBT,FQCLOEXA,1915787
FWUCPMMW,HXYSSRXE,4934773
WQMVCOEM,UIFPPCLR,108066
GYHKIVQT,UGEQLMXM,213143
HXYSSRXE,FRHNWLNI,892826
QSDCUCLB,VMAQSTJE,97053
LSOIUSXD,NZKBIBNU,241160
ZKENOUDA,QJQJSWFU,165576
STZDBITS,DUCMGGNW,719879
FCYBOAXC,JPBRUTWP,5241954
LUENUFGA,QRKRBYJL,2862862
JERHKLYW,WQMVCOEM,83010
TGOELCAG,BSRMSVTC,329949
BJALXPFS,FRHNWLNI,899985
LTOYKIML,STZDBITS,23717130
SAAYMURU,RJGPVEXX,582560
NAQIHUKZ,SUOYXCHP,27777
SUOYXCHP,OKMBFVKS,1735681
XIFHSOWQ,ZGJXVMNI,3020019
ZCELVYQU,OXKURKXR,107111
ANWUJOKX,JERHKLYW,30456
JBVHSUWY,WPQXWHYO,10967185
XIPPENFQ,UQYUIVVR,6114194
XIIEJNEE,UIFPPCLR,106320
BEZYMBBT,MBSBZBXA,4639551
UXSPKBJR,JBVHSUWY,340451
XIFHSOWQ,WQMVCOEM,83010
HXYSSRXE,APQGTRMF,70297
IGDVVKUD,VMAQSTJE,94024
KAGJCHMR,WPQXWHYO,11041552
DBWLZWNK,UQYUIVVR,5718874
ATLDMDBO,YSYHGLQK,10036
JSLXRQOK,MBSBZBXA,4807375
BJALXPFS,IGDVVKUD,30321
GYHKIVQT,SAAYMURU,49695
QJQJSWFU,ZXERAXWP,50613
WPQXWHYO,JBVHSUWY,338704
SAHWCZNH,DDEXPPXU,21407
LUENUFGA,LRVGFDFM,8534358
JERHKLYW,GKQIJYDH,6160804
APQGTRMF,EVBVXETX,5067702
OJIFIHMZ,JSLXRQOK,28607
LSOIUSXD,BTMOEMEP,8674398
ANWUJOKX,WHPUAOID,43384
