leading_item_id,following_item_id,value
DDEXPPXU,OJIFIHMZ,2217363
WBLJNPZQ,ZCELVYQU,146843
XIFHSOWQ,RAWUKQMJ,4303888
WQMVCOEM,XIFHSOWQ,106541
RAWUKQMJ,WBLJNPZQ,183763
TGOELCAG,ZCELVYQU,146481
JBVHSUWY,XUOIQPFL,3293422
BSRMSVTC,SUOYXCHP,17096
HXYSSRXE,CCLHWFWF,14265253
ZGJXVMNI,OGAFEHLU,16632
BEZYMBBT,FQCLOEXA,2048820
FWUCPMMW,HXYSSRXE,5011665
WQMVCOEM,UIFPPCLR,146468
RCBZUSIM,KEUWZRKO,332181
LSOIUSXD,NZKBIBNU,216716
STZDBITS,DUCMGGNW,763571
JERHKLYW,WQMVCOEM,91416
OJIFIHMZ,BEZYMBBT,3854492
TGOELCAG,BSRMSVTC,306649
BJALXPFS,FRHNWLNI,916703
LTOYKIML,STZDBITS,30950426
SAAYMURU,RJGPVEXX,598993
XIFHSOWQ,RJGPVEXX,597086
NAQIHUKZ,SUOYXCHP,18112
SUOYXCHP,OKMBFVKS,1707895
YSYHGLQK,FRHNWLNI,913516
WPQXWHYO,AHMDUILJ,150550
UXSPKBJR,EVBVXETX,5163909
IGDVVKUD,OXKURKXR,122988
WPQXWHYO,PYZMVUWD,18741
FRHNWLNI,ZGJXVMNI,2876270
XIIEJNEE,UIFPPCLR,144317
BEZYMBBT,MBSBZBXA,4636263
BJALXPFS,OKMBFVKS,1704708
XIFHSOWQ,WQMVCOEM,91416
UQYUIVVR,XIFHSOWQ,105067
FCYBOAXC,LSOIUSXD,225592
KAGJCHMR,WPQXWHYO,12197710
ZKENOUDA,JBVHSUWY,320475
KJNSOAHR,ATLDMDBO,37038621
DBWLZWNK,UQYUIVVR,5879028
JPBRUTWP,EVBVXETX,5164611
QJQJSWFU,ZXERAXWP,47105
XUOIQPFL,WQMVCOEM,89677
JPBRUTWP,UXSPKBJR,490666
FWUCPMMW,SUOYXCHP,17429
LUENUFGA,LRVGFDFM,3388196
JERHKLYW,GKQIJYDH,5865059
APQGTRMF,EVBVXETX,5159636
LSOIUSXD,BTMOEMEP,11023375
MBSBZBXA,BUZIIBYG,19780866
XIPPENFQ,MBSBZBXA,4644932
QJQJSWFU,GYHKIVQT,20035467
BUZIIBYG,FTSVTTSR,201212
IGDVVKUD,OKMBFVKS,1704346
ZKENOUDA,WPQXWHYO,12184668
SAHWCZNH,ZXERAXWP,46476
AANGBULD,ZGJXVMNI,2859409
ELQGMQWE,FWUCPMMW,22226
XIPPENFQ,QRKRBYJL,4261998
KEUWZRKO,JPBRUTWP,5204371
SUOYXCHP,BEZYMBBT,3857250
RAWUKQMJ,PYZMVUWD,19003
UQYUIVVR,MIRCVAMV,58220
LTOYKIML,XUOIQPFL,3296128
SAAYMURU,RCBZUSIM,20773
OKMBFVKS,LPHPPJUG,1250880
NZKBIBNU,VUAFAIYJ,694271
LPHPPJUG,FRHNWLNI,914867
VBYCLTYZ,AHMDUILJ,151032
BUZIIBYG,TGOELCAG,242081
WBLJNPZQ,BEZYMBBT,3848972
BJALXPFS,JPBRUTWP,5204762
HCDTGMST,SAHWCZNH,2089827
IGDVVKUD,BJALXPFS,161481
FDXPMYGF,LSOIUSXD,224722
BUZIIBYG,QSDCUCLB,12
SUOYXCHP,RAWUKQMJ,4289216
BEZYMBBT,XUOIQPFL,3293422
CCLHWFWF,STZDBITS,30958337
AHMDUILJ,MIRCVAMV,57712
ROACSLMG,DNMPSKTB,5329777
IGDVVKUD,LPHPPJUG,1248464
GKQIJYDH,AXULOHBQ,87340
DUCMGGNW,UQYUIVVR,6094914
MBSBZBXA,JBVHSUWY,322117
AANGBULD,SAHWCZNH,2091010
BUZIIBYG,AXULOHBQ,87340
GYHKIVQT,WQMVCOEM,90860
NAQIHUKZ,BUZIIBYG,19005017
VUAFAIYJ,SDWAYPIK,5175608
NZKBIBNU,LTOYKIML,390423
JERHKLYW,ZKENOUDA,336258
ZGJXVMNI,FITUEHWN,94735
FITUEHWN,BEZYMBBT,3847065
DEWLVASR,UQYUIVVR,5867630
UQYUIVVR,HXYSSRXE,5011275
HCDTGMST,WQMVCOEM,91054
BUZIIBYG,HXYSSRXE,5011880
RCBZUSIM,FQCLOEXA,2046405
XIIEJNEE,DUCMGGNW,759514
DDEXPPXU,APQGTRMF,51004
ZCELVYQU,LRVGFDFM,3388196
GKQIJYDH,BTMOEMEP,10946078
JERHKLYW,DNMPSKTB,5330869
MBSBZBXA,YSYHGLQK,10036
JBVHSUWY,MBSBZBXA,4635901
KEUWZRKO,WHPUAOID,37923
UGEQLMXM,CCLHWFWF,14272278
KAGJCHMR,SDWAYPIK,5181725
RAWUKQMJ,SNHYOVBM,384563
ATLDMDBO,VWMBASNE,102694
FRHNWLNI,GKQIJYDH,5853271
YSYHGLQK,MIRCVAMV,57350
ATLDMDBO,UIFPPCLR,142579
SNHYOVBM,QSDCUCLB,12
LSOIUSXD,ZCELVYQU,146334
JERHKLYW,AXULOHBQ,87534
PYZMVUWD,DEWLVASR,380580
XIIEJNEE,FITUEHWN,96932
OKMBFVKS,VMAQSTJE,78911
VBYCLTYZ,FQCLOEXA,2047275
ZXERAXWP,ZKENOUDA,335075
GYHKIVQT,FCYBOAXC,113557021
OKMBFVKS,YSYHGLQK,10036
VBYCLTYZ,KJNSOAHR,15850181
WHPUAOID,WBLJNPZQ,185598
JERHKLYW,BUZIIBYG,19667922
RAWUKQMJ,XIPPENFQ,114424
JPBRUTWP,BSRMSVTC,305104
QSDCUCLB,EVBVXETX,5159636
QKXNTIIB,KEUWZRKO,333533
VUAFAIYJ,DUCMGGNW,762027
FWUCPMMW,LRVGFDFM,3370015
QSDCUCLB,XUOIQPFL,3277536
BLANHGYY,RJGPVEXX,597448
QJQJSWFU,WQMVCOEM,91416
NZKBIBNU,IGDVVKUD,31228
ZCELVYQU,XIPPENFQ,114062
RAWUKQMJ,UXSPKBJR,491368
BJALXPFS,EVBVXETX,5159636
ZXERAXWP,RJGPVEXX,598993
JPBRUTWP,DUCMGGNW,759682
WPQXWHYO,FCYBOAXC,113524251
XIIEJNEE,QJQJSWFU,165273
JERHKLYW,AHMDUILJ,151684
SUOYXCHP,ROACSLMG,2412228
DBWLZWNK,DNMPSKTB,5329415
JBVHSUWY,JERHKLYW,31602
KEUWZRKO,ZKENOUDA,337128
LSOIUSXD,AHMDUILJ,150042
ZCELVYQU,AANGBULD,343653
XIPPENFQ,CCLHWFWF,14281864
ZXERAXWP,NZKBIBNU,218358
QRKRBYJL,QJQJSWFU,163534
XUOIQPFL,QJQJSWFU,165441
UQYUIVVR,VBYCLTYZ,342318
VUAFAIYJ,FDXPMYGF,8285
RJGPVEXX,XUOIQPFL,3296031
AXULOHBQ,FWUCPMMW,22342
KAGJCHMR,RCBZUSIM,20990
DBWLZWNK,LPHPPJUG,1249335
WHPUAOID,FCYBOAXC,112115329
WBLJNPZQ,ELQGMQWE,524527
SNHYOVBM,FRHNWLNI,914383
AXULOHBQ,WQMVCOEM,89509
XIPPENFQ,SAAYMURU,37636
MIRCVAMV,WHPUAOID,37777
LSOIUSXD,ZGJXVMNI,2861148
JBVHSUWY,OKMBFVKS,1704153
FDXPMYGF,RJGPVEXX,598993
FCYBOAXC,BEZYMBBT,3858437
OGAFEHLU,RAWUKQMJ,4288854
FCYBOAXC,UQYUIVVR,5923950
RCBZUSIM,PYZMVUWD,18436
HXYSSRXE,ELQGMQWE,523490
EVBVXETX,BTMOEMEP,10884537
FRHNWLNI,JERHKLYW,32502
GYHKIVQT,FITUEHWN,95798
BTMOEMEP,EVBVXETX,5158544
LSOIUSXD,LPHPPJUG,1248826
QJQJSWFU,JBVHSUWY,321511
GYHKIVQT,XIFHSOWQ,105067
QSDCUCLB,SUOYXCHP,17895
CCLHWFWF,QSDCUCLB,12
ROACSLMG,OKMBFVKS,1704515
BLANHGYY,QSDCUCLB,12
BUZIIBYG,RCBZUSIM,20874
LTOYKIML,ZKENOUDA,336427
WQMVCOEM,AHMDUILJ,150550
JBVHSUWY,WHPUAOID,36084
IGDVVKUD,FRHNWLNI,913516
JBVHSUWY,HCDTGMST,156150
LUENUFGA,OGAFEHLU,17098
QVLMOEYE,DEWLVASR,379906
BUZIIBYG,OKMBFVKS,1708404
KJNSOAHR,ANWUJOKX,0
KJNSOAHR,XIIEJNEE,91662
PYZMVUWD,BSRMSVTC,304936
OKMBFVKS,BLANHGYY,47127
ZCELVYQU,AXULOHBQ,85434
RCBZUSIM,RJGPVEXX,597086
AHMDUILJ,ZKENOUDA,336620
LRVGFDFM,EVBVXETX,5163909
AHMDUILJ,XIFHSOWQ,105260
UIFPPCLR,ZGJXVMNI,2875762
BEZYMBBT,OXKURKXR,123156
JERHKLYW,VWMBASNE,105713
JBVHSUWY,GKQIJYDH,6359747
AXULOHBQ,ATLDMDBO,37042411
DUCMGGNW,FRHNWLNI,915085
MBSBZBXA,VMAQSTJE,81255
KAGJCHMR,BUZIIBYG,18624894
JBVHSUWY,VBYCLTYZ,341616
AANGBULD,QJQJSWFU,165634
SNHYOVBM,LLHREMKS,89688
KAGJCHMR,GYHKIVQT,20041635
DNMPSKTB,KEUWZRKO,333533
AHMDUILJ,NZKBIBNU,216354
XMKRPGLB,OXKURKXR,125981
PYZMVUWD,ZKENOUDA,334713
ZKENOUDA,LSOIUSXD,226775
KJNSOAHR,DBWLZWNK,194416
DEWLVASR,WBLJNPZQ,184465
OGAFEHLU,LSOIUSXD,225084
XIPPENFQ,LPHPPJUG,1248826
MIRCVAMV,ZKENOUDA,337900
KJNSOAHR,RAWUKQMJ,4286187
VUAFAIYJ,FWUCPMMW,22647
OXKURKXR,KJNSOAHR,15850571
VBYCLTYZ,UIFPPCLR,142217
XIIEJNEE,SUOYXCHP,17212
IGDVVKUD,APQGTRMF,51780
QSDCUCLB,OXKURKXR,122988
ZGJXVMNI,BJALXPFS,160347
SUOYXCHP,FQCLOEXA,2046766
QJQJSWFU,AHMDUILJ,151587
BLANHGYY,AHMDUILJ,151225
XMKRPGLB,VMAQSTJE,78647
ZGJXVMNI,AXULOHBQ,86497
XIPPENFQ,LSOIUSXD,225084
JBVHSUWY,XIIEJNEE,95190
STZDBITS,RCBZUSIM,20657
LSOIUSXD,ZXERAXWP,45968
OKMBFVKS,OGAFEHLU,16211
ZGJXVMNI,MIRCVAMV,58220
QJQJSWFU,LLHREMKS,90243
QJQJSWFU,RCBZUSIM,20307
SUOYXCHP,VWMBASNE,104168
JPBRUTWP,LTOYKIML,393032
ELQGMQWE,AHMDUILJ,152095
LLHREMKS,FCYBOAXC,113133441
HXYSSRXE,OKMBFVKS,1704515
ROACSLMG,UXSPKBJR,490666
LLHREMKS,XMKRPGLB,1071903
AHMDUILJ,IGDVVKUD,30284
LPHPPJUG,BEZYMBBT,3850159
GKQIJYDH,JBVHSUWY,322598
LRVGFDFM,QJQJSWFU,163896
HCDTGMST,JPBRUTWP,5210127
PYZMVUWD,OXKURKXR,124630
FWUCPMMW,TGOELCAG,240434
BEZYMBBT,ANWUJOKX,0
APQGTRMF,XMKRPGLB,1070261
LLHREMKS,XIPPENFQ,113915
FCYBOAXC,MIRCVAMV,57083
OJIFIHMZ,XIIEJNEE,93909
XUOIQPFL,ROACSLMG,2412035
CCLHWFWF,KEUWZRKO,334235
ATLDMDBO,XIPPENFQ,112879
OKMBFVKS,XMKRPGLB,1071710
ANWUJOKX,ZKENOUDA,336620
DEWLVASR,VBYCLTYZ,341956
BJALXPFS,UQYUIVVR,5859935
ELQGMQWE,SAAYMURU,38145
QKXNTIIB,XIPPENFQ,113722
BSRMSVTC,UGEQLMXM,232808
SDWAYPIK,DJBLNPNC,2861
VUAFAIYJ,PYZMVUWD,19424
DUCMGGNW,QKXNTIIB,2964249
DUCMGGNW,FWUCPMMW,22647
XMKRPGLB,QSDCUCLB,12
UXSPKBJR,WBLJNPZQ,185308
EVBVXETX,WQMVCOEM,89677
ATLDMDBO,JERHKLYW,32502
TGOELCAG,AANGBULD,343653
JPBRUTWP,VMAQSTJE,77366
NZKBIBNU,BLANHGYY,48265
NZKBIBNU,ZCELVYQU,145003
WBLJNPZQ,WQMVCOEM,91416
FCYBOAXC,PYZMVUWD,19424
FTSVTTSR,GYHKIVQT,20119426
AHMDUILJ,ANWUJOKX,0
IGDVVKUD,SAHWCZNH,2091010
RJGPVEXX,JSLXRQOK,21822
PYZMVUWD,KAGJCHMR,21020
OXKURKXR,BSRMSVTC,306842
SUOYXCHP,LUENUFGA,3983351
FITUEHWN,DBWLZWNK,193907
XMKRPGLB,KAGJCHMR,20642
NZKBIBNU,PYZMVUWD,19207
XMKRPGLB,MIRCVAMV,57157
DNMPSKTB,MBSBZBXA,4639102
OXKURKXR,VBYCLTYZ,339902
UXSPKBJR,FWUCPMMW,21543
DDEXPPXU,ZKENOUDA,335075
UIFPPCLR,JBVHSUWY,319966
GYHKIVQT,MIRCVAMV,57519
VMAQSTJE,SNHYOVBM,382849
SNHYOVBM,FWUCPMMW,22226
XMKRPGLB,FDXPMYGF,8285
HCDTGMST,UXSPKBJR,492043
BTMOEMEP,ZGJXVMNI,2875908
QSDCUCLB,FCYBOAXC,112337997
JSLXRQOK,EVBVXETX,5159274
LPHPPJUG,QJQJSWFU,164598
QJQJSWFU,KJNSOAHR,15837708
LRVGFDFM,WHPUAOID,37923
SUOYXCHP,TGOELCAG,241572
DBWLZWNK,EVBVXETX,5158182
JERHKLYW,UIFPPCLR,142410
PYZMVUWD,SAHWCZNH,2089465
XIFHSOWQ,LRVGFDFM,3694799
QKXNTIIB,OXKURKXR,125403
LPHPPJUG,ANWUJOKX,0
OJIFIHMZ,FWUCPMMW,22430
IGDVVKUD,RAWUKQMJ,4303527
LUENUFGA,IGDVVKUD,31930
VMAQSTJE,MBSBZBXA,4644932
WBLJNPZQ,JERHKLYW,31398
LLHREMKS,OKMBFVKS,1706400
DUCMGGNW,XMKRPGLB,1072412
LPHPPJUG,BSRMSVTC,305806
XIPPENFQ,KJNSOAHR,15837708
AXULOHBQ,ZCELVYQU,146334
SDWAYPIK,BLANHGYY,46765
KAGJCHMR,BTMOEMEP,10939833
GKQIJYDH,ZCELVYQU,145003
LSOIUSXD,TGOELCAG,240073
ATLDMDBO,VMAQSTJE,78911
ANWUJOKX,ELQGMQWE,524527
NZKBIBNU,QJQJSWFU,164598
AXULOHBQ,FCYBOAXC,113519632
AXULOHBQ,SUOYXCHP,17429
AXULOHBQ,KJNSOAHR,15850571
FCYBOAXC,BJALXPFS,161287
PYZMVUWD,NZKBIBNU,216354
TGOELCAG,PYZMVUWD,18320
BUZIIBYG,LRVGFDFM,3732035
FQCLOEXA,XIIEJNEE,93207
ZXERAXWP,QJQJSWFU,165634
FDXPMYGF,VWMBASNE,104432
FRHNWLNI,FDXPMYGF,8285
WBLJNPZQ,FWUCPMMW,22226
VUAFAIYJ,KAGJCHMR,20687
ZCELVYQU,XIIEJNEE,93207
GKQIJYDH,FQCLOEXA,2050462
JERHKLYW,JBVHSUWY,321149
UIFPPCLR,FITUEHWN,96835
SDWAYPIK,QSDCUCLB,12
CCLHWFWF,BUZIIBYG,18608602
UQYUIVVR,JERHKLYW,31181
ANWUJOKX,FITUEHWN,98115
DEWLVASR,UGEQLMXM,233510
QJQJSWFU,ZKENOUDA,335075
YSYHGLQK,ZGJXVMNI,2859603
DEWLVASR,BUZIIBYG,18624504
BEZYMBBT,AANGBULD,344355
TGOELCAG,WQMVCOEM,91924
FDXPMYGF,BEZYMBBT,3848972
DNMPSKTB,FDXPMYGF,8285
FRHNWLNI,JPBRUTWP,5209035
SAHWCZNH,JBVHSUWY,319773
BLANHGYY,ZKENOUDA,336620
SNHYOVBM,VBYCLTYZ,341616
VBYCLTYZ,ZCELVYQU,146141
DDEXPPXU,BUZIIBYG,18624894
BLANHGYY,ROACSLMG,2410683
QSDCUCLB,FWUCPMMW,21659
MIRCVAMV,LPHPPJUG,1250468
RJGPVEXX,WQMVCOEM,91222
RCBZUSIM,UIFPPCLR,142772
KJNSOAHR,SUOYXCHP,17996
ANWUJOKX,UGEQLMXM,231456
APQGTRMF,IGDVVKUD,31569
OJIFIHMZ,VMAQSTJE,80192
BTMOEMEP,SUOYXCHP,17096
UXSPKBJR,UGEQLMXM,231263
SAHWCZNH,UIFPPCLR,144124
DUCMGGNW,WQMVCOEM,92864
LRVGFDFM,XIPPENFQ,114062
LLHREMKS,VMAQSTJE,79202
WBLJNPZQ,UQYUIVVR,5868332
YSYHGLQK,FITUEHWN,98477
AXULOHBQ,BUZIIBYG,18624894
PYZMVUWD,JPBRUTWP,5209765
FRHNWLNI,DDEXPPXU,28583
QRKRBYJL,DBWLZWNK,191807
ZCELVYQU,FCYBOAXC,112256174
GYHKIVQT,TGOELCAG,240241
KJNSOAHR,LLHREMKS,89110
UGEQLMXM,GKQIJYDH,5860999
XMKRPGLB,ELQGMQWE,526677
DBWLZWNK,UIFPPCLR,142579
YSYHGLQK,SDWAYPIK,5176360
EVBVXETX,LRVGFDFM,3388558
ROACSLMG,XIIEJNEE,93304
SUOYXCHP,XIFHSOWQ,105260
YSYHGLQK,QSDCUCLB,12
YSYHGLQK,JBVHSUWY,323153
WHPUAOID,SUOYXCHP,17895
YSYHGLQK,VUAFAIYJ,695648
AXULOHBQ,JBVHSUWY,321511
FQCLOEXA,DJBLNPNC,2861
DUCMGGNW,RCBZUSIM,21078
FQCLOEXA,SAAYMURU,36305
STZDBITS,FCYBOAXC,113186489
BJALXPFS,DDEXPPXU,29212
SDWAYPIK,XIIEJNEE,95551
LTOYKIML,KJNSOAHR,15840595
VWMBASNE,RAWUKQMJ,4288854
JERHKLYW,RCBZUSIM,20990
ZCELVYQU,OJIFIHMZ,2207753
DDEXPPXU,DUCMGGNW,762701
DBWLZWNK,NZKBIBNU,214616
QKXNTIIB,AANGBULD,344355
FQCLOEXA,JSLXRQOK,21140
DJBLNPNC,SNHYOVBM,382752
ZXERAXWP,WBLJNPZQ,183956
LLHREMKS,OJIFIHMZ,2209034
UXSPKBJR,OXKURKXR,123156
OKMBFVKS,PYZMVUWD,18320
CCLHWFWF,ROACSLMG,2414379
BUZIIBYG,PYZMVUWD,19424
VWMBASNE,EVBVXETX,5165001
AXULOHBQ,GYHKIVQT,20041635
RCBZUSIM,DJBLNPNC,2861
VUAFAIYJ,ROACSLMG,2412375
FITUEHWN,XIIEJNEE,93401
AANGBULD,NZKBIBNU,214978
OGAFEHLU,XIFHSOWQ,104899
QJQJSWFU,OGAFEHLU,17009
OKMBFVKS,QJQJSWFU,163896
KEUWZRKO,QJQJSWFU,163896
LSOIUSXD,EVBVXETX,5165001
FWUCPMMW,DUCMGGNW,761518
STZDBITS,KJNSOAHR,15840595
UQYUIVVR,ROACSLMG,2412737
QRKRBYJL,UQYUIVVR,5879028
SNHYOVBM,GKQIJYDH,5853973
AANGBULD,QKXNTIIB,2965313
ROACSLMG,SDWAYPIK,5175970
BUZIIBYG,UIFPPCLR,144826
QVLMOEYE,EVBVXETX,5167524
CCLHWFWF,JBVHSUWY,319773
BJALXPFS,QSDCUCLB,12
JBVHSUWY,GYHKIVQT,20028442
RJGPVEXX,BSRMSVTC,307351
XIPPENFQ,VUAFAIYJ,696010
KAGJCHMR,LLHREMKS,87056
HXYSSRXE,FCYBOAXC,113229093
SDWAYPIK,MBSBZBXA,4636263
PYZMVUWD,APQGTRMF,52141
JBVHSUWY,PYZMVUWD,18320
ZGJXVMNI,XIFHSOWQ,105769
QVLMOEYE,UGEQLMXM,231263
VWMBASNE,VMAQSTJE,79105
LPHPPJUG,JERHKLYW,32502
LSOIUSXD,BJALXPFS,158294
KJNSOAHR,LSOIUSXD,224528
RJGPVEXX,OGAFEHLU,16632
VMAQSTJE,XUOIQPFL,3275991
CCLHWFWF,GYHKIVQT,20119426
TGOELCAG,FITUEHWN,98477
QKXNTIIB,JERHKLYW,31602
XIFHSOWQ,FITUEHWN,96835
LPHPPJUG,VUAFAIYJ,698160
DUCMGGNW,ZCELVYQU,146843
KAGJCHMR,QKXNTIIB,3014964
JPBRUTWP,BLANHGYY,47127
UXSPKBJR,XIFHSOWQ,105769
SNHYOVBM,BJALXPFS,160347
PYZMVUWD,BJALXPFS,161119
ELQGMQWE,DNMPSKTB,5330479
MIRCVAMV,BTMOEMEP,10930247
KAGJCHMR,ZGJXVMNI,2859241
BSRMSVTC,DNMPSKTB,5329415
XMKRPGLB,DEWLVASR,381451
CCLHWFWF,QKXNTIIB,2963066
FTSVTTSR,YSYHGLQK,10036
FTSVTTSR,EVBVXETX,5159245
NAQIHUKZ,SNHYOVBM,382849
KEUWZRKO,FITUEHWN,97343
JERHKLYW,QJQJSWFU,166915
DJBLNPNC,DNMPSKTB,5330869
XIPPENFQ,AXULOHBQ,85989
LTOYKIML,XIPPENFQ,114424
ROACSLMG,RCBZUSIM,20191
LUENUFGA,HXYSSRXE,5010940
RAWUKQMJ,AANGBULD,344355
RJGPVEXX,ANWUJOKX,0
GKQIJYDH,DJBLNPNC,2861
JBVHSUWY,QJQJSWFU,163728
GYHKIVQT,RAWUKQMJ,4299795
TGOELCAG,VBYCLTYZ,342318
FQCLOEXA,OGAFEHLU,17098
LRVGFDFM,HCDTGMST,156755
LUENUFGA,AHMDUILJ,149849
FTSVTTSR,FCYBOAXC,113588851
UIFPPCLR,OGAFEHLU,16327
VMAQSTJE,QJQJSWFU,165634
OJIFIHMZ,EVBVXETX,5159245
PYZMVUWD,ZGJXVMNI,2861148
LPHPPJUG,QKXNTIIB,2973591
VMAQSTJE,XMKRPGLB,1070358
QVLMOEYE,UIFPPCLR,142579
OKMBFVKS,UGEQLMXM,231263
MIRCVAMV,RCBZUSIM,20990
ELQGMQWE,PYZMVUWD,19207
FTSVTTSR,WPQXWHYO,12188052
MBSBZBXA,ROACSLMG,2412834
RAWUKQMJ,JERHKLYW,32502
VWMBASNE,FRHNWLNI,913154
DNMPSKTB,UQYUIVVR,5923950
SAHWCZNH,LLHREMKS,89110
JPBRUTWP,BJALXPFS,160347
CCLHWFWF,AXULOHBQ,88042
IGDVVKUD,BEZYMBBT,3847065
SAAYMURU,ZGJXVMNI,2862790
BTMOEMEP,FTSVTTSR,201553
ELQGMQWE,ZGJXVMNI,2859048
ZGJXVMNI,DBWLZWNK,194416
APQGTRMF,FRHNWLNI,913154
MBSBZBXA,JSLXRQOK,21140
JERHKLYW,NAQIHUKZ,3662
AANGBULD,FCYBOAXC,113416098
QSDCUCLB,RAWUKQMJ,4290497
FITUEHWN,VMAQSTJE,79105
YSYHGLQK,FQCLOEXA,2049592
MIRCVAMV,LSOIUSXD,224722
LRVGFDFM,UIFPPCLR,144826
QJQJSWFU,XUOIQPFL,3293784
VUAFAIYJ,GKQIJYDH,5864669
BEZYMBBT,FRHNWLNI,915569
KJNSOAHR,NZKBIBNU,217224
HCDTGMST,UQYUIVVR,5870631
DNMPSKTB,LSOIUSXD,224890
ATLDMDBO,WPQXWHYO,12205598
ZGJXVMNI,OXKURKXR,123858
MBSBZBXA,WQMVCOEM,91562
PYZMVUWD,FITUEHWN,96473
BSRMSVTC,ZGJXVMNI,2876270
QKXNTIIB,APQGTRMF,50810
OKMBFVKS,SNHYOVBM,385265
WPQXWHYO,ZXERAXWP,45774
XMKRPGLB,QKXNTIIB,2965313
DBWLZWNK,JSLXRQOK,21140
SNHYOVBM,KJNSOAHR,15848873
DEWLVASR,SAAYMURU,38145
UQYUIVVR,KJNSOAHR,15840595
OGAFEHLU,FWUCPMMW,22647
FDXPMYGF,BJALXPFS,157932
GKQIJYDH,FDXPMYGF,8285
BJALXPFS,FITUEHWN,96570
AHMDUILJ,BTMOEMEP,10891563
DNMPSKTB,DDEXPPXU,28583
LTOYKIML,RAWUKQMJ,4286187
GKQIJYDH,DEWLVASR,382731
MIRCVAMV,RJGPVEXX,597448
WPQXWHYO,FDXPMYGF,8285
WHPUAOID,FTSVTTSR,201406
VUAFAIYJ,MIRCVAMV,58220
XIPPENFQ,ZCELVYQU,146334
QSDCUCLB,WQMVCOEM,91416
ANWUJOKX,FQCLOEXA,2046405
YSYHGLQK,RCBZUSIM,20307
OXKURKXR,BLANHGYY,48458
CCLHWFWF,XIPPENFQ,112177
ZCELVYQU,XUOIQPFL,3295065
BJALXPFS,VUAFAIYJ,696010
QRKRBYJL,HCDTGMST,156393
LTOYKIML,BUZIIBYG,19667532
CCLHWFWF,WBLJNPZQ,184465
VWMBASNE,BUZIIBYG,18615627
QSDCUCLB,AHMDUILJ,150042
QKXNTIIB,RJGPVEXX,599501
FDXPMYGF,QJQJSWFU,165634
XIPPENFQ,WPQXWHYO,12205988
VMAQSTJE,BUZIIBYG,18633172
BSRMSVTC,MBSBZBXA,4647380
FDXPMYGF,UGEQLMXM,231456
UIFPPCLR,VWMBASNE,104432
BTMOEMEP,RJGPVEXX,597595
ELQGMQWE,FDXPMYGF,8285
XIFHSOWQ,AHMDUILJ,150042
BUZIIBYG,OJIFIHMZ,2207753
DBWLZWNK,FTSVTTSR,199306
QVLMOEYE,WHPUAOID,38285
QVLMOEYE,DUCMGGNW,759682
LSOIUSXD,OJIFIHMZ,2207245
MIRCVAMV,QKXNTIIB,2974951
BEZYMBBT,BTMOEMEP,10884537
HXYSSRXE,HCDTGMST,154508
ATLDMDBO,PYZMVUWD,19424
WQMVCOEM,JERHKLYW,32285
JBVHSUWY,AHMDUILJ,149849
ZCELVYQU,RCBZUSIM,21078
QVLMOEYE,KJNSOAHR,15840595
FITUEHWN,FDXPMYGF,8285
FCYBOAXC,STZDBITS,30764695
UQYUIVVR,BUZIIBYG,18624504
KJNSOAHR,XUOIQPFL,3296128
AANGBULD,FRHNWLNI,915061
FITUEHWN,DJBLNPNC,2861
ZGJXVMNI,FTSVTTSR,199306
HXYSSRXE,YSYHGLQK,10036
FTSVTTSR,FITUEHWN,96473
HCDTGMST,BTMOEMEP,10891563
JPBRUTWP,WPQXWHYO,12197320
XIPPENFQ,BJALXPFS,159838
MIRCVAMV,JERHKLYW,31514
ELQGMQWE,DBWLZWNK,192871
ZCELVYQU,SAAYMURU,37783
LRVGFDFM,CCLHWFWF,14814893
BUZIIBYG,KEUWZRKO,332690
AANGBULD,SAAYMURU,36498
FCYBOAXC,VWMBASNE,102694
ANWUJOKX,UQYUIVVR,5859935
UXSPKBJR,XIPPENFQ,114062
FWUCPMMW,RCBZUSIM,20307
CCLHWFWF,BTMOEMEP,10929857
LRVGFDFM,FWUCPMMW,21326
XIFHSOWQ,DNMPSKTB,5330869
HXYSSRXE,QRKRBYJL,4256721
VMAQSTJE,ZCELVYQU,145973
UXSPKBJR,WHPUAOID,36445
KJNSOAHR,XIPPENFQ,112879
ZCELVYQU,UXSPKBJR,494194
FDXPMYGF,MBSBZBXA,4647771
BJALXPFS,SUOYXCHP,17212
LLHREMKS,JERHKLYW,32197
RAWUKQMJ,KJNSOAHR,15840595
RAWUKQMJ,DJBLNPNC,2861
ZXERAXWP,FQCLOEXA,2047950
WHPUAOID,QKXNTIIB,3014602
YSYHGLQK,CCLHWFWF,14272278
FQCLOEXA,FDXPMYGF,8285
DDEXPPXU,LUENUFGA,3985258
MBSBZBXA,OXKURKXR,125403
FQCLOEXA,VUAFAIYJ,696156
TGOELCAG,ZXERAXWP,47252
SAHWCZNH,YSYHGLQK,10036
LRVGFDFM,BJALXPFS,158100
BSRMSVTC,GYHKIVQT,20034610
WPQXWHYO,DBWLZWNK,194416
UGEQLMXM,SUOYXCHP,17429
MIRCVAMV,JBVHSUWY,323153
OJIFIHMZ,XIFHSOWQ,106952
SUOYXCHP,DNMPSKTB,5335336
SAAYMURU,WQMVCOEM,93058
RAWUKQMJ,CCLHWFWF,14287152
HCDTGMST,QKXNTIIB,3013419
