leading_item_id,following_item_id,value
DDEXPPXU,OJIFIHMZ,2827409
WBLJNPZQ,ZCELVYQU,134894
XIFHSOWQ,RAWUKQMJ,3970632
WQMVCOEM,XIFHSOWQ,143490
RAWUKQMJ,WBLJNPZQ,187372
TGOELCAG,ZCELVYQU,136634
JBVHSUWY,XUOIQPFL,3138143
BSRMSVTC,SUOYXCHP,25096
HXYSSRXE,CCLHWFWF,14733097
ZGJXVMNI,OGAFEHLU,15429
BEZYMBBT,FQCLOEXA,1775831
FWUCPMMW,HXYSSRXE,5010048
WQMVCOEM,UIFPPCLR,95525
RCBZUSIM,KEUWZRKO,341337
LSOIUSXD,NZKBIBNU,232949
STZDBITS,DUCMGGNW,776191
JERHKLYW,WQMVCOEM,96185
OJIFIHMZ,BEZYMBBT,3839381
TGOELCAG,BSRMSVTC,318122
BJALXPFS,FRHNWLNI,982288
LTOYKIML,STZDBITS,32116286
SAAYMURU,RJGPVEXX,555005
XIFHSOWQ,RJGPVEXX,552277
NAQIHUKZ,SUOYXCHP,31729
SUOYXCHP,OKMBFVKS,1827991
YSYHGLQK,FRHNWLNI,982288
WPQXWHYO,AHMDUILJ,135162
UXSPKBJR,EVBVXETX,5203172
IGDVVKUD,OXKURKXR,130604
WPQXWHYO,PYZMVUWD,27826
FRHNWLNI,ZGJXVMNI,3055659
XIIEJNEE,UIFPPCLR,92021
BEZYMBBT,MBSBZBXA,5091010
BJALXPFS,OKMBFVKS,1827991
XIFHSOWQ,WQMVCOEM,96185
UQYUIVVR,XIFHSOWQ,143335
FCYBOAXC,LSOIUSXD,230503
KAGJCHMR,WPQXWHYO,10888166
ZKENOUDA,JBVHSUWY,335032
KJNSOAHR,ATLDMDBO,31620458
DBWLZWNK,UQYUIVVR,5043645
JPBRUTWP,EVBVXETX,5203172
QJQJSWFU,ZXERAXWP,59221
XUOIQPFL,WQMVCOEM,95221
JPBRUTWP,UXSPKBJR,400529
FWUCPMMW,SUOYXCHP,31729
LUENUFGA,LRVGFDFM,5295550
JERHKLYW,GKQIJYDH,6784043
APQGTRMF,EVBVXETX,5204137
LSOIUSXD,BTMOEMEP,14295694
MBSBZBXA,BUZIIBYG,18267388
XIPPENFQ,MBSBZBXA,5150632
QJQJSWFU,GYHKIVQT,16748493
BUZIIBYG,FTSVTTSR,225302
IGDVVKUD,OKMBFVKS,1825263
ZKENOUDA,WPQXWHYO,10911890
SAHWCZNH,ZXERAXWP,58256
AANGBULD,ZGJXVMNI,3056624
ELQGMQWE,FWUCPMMW,26088
XIPPENFQ,QRKRBYJL,2974690
KEUWZRKO,JPBRUTWP,5175274
SUOYXCHP,BEZYMBBT,3896712
RAWUKQMJ,PYZMVUWD,27826
UQYUIVVR,MIRCVAMV,58256
LTOYKIML,XUOIQPFL,3140871
SAAYMURU,RCBZUSIM,20922
OKMBFVKS,LPHPPJUG,1204013
NZKBIBNU,VUAFAIYJ,639746
LPHPPJUG,FRHNWLNI,989280
VBYCLTYZ,AHMDUILJ,132434
BUZIIBYG,TGOELCAG,195838
WBLJNPZQ,BEZYMBBT,3896712
BJALXPFS,JPBRUTWP,5176238
HCDTGMST,SAHWCZNH,2712114
IGDVVKUD,BJALXPFS,164562
FDXPMYGF,LSOIUSXD,235758
BUZIIBYG,QSDCUCLB,12
SUOYXCHP,RAWUKQMJ,3970632
BEZYMBBT,XUOIQPFL,3146100
CCLHWFWF,STZDBITS,31772230
AHMDUILJ,MIRCVAMV,59221
ROACSLMG,DNMPSKTB,5253680
IGDVVKUD,LPHPPJUG,1194293
GKQIJYDH,AXULOHBQ,94300
DUCMGGNW,UQYUIVVR,5043645
MBSBZBXA,JBVHSUWY,325119
AANGBULD,SAHWCZNH,2709386
BUZIIBYG,AXULOHBQ,94300
GYHKIVQT,WQMVCOEM,92493
NAQIHUKZ,BUZIIBYG,15574383
VUAFAIYJ,SDWAYPIK,5222101
NZKBIBNU,LTOYKIML,351803
JERHKLYW,ZKENOUDA,342105
ZGJXVMNI,FITUEHWN,91572
FITUEHWN,BEZYMBBT,3893984
DEWLVASR,UQYUIVVR,5046373
UQYUIVVR,HXYSSRXE,4880016
HCDTGMST,WQMVCOEM,93457
BUZIIBYG,HXYSSRXE,4880016
RCBZUSIM,FQCLOEXA,1766111
XIIEJNEE,DUCMGGNW,778896
DDEXPPXU,APQGTRMF,52790
ZCELVYQU,LRVGFDFM,5295550
GKQIJYDH,BTMOEMEP,14149778
JERHKLYW,DNMPSKTB,5254644
MBSBZBXA,YSYHGLQK,10036
JBVHSUWY,MBSBZBXA,5112284
KEUWZRKO,WHPUAOID,36356
UGEQLMXM,CCLHWFWF,14829444
KAGJCHMR,SDWAYPIK,5225794
RAWUKQMJ,SNHYOVBM,367403
ATLDMDBO,VWMBASNE,118055
FRHNWLNI,GKQIJYDH,6845470
YSYHGLQK,MIRCVAMV,63855
ATLDMDBO,UIFPPCLR,91056
SNHYOVBM,QSDCUCLB,12
LSOIUSXD,ZCELVYQU,140327
JERHKLYW,AXULOHBQ,102627
PYZMVUWD,DEWLVASR,356788
XIIEJNEE,FITUEHWN,95264
OKMBFVKS,VMAQSTJE,86541
VBYCLTYZ,FQCLOEXA,1767874
ZXERAXWP,ZKENOUDA,344834
GYHKIVQT,FCYBOAXC,113730344
OKMBFVKS,YSYHGLQK,10036
VBYCLTYZ,KJNSOAHR,17623030
WHPUAOID,WBLJNPZQ,192805
JERHKLYW,BUZIIBYG,18042146
RAWUKQMJ,XIPPENFQ,127637
JPBRUTWP,BSRMSVTC,313654
QSDCUCLB,EVBVXETX,5204137
QKXNTIIB,KEUWZRKO,340594
VUAFAIYJ,DUCMGGNW,780659
FWUCPMMW,LRVGFDFM,5366707
QSDCUCLB,XUOIQPFL,3141836
BLANHGYY,RJGPVEXX,555005
QJQJSWFU,WQMVCOEM,96185
NZKBIBNU,IGDVVKUD,27400
ZCELVYQU,XIPPENFQ,129377
RAWUKQMJ,UXSPKBJR,400529
BJALXPFS,EVBVXETX,5204137
ZXERAXWP,RJGPVEXX,555005
JPBRUTWP,DUCMGGNW,776191
WPQXWHYO,FCYBOAXC,113576152
XIIEJNEE,QJQJSWFU,156140
JERHKLYW,AHMDUILJ,138045
SUOYXCHP,ROACSLMG,2341547
DBWLZWNK,DNMPSKTB,5250952
JBVHSUWY,JERHKLYW,30456
KEUWZRKO,ZKENOUDA,336506
LSOIUSXD,AHMDUILJ,140595
ZCELVYQU,AANGBULD,307604
XIPPENFQ,CCLHWFWF,14835188
ZXERAXWP,NZKBIBNU,232949
QRKRBYJL,QJQJSWFU,150707
XUOIQPFL,QJQJSWFU,153435
UQYUIVVR,VBYCLTYZ,375806
VUAFAIYJ,FDXPMYGF,8285
RJGPVEXX,XUOIQPFL,3140871
AXULOHBQ,FWUCPMMW,26667
KAGJCHMR,RCBZUSIM,20922
DBWLZWNK,LPHPPJUG,1196057
WHPUAOID,FCYBOAXC,111840280
WBLJNPZQ,ELQGMQWE,581036
SNHYOVBM,FRHNWLNI,984454
AXULOHBQ,WQMVCOEM,93457
XIPPENFQ,SAAYMURU,49649
MIRCVAMV,WHPUAOID,44517
LSOIUSXD,ZGJXVMNI,3056624
JBVHSUWY,OKMBFVKS,1824299
FDXPMYGF,RJGPVEXX,555005
FCYBOAXC,BEZYMBBT,3880984
OGAFEHLU,RAWUKQMJ,3967903
FCYBOAXC,UQYUIVVR,5034502
RCBZUSIM,PYZMVUWD,28405
HXYSSRXE,ELQGMQWE,572709
EVBVXETX,BTMOEMEP,14235081
FRHNWLNI,JERHKLYW,30456
GYHKIVQT,FITUEHWN,94300
BTMOEMEP,EVBVXETX,5191302
LSOIUSXD,LPHPPJUG,1197021
QJQJSWFU,JBVHSUWY,335996
GYHKIVQT,XIFHSOWQ,143335
QSDCUCLB,SUOYXCHP,30092
CCLHWFWF,QSDCUCLB,12
ROACSLMG,OKMBFVKS,1827027
BLANHGYY,QSDCUCLB,12
BUZIIBYG,RCBZUSIM,20922
LTOYKIML,ZKENOUDA,343869
WQMVCOEM,AHMDUILJ,135162
JBVHSUWY,WHPUAOID,36356
IGDVVKUD,FRHNWLNI,982288
JBVHSUWY,HCDTGMST,86407
LUENUFGA,OGAFEHLU,15429
QVLMOEYE,DEWLVASR,354083
BUZIIBYG,OKMBFVKS,1822558
KJNSOAHR,ANWUJOKX,0
KJNSOAHR,XIIEJNEE,103113
PYZMVUWD,BSRMSVTC,316359
OKMBFVKS,BLANHGYY,51430
ZCELVYQU,AXULOHBQ,98934
RCBZUSIM,RJGPVEXX,552277
AHMDUILJ,ZKENOUDA,344834
LRVGFDFM,EVBVXETX,5191302
AHMDUILJ,XIFHSOWQ,144300
UIFPPCLR,ZGJXVMNI,3056624
BEZYMBBT,OXKURKXR,125005
JERHKLYW,VWMBASNE,123654
JBVHSUWY,GKQIJYDH,7583969
AXULOHBQ,ATLDMDBO,31482578
DUCMGGNW,FRHNWLNI,984454
MBSBZBXA,VMAQSTJE,86541
KAGJCHMR,BUZIIBYG,15568639
JBVHSUWY,VBYCLTYZ,380274
AANGBULD,QJQJSWFU,158868
SNHYOVBM,LLHREMKS,85858
KAGJCHMR,GYHKIVQT,16678718
DNMPSKTB,KEUWZRKO,340594
AHMDUILJ,NZKBIBNU,230221
XMKRPGLB,OXKURKXR,122276
PYZMVUWD,ZKENOUDA,342105
ZKENOUDA,LSOIUSXD,234793
KJNSOAHR,DBWLZWNK,194323
DEWLVASR,WBLJNPZQ,187372
OGAFEHLU,LSOIUSXD,238486
XIPPENFQ,LPHPPJUG,1197021
MIRCVAMV,ZKENOUDA,342105
KJNSOAHR,RAWUKQMJ,3957796
VUAFAIYJ,FWUCPMMW,26667
OXKURKXR,KJNSOAHR,17719378
VBYCLTYZ,UIFPPCLR,92797
XIIEJNEE,SUOYXCHP,30092
IGDVVKUD,APQGTRMF,52790
QSDCUCLB,OXKURKXR,130604
ZGJXVMNI,BJALXPFS,159129
SUOYXCHP,FQCLOEXA,1768839
QJQJSWFU,AHMDUILJ,136126
BLANHGYY,AHMDUILJ,137867
XMKRPGLB,VMAQSTJE,83813
ZGJXVMNI,AXULOHBQ,94300
XIPPENFQ,LSOIUSXD,238486
JBVHSUWY,XIIEJNEE,100385
STZDBITS,RCBZUSIM,20922
LSOIUSXD,ZXERAXWP,59221
OKMBFVKS,OGAFEHLU,15429
ZGJXVMNI,MIRCVAMV,58256
QJQJSWFU,LLHREMKS,89550
QJQJSWFU,RCBZUSIM,20922
SUOYXCHP,VWMBASNE,123654
JPBRUTWP,LTOYKIML,350062
ELQGMQWE,AHMDUILJ,135162
LLHREMKS,FCYBOAXC,113235976
HXYSSRXE,OKMBFVKS,1822558
ROACSLMG,UXSPKBJR,400529
LLHREMKS,XMKRPGLB,1140927
AHMDUILJ,IGDVVKUD,27978
LPHPPJUG,BEZYMBBT,3895748
GKQIJYDH,JBVHSUWY,324941
LRVGFDFM,QJQJSWFU,153435
HCDTGMST,JPBRUTWP,5176238
PYZMVUWD,OXKURKXR,130604
FWUCPMMW,TGOELCAG,204165
BEZYMBBT,ANWUJOKX,0
APQGTRMF,XMKRPGLB,1140927
LLHREMKS,XIPPENFQ,133070
FCYBOAXC,MIRCVAMV,55706
OJIFIHMZ,XIIEJNEE,103113
XUOIQPFL,ROACSLMG,2336114
CCLHWFWF,KEUWZRKO,340594
ATLDMDBO,XIPPENFQ,127637
OKMBFVKS,XMKRPGLB,1132600
ANWUJOKX,ZKENOUDA,344834
DEWLVASR,VBYCLTYZ,377546
BJALXPFS,UQYUIVVR,5047338
ELQGMQWE,SAAYMURU,48684
QKXNTIIB,XIPPENFQ,127637
BSRMSVTC,UGEQLMXM,223989
SDWAYPIK,DJBLNPNC,2861
VUAFAIYJ,PYZMVUWD,27826
DUCMGGNW,QKXNTIIB,2772399
DUCMGGNW,FWUCPMMW,26088
XMKRPGLB,QSDCUCLB,12
UXSPKBJR,WBLJNPZQ,187372
EVBVXETX,WQMVCOEM,95221
ATLDMDBO,JERHKLYW,30456
TGOELCAG,AANGBULD,307604
JPBRUTWP,VMAQSTJE,86541
NZKBIBNU,BLANHGYY,51430
NZKBIBNU,ZCELVYQU,134894
WBLJNPZQ,WQMVCOEM,96185
FCYBOAXC,PYZMVUWD,27826
FTSVTTSR,GYHKIVQT,16729521
AHMDUILJ,ANWUJOKX,0
IGDVVKUD,SAHWCZNH,2709386
RJGPVEXX,JSLXRQOK,25685
PYZMVUWD,KAGJCHMR,25345
OXKURKXR,BSRMSVTC,319087
SUOYXCHP,LUENUFGA,3880635
FITUEHWN,DBWLZWNK,199756
XMKRPGLB,KAGJCHMR,23236
NZKBIBNU,PYZMVUWD,26189
XMKRPGLB,MIRCVAMV,55528
DNMPSKTB,MBSBZBXA,5091010
OXKURKXR,VBYCLTYZ,378511
UXSPKBJR,FWUCPMMW,26088
DDEXPPXU,ZKENOUDA,344834
UIFPPCLR,JBVHSUWY,335996
GYHKIVQT,MIRCVAMV,58256
VMAQSTJE,SNHYOVBM,371498
SNHYOVBM,FWUCPMMW,26088
XMKRPGLB,FDXPMYGF,8285
HCDTGMST,UXSPKBJR,403234
BTMOEMEP,ZGJXVMNI,3048462
QSDCUCLB,FCYBOAXC,111856624
JSLXRQOK,EVBVXETX,5201409
LPHPPJUG,QJQJSWFU,153435
QJQJSWFU,KJNSOAHR,17713636
LRVGFDFM,WHPUAOID,36356
SUOYXCHP,TGOELCAG,204165
DBWLZWNK,EVBVXETX,5200444
JERHKLYW,UIFPPCLR,93761
PYZMVUWD,SAHWCZNH,2709386
XIFHSOWQ,LRVGFDFM,5366740
QKXNTIIB,OXKURKXR,125005
LPHPPJUG,ANWUJOKX,0
OJIFIHMZ,FWUCPMMW,24452
IGDVVKUD,RAWUKQMJ,3967903
LUENUFGA,IGDVVKUD,27400
VMAQSTJE,MBSBZBXA,5187357
WBLJNPZQ,JERHKLYW,30456
LLHREMKS,OKMBFVKS,1824299
DUCMGGNW,XMKRPGLB,1132600
LPHPPJUG,BSRMSVTC,313654
XIPPENFQ,KJNSOAHR,17713636
AXULOHBQ,ZCELVYQU,140327
SDWAYPIK,BLANHGYY,48701
KAGJCHMR,BTMOEMEP,14246125
GKQIJYDH,ZCELVYQU,134894
LSOIUSXD,TGOELCAG,201437
ATLDMDBO,VMAQSTJE,86541
ANWUJOKX,ELQGMQWE,581036
NZKBIBNU,QJQJSWFU,153435
AXULOHBQ,FCYBOAXC,113614920
AXULOHBQ,SUOYXCHP,27311
AXULOHBQ,KJNSOAHR,17719378
FCYBOAXC,BJALXPFS,159129
PYZMVUWD,NZKBIBNU,230221
TGOELCAG,PYZMVUWD,26296
BUZIIBYG,LRVGFDFM,5107060
FQCLOEXA,XIIEJNEE,103113
ZXERAXWP,QJQJSWFU,158868
FDXPMYGF,VWMBASNE,126382
FRHNWLNI,FDXPMYGF,8285
WBLJNPZQ,FWUCPMMW,26088
VUAFAIYJ,KAGJCHMR,23129
ZCELVYQU,XIIEJNEE,103113
