leading_item_id,following_item_id,value
LLHREMKS,KAGJCHMR,28456
LLHREMKS,DEWLVASR,357265
QJQJSWFU,GKQIJYDH,7402482
FITUEHWN,ZCELVYQU,104202
XMKRPGLB,OKMBFVKS,1687170
GYHKIVQT,AANGBULD,247356
QRKRBYJL,ELQGMQWE,540165
UIFPPCLR,GKQIJYDH,6851216
PYZMVUWD,EVBVXETX,5370548
RAWUKQMJ,UXSPKBJR,420445
FQCLOEXA,ANWUJOKX,37177
SDWAYPIK,ROACSLMG,2357949
OJIFIHMZ,SAHWCZNH,1954657
OXKURKXR,XUOIQPFL,3001419
BLANHGYY,WQMVCOEM,125704
NZKBIBNU,ZCELVYQU,103758
DEWLVASR,XUOIQPFL,3000975
KAGJCHMR,KJNSOAHR,12996837
DDEXPPXU,QJQJSWFU,186429
ATLDMDBO,JBVHSUWY,329671
WHPUAOID,OJIFIHMZ,2614856
SUOYXCHP,RJGPVEXX,550788
OXKURKXR,FDXPMYGF,36109
OXKURKXR,DNMPSKTB,5165966
OXKURKXR,GYHKIVQT,15519112
JERHKLYW,KEUWZRKO,345120
LLHREMKS,WHPUAOID,41994
QSDCUCLB,OKMBFVKS,1689822
EVBVXETX,JSLXRQOK,28012
PYZMVUWD,OXKURKXR,132206
HXYSSRXE,ELQGMQWE,540165
FCYBOAXC,UQYUIVVR,5392166
APQGTRMF,ZGJXVMNI,3078832
MBSBZBXA,DUCMGGNW,725427
GYHKIVQT,UQYUIVVR,5734120
KEUWZRKO,SAAYMURU,46038
BUZIIBYG,SNHYOVBM,390932
ZGJXVMNI,XIFHSOWQ,107790
YSYHGLQK,RCBZUSIM,37406
ZXERAXWP,AANGBULD,247799
JSLXRQOK,YSYHGLQK,28456
BJALXPFS,ATLDMDBO,36146092
FDXPMYGF,DUCMGGNW,725871
ELQGMQWE,APQGTRMF,53099
VMAQSTJE,FCYBOAXC,116067976
ZXERAXWP,XIIEJNEE,109884
FQCLOEXA,AANGBULD,247356
XUOIQPFL,ELQGMQWE,540165
ROACSLMG,XMKRPGLB,1131148
RAWUKQMJ,JPBRUTWP,5380288
ATLDMDBO,EVBVXETX,5358094
FITUEHWN,STZDBITS,20207662
LPHPPJUG,QSDCUCLB,35665
JERHKLYW,LTOYKIML,406611
QKXNTIIB,STZDBITS,20022338
PYZMVUWD,SUOYXCHP,36109
JPBRUTWP,QSDCUCLB,35665
FITUEHWN,LUENUFGA,3981585
ATLDMDBO,LSOIUSXD,232380
QJQJSWFU,DUCMGGNW,725871
ZKENOUDA,LPHPPJUG,1247442
UXSPKBJR,DEWLVASR,356821
STZDBITS,FQCLOEXA,1756174
ZGJXVMNI,UIFPPCLR,90892
SNHYOVBM,DBWLZWNK,195868
SUOYXCHP,FQCLOEXA,1758826
XIPPENFQ,KJNSOAHR,13280816
ZXERAXWP,FRHNWLNI,842283
XMKRPGLB,STZDBITS,20285900
BEZYMBBT,XMKRPGLB,1160544
DNMPSKTB,AANGBULD,247356
UIFPPCLR,WBLJNPZQ,184062
XIFHSOWQ,DNMPSKTB,5165966
BEZYMBBT,WPQXWHYO,11048945
AANGBULD,OKMBFVKS,1687170
ZKENOUDA,LUENUFGA,3978267
SAAYMURU,FITUEHWN,102184
KAGJCHMR,SDWAYPIK,5156261
DEWLVASR,WBLJNPZQ,183618
VBYCLTYZ,ZKENOUDA,344832
VBYCLTYZ,DEWLVASR,356821
KEUWZRKO,UXSPKBJR,420445
LSOIUSXD,CCLHWFWF,14130921
DEWLVASR,DBWLZWNK,195868
ZXERAXWP,KJNSOAHR,13012240
IGDVVKUD,LPHPPJUG,1250095
DNMPSKTB,ZKENOUDA,344832
APQGTRMF,DEWLVASR,357265
NZKBIBNU,AHMDUILJ,141396
VBYCLTYZ,AANGBULD,247356
DJBLNPNC,BJALXPFS,145152
DNMPSKTB,DEWLVASR,356821
NZKBIBNU,SUOYXCHP,35665
SUOYXCHP,FITUEHWN,102184
JERHKLYW,DNMPSKTB,5194135
BEZYMBBT,ZKENOUDA,344832
FCYBOAXC,JERHKLYW,38474
HCDTGMST,DDEXPPXU,37406
XUOIQPFL,AANGBULD,247356
OGAFEHLU,DEWLVASR,359473
VUAFAIYJ,QKXNTIIB,2289607
RAWUKQMJ,ZCELVYQU,103758
AXULOHBQ,NZKBIBNU,238295
YSYHGLQK,GYHKIVQT,15608063
JPBRUTWP,ZKENOUDA,344832
DUCMGGNW,OGAFEHLU,37177
ZXERAXWP,WBLJNPZQ,184062
HCDTGMST,VBYCLTYZ,386154
BSRMSVTC,ZKENOUDA,344832
VWMBASNE,KJNSOAHR,13268243
BLANHGYY,RJGPVEXX,550788
GYHKIVQT,DEWLVASR,356821
QRKRBYJL,ZKENOUDA,344832
RCBZUSIM,HXYSSRXE,4818108
MIRCVAMV,OXKURKXR,132206
BEZYMBBT,ZCELVYQU,103758
AHMDUILJ,RCBZUSIM,37406
RJGPVEXX,FQCLOEXA,1756174
HXYSSRXE,RCBZUSIM,36962
IGDVVKUD,SNHYOVBM,391376
JPBRUTWP,WQMVCOEM,125260
QVLMOEYE,AANGBULD,247356
STZDBITS,BUZIIBYG,16598364
DNMPSKTB,MBSBZBXA,5598450
UGEQLMXM,SNHYOVBM,391376
GYHKIVQT,FITUEHWN,101740
ZXERAXWP,NAQIHUKZ,37620
XIPPENFQ,DNMPSKTB,5191926
BLANHGYY,XIFHSOWQ,108234
STZDBITS,JSLXRQOK,28012
LRVGFDFM,NZKBIBNU,237851
AHMDUILJ,YSYHGLQK,28456
ZKENOUDA,DBWLZWNK,195868
SNHYOVBM,ZCELVYQU,103758
ANWUJOKX,FQCLOEXA,1758826
NAQIHUKZ,YSYHGLQK,28456
OXKURKXR,LTOYKIML,406611
FDXPMYGF,JPBRUTWP,5427784
AHMDUILJ,XIFHSOWQ,108234
SUOYXCHP,FCYBOAXC,116820968
FDXPMYGF,FQCLOEXA,1756618
LSOIUSXD,LTOYKIML,406611
FITUEHWN,XUOIQPFL,3043388
DEWLVASR,UIFPPCLR,90892
QJQJSWFU,RCBZUSIM,37406
DJBLNPNC,APQGTRMF,55751
AHMDUILJ,KEUWZRKO,345120
JPBRUTWP,EVBVXETX,5358094
MBSBZBXA,PYZMVUWD,28012
FITUEHWN,XMKRPGLB,1160988
KAGJCHMR,LPHPPJUG,1247886
XIIEJNEE,BJALXPFS,145152
ANWUJOKX,GYHKIVQT,15742196
ZKENOUDA,VMAQSTJE,77934
DBWLZWNK,UIFPPCLR,90892
LLHREMKS,VMAQSTJE,78378
JPBRUTWP,VMAQSTJE,77934
HXYSSRXE,ZXERAXWP,47439
LUENUFGA,RCBZUSIM,36962
YSYHGLQK,XMKRPGLB,1160988
JPBRUTWP,AANGBULD,247356
ZCELVYQU,IGDVVKUD,28012
UQYUIVVR,KAGJCHMR,28012
HCDTGMST,LPHPPJUG,1247886
JBVHSUWY,RAWUKQMJ,4094959
JBVHSUWY,IGDVVKUD,28456
UQYUIVVR,BSRMSVTC,340546
OXKURKXR,LPHPPJUG,1247886
ATLDMDBO,AANGBULD,247356
HXYSSRXE,AANGBULD,247356
ZGJXVMNI,VMAQSTJE,77934
BUZIIBYG,HXYSSRXE,4821372
VWMBASNE,BSRMSVTC,340546
FDXPMYGF,WBLJNPZQ,184062
PYZMVUWD,BSRMSVTC,343198
FQCLOEXA,SNHYOVBM,390932
OXKURKXR,SDWAYPIK,5154052
PYZMVUWD,JPBRUTWP,5406138
XIFHSOWQ,JBVHSUWY,330115
DDEXPPXU,KJNSOAHR,13263377
AANGBULD,QVLMOEYE,1249197
SDWAYPIK,JBVHSUWY,329671
UIFPPCLR,XMKRPGLB,1160988
OXKURKXR,QRKRBYJL,2810150
OXKURKXR,JPBRUTWP,5383606
RJGPVEXX,QJQJSWFU,185986
WBLJNPZQ,AHMDUILJ,141396
RCBZUSIM,XIPPENFQ,111201
ELQGMQWE,LPHPPJUG,1247442
FTSVTTSR,AANGBULD,247356
EVBVXETX,BSRMSVTC,340546
OJIFIHMZ,TGOELCAG,244005
CCLHWFWF,WBLJNPZQ,183618
SAAYMURU,VMAQSTJE,78378
GYHKIVQT,XIIEJNEE,109440
XIPPENFQ,QKXNTIIB,2685172
VWMBASNE,FRHNWLNI,842283
AHMDUILJ,XIIEJNEE,109884
RCBZUSIM,ELQGMQWE,542817
ATLDMDBO,LUENUFGA,3978267
OXKURKXR,TGOELCAG,244449
WQMVCOEM,AHMDUILJ,141396
FWUCPMMW,WQMVCOEM,125704
ZXERAXWP,WPQXWHYO,11040815
SNHYOVBM,ROACSLMG,2387345
FITUEHWN,OKMBFVKS,1687614
WQMVCOEM,VWMBASNE,107466
WPQXWHYO,FDXPMYGF,35665
QKXNTIIB,LRVGFDFM,1647296
GKQIJYDH,BEZYMBBT,3978877
XMKRPGLB,VMAQSTJE,77934
WPQXWHYO,UIFPPCLR,90892
ZKENOUDA,LTOYKIML,406167
HCDTGMST,AHMDUILJ,141840
JERHKLYW,XUOIQPFL,3001419
SAAYMURU,QJQJSWFU,186429
FCYBOAXC,BUZIIBYG,16590360
NZKBIBNU,VWMBASNE,107466
DNMPSKTB,BLANHGYY,44002
SNHYOVBM,ELQGMQWE,540165
UQYUIVVR,XUOIQPFL,3000975
DJBLNPNC,UXSPKBJR,423098
ZXERAXWP,STZDBITS,20207662
LSOIUSXD,FQCLOEXA,1756618
RCBZUSIM,JBVHSUWY,330115
FITUEHWN,DJBLNPNC,28456
QVLMOEYE,FWUCPMMW,28012
OJIFIHMZ,QKXNTIIB,2331576
ELQGMQWE,JBVHSUWY,329671
LSOIUSXD,VMAQSTJE,78378
FDXPMYGF,MBSBZBXA,5772390
FWUCPMMW,PYZMVUWD,30665
JERHKLYW,AANGBULD,247799
VMAQSTJE,ZKENOUDA,345276
UGEQLMXM,BJALXPFS,145152
ANWUJOKX,KEUWZRKO,345120
TGOELCAG,FRHNWLNI,844047
BJALXPFS,AANGBULD,247799
LTOYKIML,UXSPKBJR,420445
PYZMVUWD,LTOYKIML,408820
JSLXRQOK,STZDBITS,20207662
SUOYXCHP,SDWAYPIK,5198230
ZXERAXWP,KAGJCHMR,28456
WHPUAOID,BSRMSVTC,340990
BJALXPFS,ZKENOUDA,345276
BLANHGYY,LSOIUSXD,232823
APQGTRMF,WPQXWHYO,11075632
CCLHWFWF,DEWLVASR,356821
OKMBFVKS,DUCMGGNW,725427
QSDCUCLB,UIFPPCLR,93544
KEUWZRKO,QJQJSWFU,185986
UGEQLMXM,DEWLVASR,357265
PYZMVUWD,SDWAYPIK,5156261
JERHKLYW,SDWAYPIK,5156261
FWUCPMMW,JBVHSUWY,332324
GKQIJYDH,DBWLZWNK,195868
LPHPPJUG,UXSPKBJR,420445
KAGJCHMR,VMAQSTJE,78378
BSRMSVTC,NZKBIBNU,237851
FCYBOAXC,IGDVVKUD,28012
BLANHGYY,RAWUKQMJ,4097611
NZKBIBNU,UIFPPCLR,90892
HCDTGMST,SUOYXCHP,36109
ANWUJOKX,SUOYXCHP,36109
GYHKIVQT,VBYCLTYZ,385710
FWUCPMMW,SAAYMURU,48690
SAAYMURU,TGOELCAG,244449
LUENUFGA,FRHNWLNI,841839
KJNSOAHR,BEZYMBBT,4008273
UGEQLMXM,ZKENOUDA,345276
FITUEHWN,QSDCUCLB,36109
BSRMSVTC,BUZIIBYG,16440741
LLHREMKS,BEZYMBBT,3966304
IGDVVKUD,DBWLZWNK,196312
JSLXRQOK,ANWUJOKX,37620
VWMBASNE,LTOYKIML,406611
HCDTGMST,BTMOEMEP,13405926
SUOYXCHP,VWMBASNE,107910
LSOIUSXD,QKXNTIIB,2714568
XMKRPGLB,GKQIJYDH,6851216
LSOIUSXD,WHPUAOID,41994
WHPUAOID,FRHNWLNI,842283
RCBZUSIM,OKMBFVKS,1689822
KAGJCHMR,NZKBIBNU,238295
BTMOEMEP,LUENUFGA,3978267
LPHPPJUG,IGDVVKUD,28012
LTOYKIML,XUOIQPFL,3013548
NAQIHUKZ,LRVGFDFM,1745955
QKXNTIIB,ELQGMQWE,540165
WQMVCOEM,UXSPKBJR,420445
KJNSOAHR,GYHKIVQT,15475677
FDXPMYGF,BJALXPFS,145152
SUOYXCHP,OGAFEHLU,37620
UIFPPCLR,AANGBULD,247799
AXULOHBQ,GYHKIVQT,15547088
GKQIJYDH,OXKURKXR,129553
DEWLVASR,BTMOEMEP,13409190
NZKBIBNU,WQMVCOEM,125260
YSYHGLQK,XUOIQPFL,3001419
UGEQLMXM,RJGPVEXX,550788
OXKURKXR,UIFPPCLR,91336
JSLXRQOK,APQGTRMF,53543
RAWUKQMJ,BTMOEMEP,14423146
OXKURKXR,DBWLZWNK,196312
ZCELVYQU,ZGJXVMNI,3076623
QSDCUCLB,FWUCPMMW,30665
RCBZUSIM,JSLXRQOK,28456
JSLXRQOK,BUZIIBYG,17759470
SNHYOVBM,RAWUKQMJ,4124355
BLANHGYY,QSDCUCLB,36109
KJNSOAHR,DDEXPPXU,36962
DJBLNPNC,OJIFIHMZ,2617064
QJQJSWFU,UIFPPCLR,91336
SDWAYPIK,DJBLNPNC,28012
YSYHGLQK,ATLDMDBO,36154572
NAQIHUKZ,DUCMGGNW,728079
WBLJNPZQ,KJNSOAHR,13258934
NAQIHUKZ,DBWLZWNK,196312
LPHPPJUG,MBSBZBXA,5598450
ANWUJOKX,SNHYOVBM,393585
JERHKLYW,OXKURKXR,129997
QJQJSWFU,MBSBZBXA,5595188
PYZMVUWD,WPQXWHYO,11047890
BEZYMBBT,FWUCPMMW,28012
FITUEHWN,UGEQLMXM,233032
XUOIQPFL,UQYUIVVR,5937046
DDEXPPXU,APQGTRMF,53543
WQMVCOEM,FRHNWLNI,842283
LSOIUSXD,DEWLVASR,357265
LSOIUSXD,OXKURKXR,129997
NAQIHUKZ,WHPUAOID,41994
SUOYXCHP,XUOIQPFL,3045596
ZKENOUDA,HXYSSRXE,4808798
KAGJCHMR,DUCMGGNW,725871
DBWLZWNK,FTSVTTSR,214808
HXYSSRXE,QJQJSWFU,185986
PYZMVUWD,ZKENOUDA,347484
AHMDUILJ,FTSVTTSR,215252
RCBZUSIM,UIFPPCLR,91336
JERHKLYW,WBLJNPZQ,184062
HCDTGMST,FRHNWLNI,842283
BLANHGYY,ROACSLMG,2360601
UQYUIVVR,VWMBASNE,107466
LLHREMKS,CCLHWFWF,14970017
QJQJSWFU,LPHPPJUG,1247886
XIPPENFQ,WBLJNPZQ,184062
AANGBULD,NZKBIBNU,238295
WHPUAOID,DUCMGGNW,725871
TGOELCAG,DUCMGGNW,725427
AXULOHBQ,LRVGFDFM,2010944
ELQGMQWE,NZKBIBNU,237851
YSYHGLQK,QRKRBYJL,2812359
RCBZUSIM,RJGPVEXX,550788
UGEQLMXM,JBVHSUWY,330115
NAQIHUKZ,TGOELCAG,246657
WHPUAOID,HCDTGMST,111477
MIRCVAMV,FCYBOAXC,115627840
AXULOHBQ,ZGJXVMNI,3077067
ZCELVYQU,BEZYMBBT,4008273
FRHNWLNI,DDEXPPXU,36962
