leading_item_id,following_item_id,value
SUOYXCHP,STZDBITS,2325101
IGDVVKUD,AHMDUILJ,36745
NAQIHUKZ,FTSVTTSR,26308
KFQSHBNH,AXULOHBQ,43463
RJCAXSGH,AXULOHBQ,47562
LRVGFDFM,AXULOHBQ,983291
VWMBASNE,LSOIUSXD,30265
MBSBZBXA,LSOIUSXD,536984
FRHNWLNI,APQGTRMF,688145
JSLXRQOK,PLMZALFA,1785
PLMZALFA,DJBLNPNC,2097
DJBLNPNC,UIFPPCLR,12723
AXULOHBQ,BTMOEMEP,3261701
EVBVXETX,OXKURKXR,815996
OKMBFVKS,TANNMIMB,591172
ROACSLMG,RCBZUSIM,505240
ATLDMDBO,ANWUJOKX,9993149
NZKBIBNU,QRKRBYJL,681887
EVBVXETX,UQYUIVVR,1240115
DNMPSKTB,VWMBASNE,2144348
CCLHWFWF,VWMBASNE,3836182
XUOIQPFL,VWMBASNE,962109
HXYSSRXE,VWMBASNE,1648208
OKMBFVKS,VBYCLTYZ,667004
SAAYMURU,EVBVXETX,773657
NZKBIBNU,BLANHGYY,34591
HCDTGMST,QKXNTIIB,778512
UXSPKBJR,OKMBFVKS,629630
AANGBULD,BEZYMBBT,797980
SUOYXCHP,ELQGMQWE,63295
KAGJCHMR,NAQIHUKZ,2427
VUAFAIYJ,AANGBULD,140337
AHMDUILJ,WQMVCOEM,45305
DUCMGGNW,DNMPSKTB,2715001
DUCMGGNW,IGDVVKUD,578968
HXYSSRXE,JERHKLYW,1636898
LSOIUSXD,GYHKIVQT,10701765
KEUWZRKO,RJGPVEXX,57045
DEWLVASR,RJGPVEXX,107402
QJQJSWFU,TGOELCAG,450678
UXSPKBJR,EVBVXETX,845966
BLANHGYY,GKQIJYDH,2950350
DEWLVASR,GKQIJYDH,3055214
KFQSHBNH,EVBVXETX,767506
RUVXNNVA,SAHWCZNH,17991
FDXPMYGF,TGOELCAG,429455
RUVXNNVA,VWMBASNE,9909
ZXERAXWP,HCDTGMST,31421
BTMOEMEP,RAWUKQMJ,4170977
SNHYOVBM,RAWUKQMJ,985682
BLANHGYY,BUZIIBYG,3089225
GIKPEWTY,QRKRBYJL,650409
DEWLVASR,BUZIIBYG,3173060
BLANHGYY,GYHKIVQT,10701334
DEWLVASR,ATLDMDBO,10084547
BJALXPFS,RJGPVEXX,91218
RJCAXSGH,VUAFAIYJ,143239
KFQSHBNH,VUAFAIYJ,143831
VWMBASNE,LLHREMKS,22601
OJIFIHMZ,VUAFAIYJ,420762
EVBVXETX,DNMPSKTB,2911908
SNHYOVBM,LTOYKIML,91491
ZGJXVMNI,VWMBASNE,180042
RJCAXSGH,MBSBZBXA,519880
LLHREMKS,UQYUIVVR,499499
VUAFAIYJ,RJCAXSGH,141022
XUOIQPFL,MBSBZBXA,1462328
QVLMOEYE,OGAFEHLU,306737
FQCLOEXA,OGAFEHLU,578636
ZGJXVMNI,OGAFEHLU,183497
LPHPPJUG,MBSBZBXA,697545
FRHNWLNI,RJCAXSGH,573568
AXULOHBQ,OJIFIHMZ,333475
AXULOHBQ,LRVGFDFM,982994
HXYSSRXE,KJNSOAHR,2178144
VUAFAIYJ,KFQSHBNH,140418
LRVGFDFM,DJBLNPNC,932598
OGAFEHLU,HCDTGMST,45546
MBSBZBXA,AANGBULD,527062
KJNSOAHR,ANWUJOKX,570354
RJCAXSGH,WHPUAOID,3142
UQYUIVVR,UIFPPCLR,503534
JSLXRQOK,OKMBFVKS,596479
BJALXPFS,FQCLOEXA,640845
QRKRBYJL,SUOYXCHP,644125
FCYBOAXC,JERHKLYW,25199563
GYHKIVQT,UGEQLMXM,10694565
RCBZUSIM,DBWLZWNK,68048
ROACSLMG,APQGTRMF,606595
UIFPPCLR,ZGJXVMNI,185045
WQMVCOEM,AHMDUILJ,41184
BJALXPFS,LSOIUSXD,91089
AANGBULD,GYHKIVQT,10692383
XIFHSOWQ,STZDBITS,2345626
WPQXWHYO,ZGJXVMNI,1750227
EVBVXETX,RUVXNNVA,777769
NAQIHUKZ,SNHYOVBM,26670
UQYUIVVR,RJGPVEXX,485728
APQGTRMF,GKQIJYDH,3058095
FCYBOAXC,ANWUJOKX,25215739
WHPUAOID,FCYBOAXC,25198448
TANNMIMB,ATLDMDBO,9987292
XMKRPGLB,ZCELVYQU,198156
VBYCLTYZ,ZCELVYQU,141958
ZGJXVMNI,QJQJSWFU,189088
QRKRBYJL,ANWUJOKX,666524
JPBRUTWP,QJQJSWFU,1498892
SDWAYPIK,QJQJSWFU,2669322
XMKRPGLB,TGOELCAG,556257
WHPUAOID,GIKPEWTY,12920
NAQIHUKZ,LRVGFDFM,937462
AANGBULD,UQYUIVVR,503240
RCBZUSIM,BJALXPFS,76879
AANGBULD,JPBRUTWP,1492742
JSLXRQOK,BEZYMBBT,794491
JSLXRQOK,STZDBITS,2328254
RUVXNNVA,WPQXWHYO,1590145
QJQJSWFU,FCYBOAXC,25214412
RUVXNNVA,QRKRBYJL,650862
RCBZUSIM,JPBRUTWP,1489305
QJQJSWFU,JPBRUTWP,1507690
LLHREMKS,VMAQSTJE,40550
RJGPVEXX,NAQIHUKZ,14238
LPHPPJUG,LUENUFGA,667766
DUCMGGNW,KAGJCHMR,577931
FRHNWLNI,DDEXPPXU,577350
XUOIQPFL,ANWUJOKX,969085
VUAFAIYJ,TANNMIMB,137926
OGAFEHLU,ZXERAXWP,10207
UQYUIVVR,BLANHGYY,501966
RJCAXSGH,HCDTGMST,35364
UQYUIVVR,IGDVVKUD,495854
UXSPKBJR,DEWLVASR,184642
SNHYOVBM,BLANHGYY,32992
TGOELCAG,FITUEHWN,444132
UXSPKBJR,HCDTGMST,117750
TGOELCAG,XIIEJNEE,437611
SNHYOVBM,BSRMSVTC,146013
TGOELCAG,ZCELVYQU,504338
RJGPVEXX,VMAQSTJE,44893
TGOELCAG,ZXERAXWP,437205
NZKBIBNU,UXSPKBJR,95546
RCBZUSIM,LPHPPJUG,157730
PLMZALFA,FRHNWLNI,573178
HCDTGMST,VBYCLTYZ,107745
DJBLNPNC,LPHPPJUG,156874
MIRCVAMV,APQGTRMF,181126
QRKRBYJL,RAWUKQMJ,1587562
TANNMIMB,LTOYKIML,49635
UXSPKBJR,KEUWZRKO,153331
UXSPKBJR,DJBLNPNC,83101
SAHWCZNH,NAQIHUKZ,20530
SAHWCZNH,WQMVCOEM,20091
KFQSHBNH,FWUCPMMW,1047
KFQSHBNH,ZKENOUDA,598
KJNSOAHR,IGDVVKUD,535649
PLMZALFA,SAHWCZNH,18171
KFQSHBNH,RCBZUSIM,0
CCLHWFWF,GYHKIVQT,14515449
DNMPSKTB,QVLMOEYE,2426616
RJCAXSGH,FWUCPMMW,0
TGOELCAG,RCBZUSIM,428444
UQYUIVVR,APQGTRMF,598684
ZKENOUDA,ZGJXVMNI,167090
FWUCPMMW,ZGJXVMNI,168558
DNMPSKTB,DUCMGGNW,2675494
MIRCVAMV,JSLXRQOK,52044
OXKURKXR,SUOYXCHP,34596
YSYHGLQK,WHPUAOID,818
WPQXWHYO,KEUWZRKO,1638732
FRHNWLNI,SUOYXCHP,570412
QKXNTIIB,SUOYXCHP,743954
QRKRBYJL,KEUWZRKO,709138
QRKRBYJL,JERHKLYW,646475
VBYCLTYZ,HCDTGMST,109297
QRKRBYJL,FDXPMYGF,652535
SAHWCZNH,WHPUAOID,26167
KJNSOAHR,UIFPPCLR,548862
LUENUFGA,SAAYMURU,486540
KFQSHBNH,FRHNWLNI,569415
VWMBASNE,LPHPPJUG,178572
VWMBASNE,EVBVXETX,782839
VWMBASNE,WBLJNPZQ,280086
BTMOEMEP,FQCLOEXA,3772483
UIFPPCLR,OXKURKXR,42780
OXKURKXR,JERHKLYW,39195
GKQIJYDH,RJGPVEXX,2938185
DJBLNPNC,QRKRBYJL,649643
KFQSHBNH,DNMPSKTB,2124033
RJGPVEXX,FWUCPMMW,11074
RUVXNNVA,OGAFEHLU,20479
DUCMGGNW,OGAFEHLU,573720
CCLHWFWF,RAWUKQMJ,4754126
ROACSLMG,VWMBASNE,525734
OXKURKXR,LUENUFGA,533049
TGOELCAG,GYHKIVQT,11109327
SNHYOVBM,ATLDMDBO,10004770
GYHKIVQT,RJGPVEXX,10691328
KEUWZRKO,WQMVCOEM,55584
XIIEJNEE,UIFPPCLR,8619
DJBLNPNC,PLMZALFA,2984
BJALXPFS,ZKENOUDA,81971
HCDTGMST,RCBZUSIM,32983
QSDCUCLB,DJBLNPNC,2427
AANGBULD,GIKPEWTY,13377
QSDCUCLB,MIRCVAMV,54384
HCDTGMST,QSDCUCLB,35017
HCDTGMST,AANGBULD,37292
PLMZALFA,HCDTGMST,34979
DJBLNPNC,QSDCUCLB,3002
JSLXRQOK,DDEXPPXU,6667
FDXPMYGF,PYZMVUWD,11508
QSDCUCLB,GIKPEWTY,13845
ZCELVYQU,DDEXPPXU,69368
PLMZALFA,MIRCVAMV,52283
DJBLNPNC,AANGBULD,5397
RCBZUSIM,BSRMSVTC,129189
MIRCVAMV,NAQIHUKZ,56384
DDEXPPXU,HCDTGMST,35333
RAWUKQMJ,UGEQLMXM,957161
ZXERAXWP,QVLMOEYE,308274
VWMBASNE,XUOIQPFL,955291
RJGPVEXX,SAHWCZNH,30213
WQMVCOEM,LUENUFGA,490690
IGDVVKUD,DEWLVASR,115222
VMAQSTJE,ZKENOUDA,28281
SAAYMURU,GIKPEWTY,11328
VMAQSTJE,FWUCPMMW,31153
UGEQLMXM,FITUEHWN,6774
FWUCPMMW,FDXPMYGF,3296
BLANHGYY,KEUWZRKO,65170
UGEQLMXM,XIIEJNEE,3541
XIIEJNEE,SAAYMURU,198
OGAFEHLU,ZCELVYQU,71306
RCBZUSIM,ZCELVYQU,62220
GYHKIVQT,QSDCUCLB,10692767
ZGJXVMNI,UIFPPCLR,181486
OKMBFVKS,WHPUAOID,595009
WHPUAOID,DNMPSKTB,2123582
SUOYXCHP,QVLMOEYE,307249
NAQIHUKZ,DNMPSKTB,2127852
ANWUJOKX,MBSBZBXA,538293
JBVHSUWY,KJNSOAHR,744001
IGDVVKUD,GKQIJYDH,2945648
SNHYOVBM,TGOELCAG,466721
OGAFEHLU,TGOELCAG,467183
TANNMIMB,JBVHSUWY,235346
UXSPKBJR,QRKRBYJL,705272
KFQSHBNH,FCYBOAXC,25200703
AANGBULD,JBVHSUWY,229385
KFQSHBNH,SAHWCZNH,25240
LUENUFGA,SAHWCZNH,501801
WQMVCOEM,FRHNWLNI,576077
WHPUAOID,WBLJNPZQ,271855
WHPUAOID,QKXNTIIB,728531
APQGTRMF,RJGPVEXX,118560
UIFPPCLR,GMBFCMIU,6848
VMAQSTJE,QJQJSWFU,44990
KAGJCHMR,HCDTGMST,30482
QJQJSWFU,HCDTGMST,43956
KEUWZRKO,ANWUJOKX,83265
DDEXPPXU,ZXERAXWP,3658
AANGBULD,NAQIHUKZ,1939
KFQSHBNH,SUOYXCHP,2332
KFQSHBNH,RUVXNNVA,84
UQYUIVVR,JSLXRQOK,496530
VWMBASNE,QSDCUCLB,13346
VWMBASNE,PLMZALFA,18529
LRVGFDFM,GIKPEWTY,940328
LRVGFDFM,MIRCVAMV,977583
RJCAXSGH,FDXPMYGF,1911
RJCAXSGH,RUVXNNVA,1519
RJCAXSGH,SUOYXCHP,2968
OJIFIHMZ,MIRCVAMV,343057
KFQSHBNH,DJBLNPNC,2501
KFQSHBNH,FDXPMYGF,1081
RJCAXSGH,GIKPEWTY,8693
KFQSHBNH,GIKPEWTY,7491
KFQSHBNH,JERHKLYW,1775
RJCAXSGH,JERHKLYW,2148
RJCAXSGH,DJBLNPNC,763
MBSBZBXA,QSDCUCLB,521728
OJIFIHMZ,HCDTGMST,316422
KFQSHBNH,MIRCVAMV,52685
UQYUIVVR,NAQIHUKZ,492096
RJCAXSGH,MIRCVAMV,51080
ROACSLMG,UXSPKBJR,553782
VBYCLTYZ,LRVGFDFM,1016737
QVLMOEYE,JPBRUTWP,1800711
JSLXRQOK,FWUCPMMW,1124
ANWUJOKX,UIFPPCLR,23354
BSRMSVTC,NAQIHUKZ,131323
RCBZUSIM,XUOIQPFL,954035
LTOYKIML,WHPUAOID,53010
LRVGFDFM,XIPPENFQ,947197
LUENUFGA,FTSVTTSR,518853
FRHNWLNI,UQYUIVVR,1049520
FQCLOEXA,UQYUIVVR,1066934
BSRMSVTC,OJIFIHMZ,414883
LRVGFDFM,ZGJXVMNI,1106439
HXYSSRXE,ANWUJOKX,1655588
OKMBFVKS,SAHWCZNH,610869
LPHPPJUG,VWMBASNE,172721
GMBFCMIU,UXSPKBJR,76245
JSLXRQOK,UXSPKBJR,71738
JERHKLYW,KFQSHBNH,3008
XIIEJNEE,KFQSHBNH,1630
XIFHSOWQ,UXSPKBJR,81940
TANNMIMB,KJNSOAHR,522831
KEUWZRKO,LRVGFDFM,993244
ZCELVYQU,KFQSHBNH,68586
XIFHSOWQ,KFQSHBNH,11974
XIIEJNEE,UXSPKBJR,73702
PLMZALFA,XIIEJNEE,28
DEWLVASR,UXSPKBJR,183813
DEWLVASR,LUENUFGA,598096
TANNMIMB,KFQSHBNH,2153
STZDBITS,JERHKLYW,2336727
NAQIHUKZ,NZKBIBNU,30183
XIFHSOWQ,RJGPVEXX,19397
DNMPSKTB,VUAFAIYJ,2267676
OGAFEHLU,JSLXRQOK,10988
XIFHSOWQ,SAAYMURU,9804
FWUCPMMW,SUOYXCHP,260
MIRCVAMV,VWMBASNE,52822
BJALXPFS,VWMBASNE,82524
OJIFIHMZ,HXYSSRXE,1930276
NAQIHUKZ,GKQIJYDH,2950055
JSLXRQOK,KAGJCHMR,82
KEUWZRKO,XIFHSOWQ,71143
TANNMIMB,FWUCPMMW,550
OJIFIHMZ,DNMPSKTB,2431555
DJBLNPNC,CCLHWFWF,3808826
GIKPEWTY,QJQJSWFU,26090
MIRCVAMV,AANGBULD,54318
SAAYMURU,JERHKLYW,930
LRVGFDFM,FQCLOEXA,1505516
VMAQSTJE,BUZIIBYG,3103061
