leading_item_id,following_item_id,value
STZDBITS,FQCLOEXA,1763470
ATLDMDBO,UIFPPCLR,79485
XIPPENFQ,KAGJCHMR,29932
UXSPKBJR,QJQJSWFU,211376
VUAFAIYJ,UIFPPCLR,79734
LUENUFGA,WBLJNPZQ,194388
BTMOEMEP,VBYCLTYZ,377985
APQGTRMF,RJGPVEXX,628482
XUOIQPFL,APQGTRMF,45844
NZKBIBNU,WQMVCOEM,91125
ELQGMQWE,LPHPPJUG,1277609
RAWUKQMJ,UXSPKBJR,445204
LLHREMKS,JERHKLYW,41161
RJGPVEXX,UGEQLMXM,231871
BSRMSVTC,GYHKIVQT,20109532
EVBVXETX,ANWUJOKX,39277
CCLHWFWF,JPBRUTWP,5229910
LRVGFDFM,OKMBFVKS,1803534
DNMPSKTB,QVLMOEYE,1256454
BUZIIBYG,RCBZUSIM,35292
LPHPPJUG,QKXNTIIB,2535221
QRKRBYJL,VWMBASNE,111279
JPBRUTWP,XUOIQPFL,2870933
BSRMSVTC,SDWAYPIK,5342884
BTMOEMEP,FRHNWLNI,858808
UIFPPCLR,RJGPVEXX,627990
BEZYMBBT,KJNSOAHR,11744239
RAWUKQMJ,ZGJXVMNI,2818026
BUZIIBYG,ANWUJOKX,39277
LRVGFDFM,PYZMVUWD,30271
DEWLVASR,VWMBASNE,111279
WBLJNPZQ,DNMPSKTB,5331243
LRVGFDFM,RAWUKQMJ,3957511
JPBRUTWP,RAWUKQMJ,3960168
SDWAYPIK,JBVHSUWY,326237
IGDVVKUD,UGEQLMXM,243110
GYHKIVQT,UGEQLMXM,231622
LPHPPJUG,ZXERAXWP,48401
ZGJXVMNI,RAWUKQMJ,3967590
VBYCLTYZ,ELQGMQWE,535214
LPHPPJUG,ZGJXVMNI,2822152
APQGTRMF,YSYHGLQK,29034
QJQJSWFU,ANWUJOKX,39277
SDWAYPIK,VMAQSTJE,74223
JERHKLYW,LPHPPJUG,1293686
BJALXPFS,JPBRUTWP,5250420
FRHNWLNI,FQCLOEXA,1767595
BTMOEMEP,ZKENOUDA,351151
RCBZUSIM,ZGJXVMNI,2853983
FWUCPMMW,WQMVCOEM,90086
SAAYMURU,KAGJCHMR,29034
HXYSSRXE,WBLJNPZQ,194388
ELQGMQWE,NZKBIBNU,229912
VWMBASNE,AXULOHBQ,102840
STZDBITS,YSYHGLQK,30002
DEWLVASR,LUENUFGA,3905264
SDWAYPIK,FDXPMYGF,34451
BLANHGYY,WQMVCOEM,90463
DNMPSKTB,WBLJNPZQ,194139
LUENUFGA,OGAFEHLU,39277
NAQIHUKZ,LRVGFDFM,6844066
SUOYXCHP,VWMBASNE,122519
WQMVCOEM,VWMBASNE,114098
JERHKLYW,DNMPSKTB,5388685
XIIEJNEE,LPHPPJUG,1288331
OKMBFVKS,CCLHWFWF,16025243
UQYUIVVR,OKMBFVKS,1807659
VBYCLTYZ,LUENUFGA,3902899
WHPUAOID,TGOELCAG,283517
QRKRBYJL,ZGJXVMNI,2872171
PYZMVUWD,SUOYXCHP,44168
XUOIQPFL,RJGPVEXX,631758
UGEQLMXM,VMAQSTJE,72608
RJGPVEXX,FTSVTTSR,225670
KAGJCHMR,LLHREMKS,90991
DNMPSKTB,SDWAYPIK,5336784
FWUCPMMW,FQCLOEXA,1784167
QVLMOEYE,ELQGMQWE,531088
FITUEHWN,OKMBFVKS,1807287
RJGPVEXX,MBSBZBXA,4855820
VUAFAIYJ,XUOIQPFL,2875058
ZGJXVMNI,VMAQSTJE,74223
LPHPPJUG,DNMPSKTB,5303284
LRVGFDFM,FDXPMYGF,34451
OKMBFVKS,LLHREMKS,79815
FITUEHWN,FDXPMYGF,37480
SUOYXCHP,SDWAYPIK,5413638
LUENUFGA,NZKBIBNU,229912
STZDBITS,XIIEJNEE,114234
VWMBASNE,FCYBOAXC,114307456
WBLJNPZQ,FCYBOAXC,114155120
AANGBULD,UIFPPCLR,84952
WBLJNPZQ,QVLMOEYE,1259209
BTMOEMEP,UIFPPCLR,79734
DEWLVASR,DBWLZWNK,193454
YSYHGLQK,FRHNWLNI,840467
ZKENOUDA,DBWLZWNK,193454
JSLXRQOK,STZDBITS,26426002
WPQXWHYO,ZKENOUDA,351151
SNHYOVBM,ROACSLMG,2324738
IGDVVKUD,VWMBASNE,122519
QRKRBYJL,RAWUKQMJ,3967590
WQMVCOEM,JERHKLYW,40386
YSYHGLQK,QRKRBYJL,3109516
DEWLVASR,VMAQSTJE,74223
LPHPPJUG,GYHKIVQT,20108598
JBVHSUWY,WPQXWHYO,10978716
OGAFEHLU,BEZYMBBT,3781644
DEWLVASR,DNMPSKTB,5342680
QSDCUCLB,SUOYXCHP,44168
XMKRPGLB,FDXPMYGF,34451
VWMBASNE,NZKBIBNU,234037
HCDTGMST,RCBZUSIM,38321
SUOYXCHP,ROACSLMG,2327774
ATLDMDBO,WQMVCOEM,90877
XIIEJNEE,WHPUAOID,36233
VMAQSTJE,XMKRPGLB,1074541
SAAYMURU,BEZYMBBT,3884267
WPQXWHYO,QJQJSWFU,208558
WBLJNPZQ,GYHKIVQT,20109532
HXYSSRXE,ZKENOUDA,351151
BLANHGYY,EVBVXETX,5228012
EVBVXETX,LRVGFDFM,6684323
RJGPVEXX,ELQGMQWE,535214
UIFPPCLR,XMKRPGLB,1077673
ZKENOUDA,ATLDMDBO,37144444
ZKENOUDA,QRKRBYJL,3106548
VUAFAIYJ,SDWAYPIK,5354320
VUAFAIYJ,GYHKIVQT,20109532
WBLJNPZQ,KJNSOAHR,11748823
FQCLOEXA,ZXERAXWP,48401
DNMPSKTB,UQYUIVVR,6014129
ELQGMQWE,JPBRUTWP,5249947
JPBRUTWP,AANGBULD,402528
GYHKIVQT,FITUEHWN,94564
LUENUFGA,DNMPSKTB,5277655
DNMPSKTB,RJGPVEXX,631758
ZXERAXWP,JERHKLYW,45215
FRHNWLNI,QSDCUCLB,34183
AANGBULD,LSOIUSXD,237200
LLHREMKS,VUAFAIYJ,737527
SDWAYPIK,DJBLNPNC,30002
QKXNTIIB,FTSVTTSR,225670
AHMDUILJ,SAAYMURU,37523
SAHWCZNH,RCBZUSIM,35292
LSOIUSXD,FITUEHWN,105312
PYZMVUWD,FRHNWLNI,834074
LRVGFDFM,ZGJXVMNI,2868046
XIFHSOWQ,ZXERAXWP,56331
EVBVXETX,VBYCLTYZ,377985
XUOIQPFL,RCBZUSIM,35292
APQGTRMF,DEWLVASR,389592
LRVGFDFM,NZKBIBNU,229912
FTSVTTSR,UGEQLMXM,235996
OXKURKXR,ELQGMQWE,539691
DNMPSKTB,QRKRBYJL,3112979
ZGJXVMNI,LSOIUSXD,237880
ZGJXVMNI,LUENUFGA,3899164
QJQJSWFU,LTOYKIML,382186
OXKURKXR,DNMPSKTB,5367199
QRKRBYJL,AANGBULD,402528
VUAFAIYJ,ROACSLMG,2301391
UQYUIVVR,XUOIQPFL,2870933
DNMPSKTB,ZGJXVMNI,2818026
BTMOEMEP,ZGJXVMNI,2868046
LUENUFGA,HXYSSRXE,5148784
JPBRUTWP,LPHPPJUG,1273234
ANWUJOKX,OJIFIHMZ,2853444
GYHKIVQT,NZKBIBNU,229912
RAWUKQMJ,ZXERAXWP,48153
OGAFEHLU,ATLDMDBO,36949612
OXKURKXR,ZKENOUDA,361124
QSDCUCLB,WHPUAOID,38304
BEZYMBBT,GYHKIVQT,20109532
NZKBIBNU,KAGJCHMR,30002
LTOYKIML,JBVHSUWY,330363
IGDVVKUD,VMAQSTJE,78849
FDXPMYGF,RJGPVEXX,627990
OXKURKXR,LTOYKIML,378455
RCBZUSIM,DUCMGGNW,924556
QVLMOEYE,KJNSOAHR,11748823
LTOYKIML,GKQIJYDH,4657900
LPHPPJUG,BSRMSVTC,349801
FQCLOEXA,KEUWZRKO,359304
MBSBZBXA,RCBZUSIM,35292
UIFPPCLR,JERHKLYW,41090
FRHNWLNI,QVLMOEYE,1256454
PYZMVUWD,WBLJNPZQ,201378
SDWAYPIK,EVBVXETX,5211988
BEZYMBBT,DNMPSKTB,5299549
QSDCUCLB,GYHKIVQT,20315288
SNHYOVBM,DDEXPPXU,39885
XIIEJNEE,GKQIJYDH,4531659
FQCLOEXA,AXULOHBQ,100183
QJQJSWFU,XUOIQPFL,2876053
FCYBOAXC,QKXNTIIB,2490856
MBSBZBXA,DDEXPPXU,35759
CCLHWFWF,XUOIQPFL,2943063
BEZYMBBT,LPHPPJUG,1273483
FCYBOAXC,ELQGMQWE,531088
OGAFEHLU,BTMOEMEP,9920586
UIFPPCLR,ZKENOUDA,362390
DEWLVASR,XIPPENFQ,120251
AHMDUILJ,SAHWCZNH,2086472
LTOYKIML,OXKURKXR,127299
WPQXWHYO,AHMDUILJ,161581
AANGBULD,BEZYMBBT,3751440
DUCMGGNW,RJGPVEXX,631758
FQCLOEXA,WPQXWHYO,10974132
WQMVCOEM,TGOELCAG,283517
HXYSSRXE,RJGPVEXX,631758
ZGJXVMNI,OKMBFVKS,1807659
SAHWCZNH,ATLDMDBO,37144444
PYZMVUWD,EVBVXETX,5221620
JPBRUTWP,VMAQSTJE,74223
HXYSSRXE,OKMBFVKS,1803534
ATLDMDBO,JPBRUTWP,5229910
ATLDMDBO,FRHNWLNI,858808
BEZYMBBT,RJGPVEXX,631758
XMKRPGLB,LSOIUSXD,236456
LRVGFDFM,ANWUJOKX,39277
NZKBIBNU,TGOELCAG,280488
LUENUFGA,RCBZUSIM,35292
DNMPSKTB,KAGJCHMR,30002
LUENUFGA,AHMDUILJ,161581
VUAFAIYJ,MIRCVAMV,58178
AXULOHBQ,ZGJXVMNI,2825964
BUZIIBYG,KJNSOAHR,11803419
RJGPVEXX,DEWLVASR,386727
BJALXPFS,ANWUJOKX,38958
XIFHSOWQ,FRHNWLNI,832808
XIFHSOWQ,ATLDMDBO,37185688
GYHKIVQT,KJNSOAHR,11803419
EVBVXETX,QVLMOEYE,1256205
CCLHWFWF,VBYCLTYZ,377985
ZKENOUDA,GYHKIVQT,20108598
BLANHGYY,ZGJXVMNI,2805231
FDXPMYGF,UIFPPCLR,88092
ZKENOUDA,XUOIQPFL,2873688
BUZIIBYG,IGDVVKUD,30271
XUOIQPFL,QRKRBYJL,3106941
BTMOEMEP,DEWLVASR,382602
QRKRBYJL,EVBVXETX,5284119
HXYSSRXE,HCDTGMST,103141
JSLXRQOK,KAGJCHMR,29034
EVBVXETX,DUCMGGNW,918777
FCYBOAXC,UQYUIVVR,6224896
GYHKIVQT,WPQXWHYO,10868728
JPBRUTWP,KJNSOAHR,11744239
DBWLZWNK,UQYUIVVR,6169200
OKMBFVKS,BLANHGYY,47448
ZKENOUDA,RAWUKQMJ,3967736
WQMVCOEM,FITUEHWN,100411
DDEXPPXU,DJBLNPNC,30707
QVLMOEYE,RAWUKQMJ,3967590
ROACSLMG,OKMBFVKS,1807659
QRKRBYJL,DEWLVASR,382602
HXYSSRXE,AANGBULD,402280
UGEQLMXM,JERHKLYW,40386
ZKENOUDA,VMAQSTJE,74223
FCYBOAXC,PYZMVUWD,30271
JBVHSUWY,CCLHWFWF,15949402
SAHWCZNH,RAWUKQMJ,3963856
SDWAYPIK,HXYSSRXE,5148784
ZGJXVMNI,VBYCLTYZ,377985
DNMPSKTB,QSDCUCLB,34183
OXKURKXR,XIIEJNEE,109655
JPBRUTWP,GYHKIVQT,20107396
EVBVXETX,WQMVCOEM,91125
BJALXPFS,HXYSSRXE,5117141
SNHYOVBM,VMAQSTJE,72785
AXULOHBQ,FQCLOEXA,1771408
LTOYKIML,MBSBZBXA,5464953
KJNSOAHR,BLANHGYY,47448
BTMOEMEP,QRKRBYJL,3108614
ZGJXVMNI,BTMOEMEP,9924298
PYZMVUWD,WPQXWHYO,10934175
OGAFEHLU,DEWLVASR,390859
QKXNTIIB,BLANHGYY,47448
JERHKLYW,DUCMGGNW,924556
HXYSSRXE,NZKBIBNU,229912
WQMVCOEM,LUENUFGA,3905264
UIFPPCLR,DEWLVASR,389592
DNMPSKTB,ELQGMQWE,531088
JSLXRQOK,APQGTRMF,54202
BEZYMBBT,XUOIQPFL,2870933
OJIFIHMZ,BEZYMBBT,3820814
LUENUFGA,ZCELVYQU,129478
SUOYXCHP,WBLJNPZQ,201378
FTSVTTSR,LPHPPJUG,1279057
AANGBULD,ELQGMQWE,535990
VMAQSTJE,RJGPVEXX,627215
ATLDMDBO,RCBZUSIM,35292
LRVGFDFM,SAHWCZNH,2082718
KAGJCHMR,SDWAYPIK,5347900
DDEXPPXU,AHMDUILJ,155449
ZKENOUDA,SDWAYPIK,5342884
ZKENOUDA,LTOYKIML,382046
WQMVCOEM,FRHNWLNI,867411
GYHKIVQT,UIFPPCLR,79734
ATLDMDBO,APQGTRMF,45844
RCBZUSIM,LPHPPJUG,1293686
DEWLVASR,BEZYMBBT,3752418
ZKENOUDA,QJQJSWFU,208558
LSOIUSXD,KJNSOAHR,11745111
AANGBULD,JSLXRQOK,30709
JBVHSUWY,WHPUAOID,36569
STZDBITS,LSOIUSXD,238129
VMAQSTJE,LSOIUSXD,232794
RAWUKQMJ,XUOIQPFL,2870933
QJQJSWFU,DJBLNPNC,30002
FRHNWLNI,SDWAYPIK,5351956
GYHKIVQT,RAWUKQMJ,3957511
JPBRUTWP,SDWAYPIK,5348222
ATLDMDBO,QVLMOEYE,1256205
ATLDMDBO,XUOIQPFL,2870933
UQYUIVVR,JSLXRQOK,30022
BEZYMBBT,ZKENOUDA,351151
UXSPKBJR,FWUCPMMW,33247
NAQIHUKZ,DBWLZWNK,191258
BEZYMBBT,ZGJXVMNI,2818026
STZDBITS,OXKURKXR,127299
TGOELCAG,XIFHSOWQ,115168
DJBLNPNC,JBVHSUWY,338743
EVBVXETX,XIPPENFQ,121924
DJBLNPNC,TGOELCAG,288909
OGAFEHLU,BLANHGYY,47448
FCYBOAXC,ATLDMDBO,37041108
VMAQSTJE,DEWLVASR,386524
MBSBZBXA,JSLXRQOK,30271
PYZMVUWD,ZGJXVMNI,2803964
RJGPVEXX,UXSPKBJR,445204
UXSPKBJR,WPQXWHYO,10978716
DUCMGGNW,VUAFAIYJ,738894
LUENUFGA,FCYBOAXC,114368328
MIRCVAMV,WHPUAOID,37008
FRHNWLNI,RAWUKQMJ,3967590
HCDTGMST,ATLDMDBO,37185688
BJALXPFS,AANGBULD,407747
DEWLVASR,UQYUIVVR,5957591
NZKBIBNU,XIFHSOWQ,115168
WHPUAOID,YSYHGLQK,29034
WBLJNPZQ,FWUCPMMW,33247
EVBVXETX,LUENUFGA,3887583
FDXPMYGF,QJQJSWFU,219734
KEUWZRKO,ZKENOUDA,351151
MIRCVAMV,OXKURKXR,139805
OKMBFVKS,DNMPSKTB,5299549
JERHKLYW,HXYSSRXE,5132742
JPBRUTWP,DJBLNPNC,29754
RJGPVEXX,FDXPMYGF,34451
QJQJSWFU,ZKENOUDA,358095
WBLJNPZQ,KEUWZRKO,363678
ATLDMDBO,BSRMSVTC,349801
AXULOHBQ,FWUCPMMW,32999
RCBZUSIM,XIIEJNEE,109674
UQYUIVVR,KEUWZRKO,359553
BSRMSVTC,XIPPENFQ,118782
XIPPENFQ,ZKENOUDA,358095
RAWUKQMJ,ZKENOUDA,351151
