leading_item_id,following_item_id,value
VMAQSTJE,WBLJNPZQ,133339
VMAQSTJE,WHPUAOID,23901
VMAQSTJE,WPQXWHYO,7479268
VMAQSTJE,XIFHSOWQ,88121
VMAQSTJE,XUOIQPFL,2171077
VMAQSTJE,YSYHGLQK,7157
VMAQSTJE,ZGJXVMNI,2194971
VMAQSTJE,ZKENOUDA,196145
VMAQSTJE,ZXERAXWP,29935
VUAFAIYJ,AANGBULD,269995
VUAFAIYJ,DBWLZWNK,117006
VUAFAIYJ,FCYBOAXC,78210744
VUAFAIYJ,FTSVTTSR,207646
VUAFAIYJ,JPBRUTWP,4096281
VUAFAIYJ,LRVGFDFM,3745911
VUAFAIYJ,LSOIUSXD,167375
VUAFAIYJ,LUENUFGA,2574039
VUAFAIYJ,OGAFEHLU,63006
VUAFAIYJ,OXKURKXR,88257
VUAFAIYJ,PYZMVUWD,32164
VUAFAIYJ,QKXNTIIB,1622855
VUAFAIYJ,QVLMOEYE,696898
VUAFAIYJ,SDWAYPIK,4020321
VUAFAIYJ,UGEQLMXM,176878
VUAFAIYJ,VWMBASNE,71015
VUAFAIYJ,WBLJNPZQ,132261
VUAFAIYJ,WHPUAOID,31222
VUAFAIYJ,XIPPENFQ,86924
VUAFAIYJ,XMKRPGLB,924316
VUAFAIYJ,XUOIQPFL,2170718
VUAFAIYJ,ZCELVYQU,104373
VUAFAIYJ,ZKENOUDA,196145
VWMBASNE,AHMDUILJ,115439
VWMBASNE,EVBVXETX,3617849
VWMBASNE,FCYBOAXC,78148072
VWMBASNE,FQCLOEXA,1010480
VWMBASNE,GYHKIVQT,12183093
VWMBASNE,KJNSOAHR,11255261
VWMBASNE,MIRCVAMV,39007
VWMBASNE,RAWUKQMJ,2028383
VWMBASNE,SAHWCZNH,1144964
VWMBASNE,SUOYXCHP,25490
VWMBASNE,VUAFAIYJ,482467
VWMBASNE,WBLJNPZQ,131856
VWMBASNE,WHPUAOID,32523
VWMBASNE,WPQXWHYO,3960260
VWMBASNE,XIFHSOWQ,62401
VWMBASNE,XIPPENFQ,87282
VWMBASNE,ZCELVYQU,71830
VWMBASNE,ZGJXVMNI,1390601
VWMBASNE,ZKENOUDA,268043
VWMBASNE,ZXERAXWP,29721
WBLJNPZQ,AANGBULD,267532
WBLJNPZQ,APQGTRMF,33944
WBLJNPZQ,ATLDMDBO,26694050
WBLJNPZQ,BEZYMBBT,2096182
WBLJNPZQ,BSRMSVTC,235058
WBLJNPZQ,BTMOEMEP,9334881
WBLJNPZQ,CCLHWFWF,12563489
WBLJNPZQ,DNMPSKTB,4105974
WBLJNPZQ,DUCMGGNW,383447
WBLJNPZQ,ELQGMQWE,283855
WBLJNPZQ,GYHKIVQT,14103280
WBLJNPZQ,HXYSSRXE,3642486
WBLJNPZQ,JERHKLYW,30226
WBLJNPZQ,LRVGFDFM,3730156
WBLJNPZQ,MIRCVAMV,40525
WBLJNPZQ,OGAFEHLU,62387
WBLJNPZQ,OKMBFVKS,1244897
WBLJNPZQ,PYZMVUWD,32523
WBLJNPZQ,QRKRBYJL,2897969
WBLJNPZQ,QVLMOEYE,949240
WBLJNPZQ,RAWUKQMJ,2922763
WBLJNPZQ,RCBZUSIM,16011
WBLJNPZQ,RJGPVEXX,438004
WBLJNPZQ,SDWAYPIK,4689433
WBLJNPZQ,VBYCLTYZ,168850
WBLJNPZQ,VUAFAIYJ,482108
WBLJNPZQ,WPQXWHYO,3960260
WBLJNPZQ,WQMVCOEM,56208
WBLJNPZQ,XIIEJNEE,65192
WBLJNPZQ,XIPPENFQ,59244
WBLJNPZQ,XMKRPGLB,645442
WBLJNPZQ,XUOIQPFL,2171077
WBLJNPZQ,YSYHGLQK,7157
WBLJNPZQ,ZGJXVMNI,2197123
WBLJNPZQ,ZKENOUDA,269121
WBLJNPZQ,ZXERAXWP,14163
WHPUAOID,FCYBOAXC,78229464
WHPUAOID,FDXPMYGF,24984
WHPUAOID,GKQIJYDH,3475090
WHPUAOID,LSOIUSXD,168204
WHPUAOID,QJQJSWFU,85242
WHPUAOID,STZDBITS,16760017
WHPUAOID,WPQXWHYO,3960260
WHPUAOID,WQMVCOEM,80688
WHPUAOID,XIIEJNEE,89778
WHPUAOID,XIPPENFQ,59244
WHPUAOID,XMKRPGLB,924998
WPQXWHYO,BEZYMBBT,2096182
WPQXWHYO,DEWLVASR,204865
WPQXWHYO,DJBLNPNC,21147
WPQXWHYO,EVBVXETX,3617993
WPQXWHYO,FRHNWLNI,547644
WPQXWHYO,GYHKIVQT,14088401
WPQXWHYO,JPBRUTWP,2985237
WPQXWHYO,KEUWZRKO,182242
WPQXWHYO,LUENUFGA,3220025
WPQXWHYO,MIRCVAMV,40166
WPQXWHYO,NZKBIBNU,190676
WPQXWHYO,RJGPVEXX,439129
WPQXWHYO,SAHWCZNH,1617301
WPQXWHYO,UIFPPCLR,54129
WPQXWHYO,VMAQSTJE,56436
WPQXWHYO,WQMVCOEM,56208
WPQXWHYO,XIFHSOWQ,87043
WPQXWHYO,XIPPENFQ,88255
WPQXWHYO,XMKRPGLB,645442
WPQXWHYO,YSYHGLQK,7157
WPQXWHYO,ZCELVYQU,71830
WPQXWHYO,ZGJXVMNI,1390601
WPQXWHYO,ZKENOUDA,267390
WPQXWHYO,ZXERAXWP,14163
WQMVCOEM,ATLDMDBO,18271644
WQMVCOEM,BSRMSVTC,168556
WQMVCOEM,BTMOEMEP,6169500
WQMVCOEM,DJBLNPNC,32615
WQMVCOEM,FDXPMYGF,25166
WQMVCOEM,HXYSSRXE,3623162
WQMVCOEM,KEUWZRKO,268239
WQMVCOEM,LUENUFGA,2574039
WQMVCOEM,MBSBZBXA,2886067
WQMVCOEM,SUOYXCHP,25380
WQMVCOEM,TGOELCAG,140839
WQMVCOEM,WPQXWHYO,3960260
WQMVCOEM,XIFHSOWQ,87615
WQMVCOEM,XIIEJNEE,65192
WQMVCOEM,XIPPENFQ,87282
WQMVCOEM,XUOIQPFL,1301931
WQMVCOEM,ZXERAXWP,14163
XIFHSOWQ,ATLDMDBO,26703872
XIFHSOWQ,EVBVXETX,3621153
XIFHSOWQ,JBVHSUWY,185320
XIFHSOWQ,KEUWZRKO,182242
XIFHSOWQ,KJNSOAHR,7022114
XIFHSOWQ,LRVGFDFM,3747789
XIFHSOWQ,LUENUFGA,3221564
XIFHSOWQ,NZKBIBNU,192732
XIFHSOWQ,RJGPVEXX,438350
XIFHSOWQ,SAHWCZNH,1604279
XIFHSOWQ,UXSPKBJR,340267
XIFHSOWQ,VWMBASNE,72192
XIFHSOWQ,WPQXWHYO,7471436
XIFHSOWQ,WQMVCOEM,56208
XIFHSOWQ,XIPPENFQ,88112
XIFHSOWQ,ZCELVYQU,71830
XIFHSOWQ,ZGJXVMNI,1390601
XIFHSOWQ,ZKENOUDA,196145
XIIEJNEE,ATLDMDBO,26365404
XIIEJNEE,BJALXPFS,123800
XIIEJNEE,BTMOEMEP,9333083
XIIEJNEE,BUZIIBYG,11314449
XIIEJNEE,DBWLZWNK,163605
XIIEJNEE,DNMPSKTB,4126149
XIIEJNEE,DUCMGGNW,667674
XIIEJNEE,FRHNWLNI,728168
XIIEJNEE,LRVGFDFM,3732966
XIIEJNEE,OGAFEHLU,62858
XIIEJNEE,OKMBFVKS,1248863
XIIEJNEE,QJQJSWFU,85242
XIIEJNEE,QRKRBYJL,2899966
XIIEJNEE,QVLMOEYE,954689
XIIEJNEE,ROACSLMG,1648646
XIIEJNEE,SDWAYPIK,4679617
XIIEJNEE,SNHYOVBM,304953
XIIEJNEE,UXSPKBJR,337792
XIIEJNEE,VBYCLTYZ,274708
XIIEJNEE,XMKRPGLB,645442
XIIEJNEE,XUOIQPFL,1301931
XIIEJNEE,ZKENOUDA,196145
XIIEJNEE,ZXERAXWP,14163
XIPPENFQ,AHMDUILJ,115439
XIPPENFQ,FCYBOAXC,78104052
XIPPENFQ,KJNSOAHR,11233800
XIPPENFQ,LSOIUSXD,168204
XIPPENFQ,MBSBZBXA,4344284
XIPPENFQ,MIRCVAMV,40848
XIPPENFQ,NZKBIBNU,197512
XIPPENFQ,RAWUKQMJ,2925908
XIPPENFQ,UGEQLMXM,176987
XIPPENFQ,WPQXWHYO,3960260
XIPPENFQ,YSYHGLQK,7157
XIPPENFQ,ZCELVYQU,71830
XIPPENFQ,ZGJXVMNI,2195154
XIPPENFQ,ZXERAXWP,14163
XMKRPGLB,BSRMSVTC,235524
XMKRPGLB,FDXPMYGF,17653
XMKRPGLB,LPHPPJUG,828588
XMKRPGLB,WBLJNPZQ,112028
XUOIQPFL,AANGBULD,193754
XUOIQPFL,APQGTRMF,43096
XUOIQPFL,ATLDMDBO,26626274
XUOIQPFL,BEZYMBBT,2948968
XUOIQPFL,BTMOEMEP,9276166
XUOIQPFL,CCLHWFWF,13602328
XUOIQPFL,DBWLZWNK,163959
XUOIQPFL,DEWLVASR,291961
XUOIQPFL,DNMPSKTB,4105753
XUOIQPFL,ELQGMQWE,283855
XUOIQPFL,HXYSSRXE,3623162
XUOIQPFL,IGDVVKUD,27624
XUOIQPFL,JERHKLYW,15584
XUOIQPFL,JPBRUTWP,4094565
XUOIQPFL,LRVGFDFM,3685795
XUOIQPFL,OGAFEHLU,62387
XUOIQPFL,OKMBFVKS,1243200
XUOIQPFL,OXKURKXR,87604
XUOIQPFL,PYZMVUWD,31546
XUOIQPFL,QJQJSWFU,85242
XUOIQPFL,QRKRBYJL,2896992
XUOIQPFL,QVLMOEYE,949026
XUOIQPFL,RCBZUSIM,23334
XUOIQPFL,SDWAYPIK,4689433
XUOIQPFL,UGEQLMXM,175652
XUOIQPFL,UIFPPCLR,72298
XUOIQPFL,UQYUIVVR,2983132
XUOIQPFL,UXSPKBJR,336600
XUOIQPFL,VBYCLTYZ,272768
XUOIQPFL,VUAFAIYJ,481388
XUOIQPFL,WBLJNPZQ,131642
XUOIQPFL,WPQXWHYO,3960260
XUOIQPFL,XIIEJNEE,87757
XUOIQPFL,YSYHGLQK,7157
XUOIQPFL,ZGJXVMNI,2194795
XUOIQPFL,ZKENOUDA,268043
XUOIQPFL,ZXERAXWP,29039
YSYHGLQK,FITUEHWN,71257
YSYHGLQK,FRHNWLNI,735451
YSYHGLQK,HCDTGMST,73399
YSYHGLQK,PYZMVUWD,21391
YSYHGLQK,SDWAYPIK,4020321
YSYHGLQK,WBLJNPZQ,112028
YSYHGLQK,ZGJXVMNI,2197150
YSYHGLQK,ZXERAXWP,29935
ZCELVYQU,DEWLVASR,204865
ZCELVYQU,ELQGMQWE,410157
ZCELVYQU,EVBVXETX,1959314
ZCELVYQU,FCYBOAXC,78246184
ZCELVYQU,GKQIJYDH,3883298
ZCELVYQU,KJNSOAHR,11137598
ZCELVYQU,ZXERAXWP,28600
ZGJXVMNI,AANGBULD,266687
ZGJXVMNI,ATLDMDBO,26630646
ZGJXVMNI,AXULOHBQ,70612
ZGJXVMNI,BEZYMBBT,2952766
ZGJXVMNI,BJALXPFS,91145
ZGJXVMNI,BSRMSVTC,168556
ZGJXVMNI,BTMOEMEP,9258623
ZGJXVMNI,CCLHWFWF,10108317
ZGJXVMNI,DEWLVASR,290836
ZGJXVMNI,DNMPSKTB,4109551
ZGJXVMNI,ELQGMQWE,409943
ZGJXVMNI,FQCLOEXA,1464364
ZGJXVMNI,GYHKIVQT,14082489
ZGJXVMNI,HXYSSRXE,3626960
ZGJXVMNI,JERHKLYW,15584
ZGJXVMNI,JPBRUTWP,2985237
ZGJXVMNI,MBSBZBXA,4162808
ZGJXVMNI,NZKBIBNU,190170
ZGJXVMNI,OGAFEHLU,63006
ZGJXVMNI,OKMBFVKS,1244539
ZGJXVMNI,PYZMVUWD,32164
ZGJXVMNI,QRKRBYJL,2897611
ZGJXVMNI,QVLMOEYE,949139
ZGJXVMNI,RAWUKQMJ,2923257
ZGJXVMNI,RCBZUSIM,23987
ZGJXVMNI,RJGPVEXX,437159
ZGJXVMNI,SDWAYPIK,4684140
ZGJXVMNI,SUOYXCHP,24808
ZGJXVMNI,UGEQLMXM,176305
ZGJXVMNI,UIFPPCLR,72917
ZGJXVMNI,UQYUIVVR,4334744
ZGJXVMNI,VBYCLTYZ,272881
ZGJXVMNI,VMAQSTJE,38395
ZGJXVMNI,VWMBASNE,54054
ZGJXVMNI,WBLJNPZQ,132261
ZGJXVMNI,WPQXWHYO,7479733
ZGJXVMNI,XUOIQPFL,2169998
ZGJXVMNI,ZKENOUDA,271988
ZKENOUDA,AANGBULD,267407
ZKENOUDA,APQGTRMF,43714
ZKENOUDA,ATLDMDBO,18271644
ZKENOUDA,BEZYMBBT,2952766
ZKENOUDA,DBWLZWNK,117006
ZKENOUDA,DEWLVASR,292062
ZKENOUDA,DNMPSKTB,4109551
ZKENOUDA,ELQGMQWE,410663
ZKENOUDA,EVBVXETX,3618713
ZKENOUDA,FITUEHWN,68695
ZKENOUDA,FQCLOEXA,1465084
ZKENOUDA,GYHKIVQT,14082867
ZKENOUDA,HXYSSRXE,2457950
ZKENOUDA,JBVHSUWY,255089
ZKENOUDA,JPBRUTWP,4098363
ZKENOUDA,KJNSOAHR,11137598
ZKENOUDA,LRVGFDFM,2219932
ZKENOUDA,LUENUFGA,3220745
ZKENOUDA,MBSBZBXA,4162808
ZKENOUDA,OGAFEHLU,83074
ZKENOUDA,OKMBFVKS,1244539
ZKENOUDA,QJQJSWFU,85242
ZKENOUDA,QRKRBYJL,2897611
ZKENOUDA,QVLMOEYE,950365
ZKENOUDA,RAWUKQMJ,2028383
ZKENOUDA,RJGPVEXX,437879
ZKENOUDA,SDWAYPIK,4684140
ZKENOUDA,UGEQLMXM,176305
ZKENOUDA,UIFPPCLR,72917
ZKENOUDA,VBYCLTYZ,168850
ZKENOUDA,VMAQSTJE,56436
ZKENOUDA,VUAFAIYJ,481489
ZKENOUDA,VWMBASNE,54054
ZKENOUDA,WBLJNPZQ,132261
ZKENOUDA,WPQXWHYO,7471671
ZKENOUDA,XUOIQPFL,2170718
ZKENOUDA,ZGJXVMNI,2194176
ZKENOUDA,ZXERAXWP,28386
ZXERAXWP,AANGBULD,268708
ZXERAXWP,AHMDUILJ,115439
ZXERAXWP,BEZYMBBT,2941357
ZXERAXWP,DEWLVASR,204865
ZXERAXWP,FQCLOEXA,1010480
ZXERAXWP,FWUCPMMW,27702
ZXERAXWP,KJNSOAHR,11204145
ZXERAXWP,LSOIUSXD,168204
ZXERAXWP,LTOYKIML,319874
ZXERAXWP,MIRCVAMV,41568
ZXERAXWP,OJIFIHMZ,1328325
ZXERAXWP,OXKURKXR,59220
ZXERAXWP,UIFPPCLR,74319
ZXERAXWP,UQYUIVVR,2983132
ZXERAXWP,VMAQSTJE,38395
ZXERAXWP,XUOIQPFL,2171400
ZXERAXWP,YSYHGLQK,22321
ZXERAXWP,ZKENOUDA,269445
