leading_item_id,following_item_id,value
LSOIUSXD,SUOYXCHP,35011
LTOYKIML,KEUWZRKO,340172
LLHREMKS,KAGJCHMR,29042
LLHREMKS,DEWLVASR,385411
QJQJSWFU,GKQIJYDH,8707039
FITUEHWN,ZCELVYQU,106261
XMKRPGLB,OKMBFVKS,1855987
GYHKIVQT,AANGBULD,336830
QRKRBYJL,ELQGMQWE,552316
UIFPPCLR,GKQIJYDH,7524624
PYZMVUWD,EVBVXETX,5634272
RAWUKQMJ,UXSPKBJR,424492
FQCLOEXA,ANWUJOKX,38134
SDWAYPIK,ROACSLMG,2305635
OJIFIHMZ,SAHWCZNH,2062453
OXKURKXR,XUOIQPFL,2803500
BLANHGYY,WQMVCOEM,92728
NZKBIBNU,ZCELVYQU,105807
DEWLVASR,XUOIQPFL,2804280
KAGJCHMR,KJNSOAHR,13570106
DDEXPPXU,QJQJSWFU,193720
ATLDMDBO,JBVHSUWY,345457
WHPUAOID,OJIFIHMZ,2407324
SUOYXCHP,RJGPVEXX,575475
OXKURKXR,FDXPMYGF,34231
OXKURKXR,DNMPSKTB,5395058
OXKURKXR,GYHKIVQT,16129386
JERHKLYW,KEUWZRKO,341406
LLHREMKS,WHPUAOID,36587
QSDCUCLB,OKMBFVKS,1839386
EVBVXETX,JSLXRQOK,29042
PYZMVUWD,OXKURKXR,133426
HXYSSRXE,ELQGMQWE,552316
FCYBOAXC,UQYUIVVR,5382784
APQGTRMF,ZGJXVMNI,2959740
MBSBZBXA,DUCMGGNW,1030032
GYHKIVQT,UQYUIVVR,5360330
KEUWZRKO,SAAYMURU,35971
BUZIIBYG,SNHYOVBM,359645
ZGJXVMNI,XIFHSOWQ,104799
YSYHGLQK,RCBZUSIM,35971
ZXERAXWP,AANGBULD,340340
JSLXRQOK,YSYHGLQK,27337
BJALXPFS,ATLDMDBO,38983812
FDXPMYGF,DUCMGGNW,1024703
ELQGMQWE,APQGTRMF,48385
VMAQSTJE,FCYBOAXC,116108912
ZXERAXWP,XIIEJNEE,103115
FQCLOEXA,AANGBULD,336830
XUOIQPFL,ELQGMQWE,552316
ROACSLMG,XMKRPGLB,1320471
RAWUKQMJ,JPBRUTWP,5610610
ATLDMDBO,EVBVXETX,5639329
FITUEHWN,STZDBITS,24696492
LPHPPJUG,QSDCUCLB,35011
JERHKLYW,LTOYKIML,371612
QKXNTIIB,STZDBITS,24707880
PYZMVUWD,SUOYXCHP,37741
JPBRUTWP,QSDCUCLB,35011
FITUEHWN,LUENUFGA,3847783
ATLDMDBO,LSOIUSXD,231626
QJQJSWFU,DUCMGGNW,1024703
ZKENOUDA,LPHPPJUG,1252875
UXSPKBJR,DEWLVASR,384177
STZDBITS,FQCLOEXA,1764572
ZGJXVMNI,UIFPPCLR,77684
SNHYOVBM,DBWLZWNK,207699
SUOYXCHP,FQCLOEXA,1769834
XIPPENFQ,KJNSOAHR,13570106
ZXERAXWP,FRHNWLNI,926433
XMKRPGLB,STZDBITS,24321772
BEZYMBBT,XMKRPGLB,1320471
DNMPSKTB,AANGBULD,336830
UIFPPCLR,WBLJNPZQ,148733
XIFHSOWQ,DNMPSKTB,5395839
BEZYMBBT,WPQXWHYO,10727483
AANGBULD,OKMBFVKS,1855987
ZKENOUDA,LUENUFGA,3847783
SAAYMURU,FITUEHWN,99863
KAGJCHMR,SDWAYPIK,4987703
DEWLVASR,WBLJNPZQ,145223
VBYCLTYZ,ZKENOUDA,354611
VBYCLTYZ,DEWLVASR,384177
KEUWZRKO,UXSPKBJR,426768
LSOIUSXD,CCLHWFWF,14257677
DEWLVASR,DBWLZWNK,207699
ZXERAXWP,KJNSOAHR,13576728
IGDVVKUD,LPHPPJUG,1253066
DNMPSKTB,ZKENOUDA,352335
APQGTRMF,DEWLVASR,385411
NZKBIBNU,AHMDUILJ,154567
VBYCLTYZ,AANGBULD,339559
DJBLNPNC,BJALXPFS,148733
DNMPSKTB,DEWLVASR,381901
NZKBIBNU,SUOYXCHP,35011
SUOYXCHP,FITUEHWN,99863
JERHKLYW,DNMPSKTB,5396810
BEZYMBBT,ZKENOUDA,352335
FCYBOAXC,JERHKLYW,39093
HCDTGMST,DDEXPPXU,35971
XUOIQPFL,AANGBULD,336830
OGAFEHLU,DEWLVASR,386382
VUAFAIYJ,QKXNTIIB,2707729
RAWUKQMJ,ZCELVYQU,106732
AXULOHBQ,NZKBIBNU,162523
YSYHGLQK,GYHKIVQT,16136009
JPBRUTWP,ZKENOUDA,352335
DUCMGGNW,OGAFEHLU,38134
ZXERAXWP,WBLJNPZQ,148733
HCDTGMST,VBYCLTYZ,382577
BSRMSVTC,ZKENOUDA,354611
VWMBASNE,KJNSOAHR,13570106
BLANHGYY,RJGPVEXX,575475
GYHKIVQT,DEWLVASR,381901
QRKRBYJL,ZKENOUDA,352335
RCBZUSIM,HXYSSRXE,4503570
MIRCVAMV,OXKURKXR,134207
BEZYMBBT,ZCELVYQU,106732
AHMDUILJ,RCBZUSIM,35971
RJGPVEXX,FQCLOEXA,1768863
HXYSSRXE,RCBZUSIM,35971
IGDVVKUD,SNHYOVBM,363155
JPBRUTWP,WQMVCOEM,92728
QVLMOEYE,AANGBULD,336830
STZDBITS,BUZIIBYG,16227099
DNMPSKTB,MBSBZBXA,5911089
UGEQLMXM,SNHYOVBM,359645
GYHKIVQT,FITUEHWN,96353
ZXERAXWP,NAQIHUKZ,38134
XIPPENFQ,DNMPSKTB,5395839
BLANHGYY,XIFHSOWQ,108309
STZDBITS,JSLXRQOK,29042
LRVGFDFM,NZKBIBNU,159013
AHMDUILJ,YSYHGLQK,29042
ZKENOUDA,DBWLZWNK,207699
SNHYOVBM,ZCELVYQU,106732
ANWUJOKX,FQCLOEXA,1769053
NAQIHUKZ,YSYHGLQK,29352
OXKURKXR,LTOYKIML,371612
FDXPMYGF,JPBRUTWP,5610800
AHMDUILJ,XIFHSOWQ,104799
SUOYXCHP,FCYBOAXC,116489680
FDXPMYGF,FQCLOEXA,1768863
LSOIUSXD,LTOYKIML,371612
FITUEHWN,XUOIQPFL,2803500
DEWLVASR,UIFPPCLR,77684
QJQJSWFU,RCBZUSIM,35971
DJBLNPNC,APQGTRMF,54814
AHMDUILJ,KEUWZRKO,341406
JPBRUTWP,EVBVXETX,5642906
MBSBZBXA,PYZMVUWD,29042
FITUEHWN,XMKRPGLB,1323200
KAGJCHMR,LPHPPJUG,1252875
XIIEJNEE,BJALXPFS,147952
ANWUJOKX,GYHKIVQT,16165317
ZKENOUDA,VMAQSTJE,72894
DBWLZWNK,UIFPPCLR,77684
LLHREMKS,VMAQSTJE,72894
JPBRUTWP,VMAQSTJE,72894
HXYSSRXE,ZXERAXWP,44406
LUENUFGA,RCBZUSIM,35971
YSYHGLQK,XMKRPGLB,1323981
JPBRUTWP,AANGBULD,336830
ZCELVYQU,IGDVVKUD,29042
UQYUIVVR,KAGJCHMR,29042
HCDTGMST,LPHPPJUG,1252094
JBVHSUWY,RAWUKQMJ,3786922
JBVHSUWY,IGDVVKUD,28262
UQYUIVVR,BSRMSVTC,328708
OXKURKXR,LPHPPJUG,1252875
ATLDMDBO,AANGBULD,336830
HXYSSRXE,AANGBULD,336830
ZGJXVMNI,VMAQSTJE,72894
BUZIIBYG,HXYSSRXE,4506490
VWMBASNE,BSRMSVTC,328564
FDXPMYGF,WBLJNPZQ,148733
PYZMVUWD,BSRMSVTC,329989
FQCLOEXA,SNHYOVBM,359645
OXKURKXR,SDWAYPIK,4986732
PYZMVUWD,JPBRUTWP,5610800
XIFHSOWQ,JBVHSUWY,348186
DDEXPPXU,KJNSOAHR,13576728
AANGBULD,QVLMOEYE,1222982
SDWAYPIK,JBVHSUWY,345457
UIFPPCLR,XMKRPGLB,1323981
OXKURKXR,QRKRBYJL,2696298
OXKURKXR,JPBRUTWP,5610610
RJGPVEXX,QJQJSWFU,190991
WBLJNPZQ,AHMDUILJ,154567
RCBZUSIM,XIPPENFQ,115680
ELQGMQWE,LPHPPJUG,1252875
FTSVTTSR,AANGBULD,339559
EVBVXETX,BSRMSVTC,329489
OJIFIHMZ,TGOELCAG,235324
CCLHWFWF,WBLJNPZQ,145223
SAAYMURU,VMAQSTJE,75170
GYHKIVQT,XIIEJNEE,102806
XIPPENFQ,QKXNTIIB,2750809
VWMBASNE,FRHNWLNI,926433
AHMDUILJ,XIIEJNEE,102806
RCBZUSIM,ELQGMQWE,556017
ATLDMDBO,LUENUFGA,3853030
OXKURKXR,TGOELCAG,236819
WQMVCOEM,AHMDUILJ,154567
FWUCPMMW,WQMVCOEM,91803
ZXERAXWP,WPQXWHYO,10734106
SNHYOVBM,ROACSLMG,2307911
FITUEHWN,OKMBFVKS,1855987
WQMVCOEM,VWMBASNE,99679
WPQXWHYO,FDXPMYGF,35011
QKXNTIIB,LRVGFDFM,6484428
GKQIJYDH,BEZYMBBT,3903666
XMKRPGLB,VMAQSTJE,72114
WPQXWHYO,UIFPPCLR,77684
ZKENOUDA,LTOYKIML,370378
HCDTGMST,AHMDUILJ,156843
JERHKLYW,XUOIQPFL,2803500
SAAYMURU,QJQJSWFU,194501
FCYBOAXC,BUZIIBYG,16229192
NZKBIBNU,VWMBASNE,99679
DNMPSKTB,BLANHGYY,45023
SNHYOVBM,ELQGMQWE,555046
UQYUIVVR,XUOIQPFL,2800770
DJBLNPNC,UXSPKBJR,428192
ZXERAXWP,STZDBITS,24714504
LSOIUSXD,FQCLOEXA,1768863
RCBZUSIM,JBVHSUWY,348967
FITUEHWN,DJBLNPNC,28262
QVLMOEYE,FWUCPMMW,29042
OJIFIHMZ,QKXNTIIB,2705453
ELQGMQWE,JBVHSUWY,345457
LSOIUSXD,VMAQSTJE,75170
FDXPMYGF,MBSBZBXA,6184770
FWUCPMMW,PYZMVUWD,31227
JERHKLYW,AANGBULD,340340
VMAQSTJE,ZKENOUDA,355065
UGEQLMXM,BJALXPFS,148733
ANWUJOKX,KEUWZRKO,341406
TGOELCAG,FRHNWLNI,926624
BJALXPFS,AANGBULD,340340
LTOYKIML,UXSPKBJR,426768
PYZMVUWD,LTOYKIML,371803
JSLXRQOK,STZDBITS,24714504
SUOYXCHP,SDWAYPIK,4987703
ZXERAXWP,KAGJCHMR,28118
WHPUAOID,BSRMSVTC,329798
BJALXPFS,ZKENOUDA,355845
BLANHGYY,LSOIUSXD,231935
APQGTRMF,WPQXWHYO,10824475
CCLHWFWF,DEWLVASR,381120
OKMBFVKS,DUCMGGNW,1030032
QSDCUCLB,UIFPPCLR,83334
KEUWZRKO,QJQJSWFU,190991
UGEQLMXM,DEWLVASR,385411
PYZMVUWD,SDWAYPIK,4986922
JERHKLYW,SDWAYPIK,4986922
FWUCPMMW,JBVHSUWY,354660
GKQIJYDH,DBWLZWNK,207699
LPHPPJUG,UXSPKBJR,424492
KAGJCHMR,VMAQSTJE,75624
BSRMSVTC,NZKBIBNU,162523
FCYBOAXC,IGDVVKUD,29042
BLANHGYY,RAWUKQMJ,3787894
NZKBIBNU,UIFPPCLR,77684
HCDTGMST,SUOYXCHP,35011
ANWUJOKX,SUOYXCHP,39425
GYHKIVQT,VBYCLTYZ,382268
FWUCPMMW,SAAYMURU,41620
SAAYMURU,TGOELCAG,238834
LUENUFGA,FRHNWLNI,922923
KJNSOAHR,BEZYMBBT,3885077
UGEQLMXM,ZKENOUDA,355845
FITUEHWN,QSDCUCLB,34231
BSRMSVTC,BUZIIBYG,16238648
LLHREMKS,BEZYMBBT,3953432
IGDVVKUD,DBWLZWNK,208008
JSLXRQOK,ANWUJOKX,37353
VWMBASNE,LTOYKIML,371612
HCDTGMST,BTMOEMEP,16957388
SUOYXCHP,VWMBASNE,103189
LSOIUSXD,QKXNTIIB,2751590
XMKRPGLB,GKQIJYDH,7520938
LSOIUSXD,WHPUAOID,35663
WHPUAOID,FRHNWLNI,926433
RCBZUSIM,OKMBFVKS,1857739
KAGJCHMR,NZKBIBNU,162523
BTMOEMEP,LUENUFGA,3853030
LPHPPJUG,IGDVVKUD,29042
LTOYKIML,XUOIQPFL,2804280
NAQIHUKZ,LRVGFDFM,6794350
QKXNTIIB,ELQGMQWE,552316
WQMVCOEM,UXSPKBJR,428002
KJNSOAHR,GYHKIVQT,16129386
FDXPMYGF,BJALXPFS,147952
SUOYXCHP,OGAFEHLU,38134
UIFPPCLR,AANGBULD,340340
AXULOHBQ,GYHKIVQT,16136009
GKQIJYDH,OXKURKXR,129726
DEWLVASR,BTMOEMEP,16957388
NZKBIBNU,WQMVCOEM,92728
YSYHGLQK,XUOIQPFL,2804280
UGEQLMXM,RJGPVEXX,574694
OXKURKXR,UIFPPCLR,79960
JSLXRQOK,APQGTRMF,51114
RAWUKQMJ,BTMOEMEP,17350520
OXKURKXR,DBWLZWNK,208008
ZCELVYQU,ZGJXVMNI,2958769
QSDCUCLB,FWUCPMMW,31227
RCBZUSIM,JSLXRQOK,29352
JSLXRQOK,BUZIIBYG,17473340
SNHYOVBM,RAWUKQMJ,3786142
BLANHGYY,QSDCUCLB,35011
KJNSOAHR,DDEXPPXU,35971
DJBLNPNC,OJIFIHMZ,2408296
QJQJSWFU,UIFPPCLR,79960
SDWAYPIK,DJBLNPNC,29042
YSYHGLQK,ATLDMDBO,38997612
NAQIHUKZ,DUCMGGNW,1025674
WBLJNPZQ,KJNSOAHR,13552095
NAQIHUKZ,DBWLZWNK,208008
LPHPPJUG,MBSBZBXA,5954642
ANWUJOKX,SNHYOVBM,369629
JERHKLYW,OXKURKXR,133236
QJQJSWFU,MBSBZBXA,5954642
PYZMVUWD,WPQXWHYO,10803654
BEZYMBBT,FWUCPMMW,29042
FITUEHWN,UGEQLMXM,232890
XUOIQPFL,UQYUIVVR,5314650
DDEXPPXU,APQGTRMF,50661
WQMVCOEM,FRHNWLNI,926433
LSOIUSXD,DEWLVASR,385411
LSOIUSXD,OXKURKXR,132002
NAQIHUKZ,WHPUAOID,36897
SUOYXCHP,XUOIQPFL,2805252
ZKENOUDA,HXYSSRXE,4503570
KAGJCHMR,DUCMGGNW,1023922
DBWLZWNK,FTSVTTSR,207392
HXYSSRXE,QJQJSWFU,190991
PYZMVUWD,ZKENOUDA,356036
AHMDUILJ,FTSVTTSR,209407
RCBZUSIM,UIFPPCLR,81194
JERHKLYW,WBLJNPZQ,147952
HCDTGMST,FRHNWLNI,926433
BLANHGYY,ROACSLMG,2310116
UQYUIVVR,VWMBASNE,99679
LLHREMKS,CCLHWFWF,14956214
QJQJSWFU,LPHPPJUG,1252875
XIPPENFQ,WBLJNPZQ,148733
AANGBULD,NZKBIBNU,159013
WHPUAOID,DUCMGGNW,1024703
TGOELCAG,DUCMGGNW,1024703
AXULOHBQ,LRVGFDFM,6807979
ELQGMQWE,NZKBIBNU,159013
YSYHGLQK,QRKRBYJL,2696489
RCBZUSIM,RJGPVEXX,575475
UGEQLMXM,JBVHSUWY,347733
NAQIHUKZ,TGOELCAG,239024
WHPUAOID,HCDTGMST,162946
MIRCVAMV,FCYBOAXC,115708728
AXULOHBQ,ZGJXVMNI,2959550
ZCELVYQU,BEZYMBBT,3953432
FRHNWLNI,DDEXPPXU,35971
VUAFAIYJ,XMKRPGLB,1322747
VWMBASNE,SDWAYPIK,4986732
DDEXPPXU,ZCELVYQU,107041
BJALXPFS,MBSBZBXA,5954642
RCBZUSIM,XMKRPGLB,1323981
PYZMVUWD,FCYBOAXC,116108912
KEUWZRKO,RCBZUSIM,35971
UXSPKBJR,WPQXWHYO,10727483
ZXERAXWP,AHMDUILJ,158077
APQGTRMF,SNHYOVBM,363155
BLANHGYY,YSYHGLQK,29352
SDWAYPIK,HCDTGMST,162946
BUZIIBYG,UGEQLMXM,230161
BEZYMBBT,FTSVTTSR,212410
RCBZUSIM,LSOIUSXD,231935
OKMBFVKS,OXKURKXR,129726
HCDTGMST,ATLDMDBO,38997612
HCDTGMST,QRKRBYJL,2696298
KAGJCHMR,GYHKIVQT,16144357
BTMOEMEP,JERHKLYW,39093
BUZIIBYG,XMKRPGLB,1320471
DEWLVASR,LTOYKIML,370378
ELQGMQWE,XMKRPGLB,1322747
WPQXWHYO,LTOYKIML,371303
HXYSSRXE,OXKURKXR,129726
BTMOEMEP,VMAQSTJE,72894
AANGBULD,XIPPENFQ,114900
SAAYMURU,KAGJCHMR,28118
QVLMOEYE,ROACSLMG,2309145
STZDBITS,BEZYMBBT,3903666
ZGJXVMNI,SUOYXCHP,35011
OJIFIHMZ,QJQJSWFU,190991
XIIEJNEE,SUOYXCHP,37741
ZKENOUDA,JSLXRQOK,29042
ZXERAXWP,SUOYXCHP,35011
TGOELCAG,WPQXWHYO,10803654
JERHKLYW,QRKRBYJL,2696298
ZXERAXWP,DEWLVASR,385411
BLANHGYY,ZGJXVMNI,2959740
BLANHGYY,FCYBOAXC,115816712
RCBZUSIM,ZKENOUDA,355845
AXULOHBQ,WQMVCOEM,92728
IGDVVKUD,VWMBASNE,103189
LUENUFGA,SDWAYPIK,4995556
AANGBULD,SDWAYPIK,4985952
UIFPPCLR,OGAFEHLU,38134
RCBZUSIM,ZGJXVMNI,2959550
HCDTGMST,HXYSSRXE,4503570
KJNSOAHR,XUOIQPFL,2800770
QRKRBYJL,JERHKLYW,39093
WPQXWHYO,UXSPKBJR,424492
FITUEHWN,QJQJSWFU,193720
YSYHGLQK,DNMPSKTB,5396810
PYZMVUWD,UXSPKBJR,428192
AANGBULD,UGEQLMXM,233671
BJALXPFS,FWUCPMMW,29042
AXULOHBQ,FQCLOEXA,1768863
SAAYMURU,GKQIJYDH,7440956
ZXERAXWP,LSOIUSXD,231935
QJQJSWFU,ZCELVYQU,106261
YSYHGLQK,JERHKLYW,42603
SDWAYPIK,ZCELVYQU,106732
NAQIHUKZ,VUAFAIYJ,778793
JERHKLYW,UIFPPCLR,80414
ANWUJOKX,XMKRPGLB,1330455
YSYHGLQK,VMAQSTJE,76404
DDEXPPXU,EVBVXETX,5634082
QKXNTIIB,WPQXWHYO,10727483
FRHNWLNI,WBLJNPZQ,145223
FQCLOEXA,DUCMGGNW,1030032
BTMOEMEP,BUZIIBYG,16227099
VMAQSTJE,LSOIUSXD,231935
RCBZUSIM,DJBLNPNC,29042
QRKRBYJL,JBVHSUWY,345457
DDEXPPXU,AHMDUILJ,158077
LUENUFGA,LSOIUSXD,231626
TGOELCAG,ROACSLMG,2309336
OXKURKXR,WQMVCOEM,92728
SAAYMURU,DEWLVASR,385411
NAQIHUKZ,QKXNTIIB,2752562
SAAYMURU,AXULOHBQ,99863
AXULOHBQ,WPQXWHYO,10734106
UGEQLMXM,ZXERAXWP,44406
BLANHGYY,UQYUIVVR,5273614
WBLJNPZQ,DDEXPPXU,35190
UQYUIVVR,DUCMGGNW,1030032
AXULOHBQ,EVBVXETX,5634082
APQGTRMF,KJNSOAHR,13576728
EVBVXETX,BUZIIBYG,16238648
FCYBOAXC,RAWUKQMJ,3782111
RCBZUSIM,UGEQLMXM,233671
JERHKLYW,LPHPPJUG,1252875
BLANHGYY,NZKBIBNU,162523
FITUEHWN,UQYUIVVR,5314650
ZGJXVMNI,STZDBITS,24314752
STZDBITS,VUAFAIYJ,775092
AANGBULD,LUENUFGA,3847002
TGOELCAG,ATLDMDBO,39004632
RCBZUSIM,XIIEJNEE,103115
UQYUIVVR,BEZYMBBT,3903666
BEZYMBBT,OJIFIHMZ,2403880
DNMPSKTB,DDEXPPXU,35971
HCDTGMST,QKXNTIIB,2751590
FQCLOEXA,LSOIUSXD,231626
NAQIHUKZ,SNHYOVBM,363346
ELQGMQWE,QJQJSWFU,190991
DDEXPPXU,BJALXPFS,148733
OXKURKXR,AANGBULD,339559
FWUCPMMW,FQCLOEXA,1741961
XIIEJNEE,LSOIUSXD,232906
RCBZUSIM,LPHPPJUG,1252875
JERHKLYW,ATLDMDBO,38997612
HCDTGMST,OKMBFVKS,1856768
XMKRPGLB,KEUWZRKO,337896
JERHKLYW,UGEQLMXM,233671
WPQXWHYO,AANGBULD,336830
ZCELVYQU,CCLHWFWF,14271321
FITUEHWN,DEWLVASR,385411
JERHKLYW,MBSBZBXA,5955614
FITUEHWN,LSOIUSXD,231935
OKMBFVKS,QJQJSWFU,190991
ROACSLMG,LUENUFGA,3856608
WHPUAOID,JBVHSUWY,348967
QRKRBYJL,VUAFAIYJ,775092
GYHKIVQT,BUZIIBYG,16229192
NAQIHUKZ,VBYCLTYZ,383549
ZXERAXWP,OXKURKXR,133236
HXYSSRXE,AHMDUILJ,154567
WHPUAOID,VUAFAIYJ,778602
ATLDMDBO,ZXERAXWP,44406
FCYBOAXC,BSRMSVTC,329489
SAAYMURU,BEZYMBBT,3953432
FDXPMYGF,ROACSLMG,2309336
JPBRUTWP,TGOELCAG,235324
AXULOHBQ,ZKENOUDA,355845
KJNSOAHR,SDWAYPIK,4991979
KJNSOAHR,APQGTRMF,48385
UQYUIVVR,LRVGFDFM,6574400
DNMPSKTB,NZKBIBNU,159013
AXULOHBQ,ATLDMDBO,38997612
YSYHGLQK,WBLJNPZQ,148924
VMAQSTJE,LPHPPJUG,1252094
QSDCUCLB,GKQIJYDH,7512637
HCDTGMST,RAWUKQMJ,3786922
OKMBFVKS,BSRMSVTC,329489
LRVGFDFM,JBVHSUWY,345457
AXULOHBQ,AANGBULD,340340
RCBZUSIM,TGOELCAG,238834
RCBZUSIM,DBWLZWNK,208199
AHMDUILJ,TGOELCAG,235324
KAGJCHMR,FTSVTTSR,209407
NAQIHUKZ,FQCLOEXA,1769053
SDWAYPIK,EVBVXETX,5642906
UXSPKBJR,XMKRPGLB,1322747
JERHKLYW,UXSPKBJR,428002
VBYCLTYZ,BSRMSVTC,328564
DUCMGGNW,DEWLVASR,381120
YSYHGLQK,VBYCLTYZ,382768
HCDTGMST,GKQIJYDH,7520938
LSOIUSXD,FWUCPMMW,28118
FWUCPMMW,ROACSLMG,2268724
JSLXRQOK,FITUEHWN,99083
NZKBIBNU,ZGJXVMNI,2959550
STZDBITS,FITUEHWN,96353
APQGTRMF,UQYUIVVR,5245730
RCBZUSIM,DUCMGGNW,1024703
MIRCVAMV,LPHPPJUG,1253846
UIFPPCLR,FTSVTTSR,209407
UGEQLMXM,AANGBULD,340340
NAQIHUKZ,GYHKIVQT,16136009
IGDVVKUD,JBVHSUWY,348967
SAAYMURU,DDEXPPXU,35971
FCYBOAXC,LPHPPJUG,1249365
FQCLOEXA,BEZYMBBT,3909571
ANWUJOKX,OKMBFVKS,1840166
XMKRPGLB,KJNSOAHR,13577127
BLANHGYY,BUZIIBYG,16245271
YSYHGLQK,BEZYMBBT,3953623
AHMDUILJ,DEWLVASR,385411
TGOELCAG,OKMBFVKS,1856958
SUOYXCHP,BJALXPFS,148733
RCBZUSIM,BUZIIBYG,16245271
HCDTGMST,DNMPSKTB,5395839
AANGBULD,JBVHSUWY,348967
GKQIJYDH,DUCMGGNW,1030032
RCBZUSIM,DDEXPPXU,35971
IGDVVKUD,FQCLOEXA,1769053
RCBZUSIM,WQMVCOEM,92728
YSYHGLQK,GKQIJYDH,7440956
NAQIHUKZ,BEZYMBBT,3954404
TGOELCAG,RCBZUSIM,35971
WBLJNPZQ,XIPPENFQ,115371
OJIFIHMZ,JBVHSUWY,345457
QKXNTIIB,BEZYMBBT,3885077
SDWAYPIK,VUAFAIYJ,775092
GYHKIVQT,DDEXPPXU,35971
MBSBZBXA,NZKBIBNU,159013
RJGPVEXX,BTMOEMEP,16957388
FRHNWLNI,EVBVXETX,5634082
RJGPVEXX,OKMBFVKS,1856768
ATLDMDBO,SNHYOVBM,359645
KJNSOAHR,SAAYMURU,35971
JBVHSUWY,FQCLOEXA,1768863
MIRCVAMV,DUCMGGNW,1025674
ZXERAXWP,VMAQSTJE,72894
ELQGMQWE,VUAFAIYJ,777368
DEWLVASR,XIPPENFQ,114446
UQYUIVVR,ATLDMDBO,38952880
VWMBASNE,ROACSLMG,2309145
FTSVTTSR,VBYCLTYZ,382577
ANWUJOKX,ZGJXVMNI,2959550
ELQGMQWE,LUENUFGA,3847783
FRHNWLNI,XIIEJNEE,102806
DEWLVASR,GKQIJYDH,7520938
LTOYKIML,SUOYXCHP,35011
AANGBULD,JPBRUTWP,5610610
LRVGFDFM,WQMVCOEM,92728
ZKENOUDA,LLHREMKS,87955
ELQGMQWE,JPBRUTWP,5610610
FITUEHWN,GKQIJYDH,7520938
BJALXPFS,PYZMVUWD,29042
UGEQLMXM,WBLJNPZQ,148733
WQMVCOEM,HCDTGMST,162946
ZGJXVMNI,ZCELVYQU,106732
VUAFAIYJ,OKMBFVKS,1855987
AHMDUILJ,BEZYMBBT,3953432
LTOYKIML,DDEXPPXU,35971
STZDBITS,LSOIUSXD,231626
VMAQSTJE,JBVHSUWY,348967
JBVHSUWY,WBLJNPZQ,147499
IGDVVKUD,UIFPPCLR,80414
FITUEHWN,BJALXPFS,147952
MIRCVAMV,AHMDUILJ,158267
RJGPVEXX,HCDTGMST,162946
FRHNWLNI,QSDCUCLB,35011
RJGPVEXX,MBSBZBXA,6183798
PYZMVUWD,WBLJNPZQ,148733
EVBVXETX,UGEQLMXM,230161
RAWUKQMJ,APQGTRMF,48385
VBYCLTYZ,OGAFEHLU,38134
XIIEJNEE,GKQIJYDH,7520938
APQGTRMF,IGDVVKUD,29542
LPHPPJUG,JERHKLYW,39093
FRHNWLNI,ROACSLMG,2307911
QJQJSWFU,LUENUFGA,3847002
DEWLVASR,HCDTGMST,162946
ZXERAXWP,JSLXRQOK,28118
BUZIIBYG,UQYUIVVR,5360330
CCLHWFWF,ROACSLMG,2305635
LRVGFDFM,CCLHWFWF,14938042
RCBZUSIM,WHPUAOID,36897
VWMBASNE,RAWUKQMJ,3786922
RJGPVEXX,JSLXRQOK,29042
DUCMGGNW,FWUCPMMW,29042
DDEXPPXU,DUCMGGNW,1024894
FRHNWLNI,DJBLNPNC,29042
CCLHWFWF,QSDCUCLB,35011
RAWUKQMJ,RCBZUSIM,35971
LTOYKIML,STZDBITS,24707880
XMKRPGLB,QSDCUCLB,35011
EVBVXETX,JPBRUTWP,5606038
FTSVTTSR,BUZIIBYG,16238648
VWMBASNE,PYZMVUWD,29042
VUAFAIYJ,FWUCPMMW,29042
OKMBFVKS,CCLHWFWF,14257677
SDWAYPIK,XIIEJNEE,102806
XMKRPGLB,LPHPPJUG,1249365
XIPPENFQ,CCLHWFWF,14246289
TGOELCAG,FITUEHWN,96353
BSRMSVTC,WHPUAOID,35807
KAGJCHMR,QKXNTIIB,2751590
OGAFEHLU,JBVHSUWY,355441
JBVHSUWY,XIIEJNEE,102025
BJALXPFS,ANWUJOKX,38134
MBSBZBXA,ELQGMQWE,552316
KEUWZRKO,PYZMVUWD,29042
BJALXPFS,IGDVVKUD,28262
WBLJNPZQ,LLHREMKS,88735
UQYUIVVR,VBYCLTYZ,382268
ZCELVYQU,UXSPKBJR,427221
DEWLVASR,RJGPVEXX,574241
UXSPKBJR,FDXPMYGF,35011
QKXNTIIB,OJIFIHMZ,2428375
ELQGMQWE,SAAYMURU,35971
DUCMGGNW,RCBZUSIM,35190
RJGPVEXX,XUOIQPFL,2804280
FCYBOAXC,BLANHGYY,45023
JERHKLYW,FCYBOAXC,116467520
VUAFAIYJ,MIRCVAMV,47430
ROACSLMG,EVBVXETX,5634082
FCYBOAXC,ROACSLMG,2305635
DBWLZWNK,VUAFAIYJ,777822
UGEQLMXM,WQMVCOEM,92728
SAAYMURU,RCBZUSIM,35971
QVLMOEYE,EVBVXETX,5634082
WQMVCOEM,DJBLNPNC,29542
ROACSLMG,SDWAYPIK,4986732
FWUCPMMW,VUAFAIYJ,778793
GYHKIVQT,UGEQLMXM,230161
JBVHSUWY,YSYHGLQK,28262
QKXNTIIB,MIRCVAMV,47430
SUOYXCHP,BEZYMBBT,3953432
APQGTRMF,JSLXRQOK,29542
ATLDMDBO,DJBLNPNC,29042
