leading_item_id,following_item_id,value
LRVGFDFM,MBSBZBXA,2886067
DDEXPPXU,QKXNTIIB,1622855
TGOELCAG,UGEQLMXM,115258
AXULOHBQ,STZDBITS,16760017
RAWUKQMJ,DNMPSKTB,2929050
APQGTRMF,ZCELVYQU,71830
FTSVTTSR,NZKBIBNU,145150
OKMBFVKS,LUENUFGA,2574039
ROACSLMG,JPBRUTWP,2985237
IGDVVKUD,MBSBZBXA,2886067
AHMDUILJ,ELQGMQWE,283855
BUZIIBYG,UXSPKBJR,249168
WHPUAOID,XIIEJNEE,65192
LRVGFDFM,UQYUIVVR,2983132
APQGTRMF,IGDVVKUD,19693
LRVGFDFM,LSOIUSXD,119898
VUAFAIYJ,WBLJNPZQ,112028
SUOYXCHP,FITUEHWN,46031
WBLJNPZQ,OGAFEHLU,83074
XUOIQPFL,PYZMVUWD,21391
SAHWCZNH,QVLMOEYE,696898
ZKENOUDA,APQGTRMF,33944
RAWUKQMJ,RJGPVEXX,298828
QKXNTIIB,BUZIIBYG,5654605
OGAFEHLU,ELQGMQWE,283855
NAQIHUKZ,FRHNWLNI,547644
FCYBOAXC,SAHWCZNH,1144964
LLHREMKS,SUOYXCHP,17653
PYZMVUWD,LUENUFGA,2574039
UQYUIVVR,XIIEJNEE,65192
VMAQSTJE,YSYHGLQK,7157
KAGJCHMR,LRVGFDFM,2219932
QJQJSWFU,WBLJNPZQ,112028
VUAFAIYJ,AANGBULD,193754
VBYCLTYZ,UQYUIVVR,2983132
FTSVTTSR,OKMBFVKS,834266
SAHWCZNH,BUZIIBYG,5654605
XUOIQPFL,OKMBFVKS,834266
VUAFAIYJ,DBWLZWNK,117006
CCLHWFWF,IGDVVKUD,19693
QVLMOEYE,EVBVXETX,1959314
FQCLOEXA,LSOIUSXD,119898
OXKURKXR,AANGBULD,193754
JSLXRQOK,OGAFEHLU,83074
DDEXPPXU,SDWAYPIK,4020321
WHPUAOID,FDXPMYGF,17653
OXKURKXR,QJQJSWFU,85242
FDXPMYGF,RJGPVEXX,298828
FCYBOAXC,CCLHWFWF,10108317
FDXPMYGF,LRVGFDFM,2219932
RJGPVEXX,WBLJNPZQ,112028
JBVHSUWY,DEWLVASR,204865
LLHREMKS,KAGJCHMR,19693
BLANHGYY,DNMPSKTB,2929050
HCDTGMST,DNMPSKTB,2929050
GKQIJYDH,LUENUFGA,2574039
IGDVVKUD,LPHPPJUG,464137
LTOYKIML,QJQJSWFU,85242
QVLMOEYE,AXULOHBQ,47356
OKMBFVKS,IGDVVKUD,19693
LTOYKIML,LLHREMKS,46118
ROACSLMG,LPHPPJUG,464137
OJIFIHMZ,XMKRPGLB,645442
XMKRPGLB,WBLJNPZQ,112028
LPHPPJUG,QJQJSWFU,85242
IGDVVKUD,NZKBIBNU,145150
ZXERAXWP,MIRCVAMV,27504
KEUWZRKO,ZGJXVMNI,1390601
OKMBFVKS,WHPUAOID,23901
JSLXRQOK,SAHWCZNH,1144964
OKMBFVKS,LPHPPJUG,464137
BSRMSVTC,FDXPMYGF,17653
LTOYKIML,WPQXWHYO,3960260
XUOIQPFL,JERHKLYW,15584
SNHYOVBM,SUOYXCHP,17653
WQMVCOEM,TGOELCAG,140839
MBSBZBXA,XIIEJNEE,65192
DBWLZWNK,ATLDMDBO,18271644
VBYCLTYZ,DJBLNPNC,21147
NAQIHUKZ,ZKENOUDA,196145
WBLJNPZQ,WPQXWHYO,3960260
OKMBFVKS,JPBRUTWP,2985237
KAGJCHMR,SDWAYPIK,4020321
ELQGMQWE,OXKURKXR,59220
DNMPSKTB,AANGBULD,193754
QRKRBYJL,ZXERAXWP,14163
FTSVTTSR,XUOIQPFL,1301931
BTMOEMEP,DEWLVASR,204865
ROACSLMG,ZGJXVMNI,1390601
WHPUAOID,STZDBITS,16760017
SAHWCZNH,FWUCPMMW,17919
DEWLVASR,UQYUIVVR,2983132
JPBRUTWP,AXULOHBQ,47356
FRHNWLNI,UGEQLMXM,115258
FDXPMYGF,OGAFEHLU,83074
LLHREMKS,WHPUAOID,23901
FQCLOEXA,BTMOEMEP,6169500
ZXERAXWP,FQCLOEXA,1010480
KJNSOAHR,MIRCVAMV,27504
UQYUIVVR,YSYHGLQK,7157
DNMPSKTB,UQYUIVVR,2983132
UIFPPCLR,HCDTGMST,48982
WBLJNPZQ,DUCMGGNW,383447
FITUEHWN,EVBVXETX,1959314
LPHPPJUG,YSYHGLQK,7157
GYHKIVQT,KAGJCHMR,19693
WHPUAOID,XMKRPGLB,645442
BJALXPFS,WPQXWHYO,3960260
VUAFAIYJ,JPBRUTWP,2985237
NZKBIBNU,VMAQSTJE,38395
ZKENOUDA,LUENUFGA,2574039
WQMVCOEM,ATLDMDBO,18271644
ELQGMQWE,LTOYKIML,174477
DBWLZWNK,FTSVTTSR,187467
PYZMVUWD,UIFPPCLR,54129
EVBVXETX,VMAQSTJE,38395
UXSPKBJR,OXKURKXR,59220
JBVHSUWY,GYHKIVQT,12183093
APQGTRMF,BSRMSVTC,168556
OGAFEHLU,LSOIUSXD,119898
HCDTGMST,LTOYKIML,174477
GYHKIVQT,HCDTGMST,48982
KEUWZRKO,UIFPPCLR,54129
DDEXPPXU,LUENUFGA,2574039
KAGJCHMR,SAAYMURU,22525
ZCELVYQU,DEWLVASR,204865
MIRCVAMV,STZDBITS,16760017
OKMBFVKS,ATLDMDBO,18271644
ELQGMQWE,UXSPKBJR,249168
WPQXWHYO,JPBRUTWP,2985237
NAQIHUKZ,OXKURKXR,59220
SDWAYPIK,VWMBASNE,54054
BUZIIBYG,JBVHSUWY,185320
GKQIJYDH,OXKURKXR,59220
WBLJNPZQ,RAWUKQMJ,2028383
OJIFIHMZ,XIIEJNEE,65192
QKXNTIIB,WHPUAOID,23901
KJNSOAHR,OXKURKXR,59220
JPBRUTWP,KAGJCHMR,19693
AXULOHBQ,DDEXPPXU,21181
KJNSOAHR,FQCLOEXA,1010480
KJNSOAHR,DEWLVASR,204865
FRHNWLNI,STZDBITS,16760017
MBSBZBXA,SAAYMURU,22525
KEUWZRKO,NAQIHUKZ,21391
LSOIUSXD,WQMVCOEM,56208
XIFHSOWQ,KJNSOAHR,7022114
NZKBIBNU,DEWLVASR,204865
WPQXWHYO,MIRCVAMV,27504
UIFPPCLR,BTMOEMEP,6169500
ZGJXVMNI,CCLHWFWF,10108317
HCDTGMST,NAQIHUKZ,21391
UQYUIVVR,BTMOEMEP,6169500
FCYBOAXC,HCDTGMST,48982
WPQXWHYO,FRHNWLNI,547644
JBVHSUWY,ELQGMQWE,283855
ROACSLMG,BTMOEMEP,6169500
RJGPVEXX,JPBRUTWP,2985237
FDXPMYGF,HCDTGMST,48982
QVLMOEYE,FRHNWLNI,547644
DBWLZWNK,DDEXPPXU,21181
QVLMOEYE,SNHYOVBM,216634
RJGPVEXX,QVLMOEYE,696898
UXSPKBJR,RCBZUSIM,16011
BTMOEMEP,SAAYMURU,22525
XUOIQPFL,RCBZUSIM,16011
XIIEJNEE,ZKENOUDA,196145
RAWUKQMJ,AXULOHBQ,47356
LRVGFDFM,APQGTRMF,33944
ZGJXVMNI,DEWLVASR,204865
HCDTGMST,ZCELVYQU,71830
APQGTRMF,LUENUFGA,2574039
VWMBASNE,RAWUKQMJ,2028383
LLHREMKS,ROACSLMG,938093
VMAQSTJE,LTOYKIML,174477
RJGPVEXX,WHPUAOID,23901
DBWLZWNK,AANGBULD,193754
RAWUKQMJ,DUCMGGNW,383447
XIPPENFQ,LSOIUSXD,119898
SNHYOVBM,FRHNWLNI,547644
WPQXWHYO,BEZYMBBT,2096182
LPHPPJUG,XUOIQPFL,1301931
HCDTGMST,WPQXWHYO,3960260
QRKRBYJL,ELQGMQWE,283855
XIPPENFQ,NZKBIBNU,145150
DUCMGGNW,QVLMOEYE,696898
LUENUFGA,OXKURKXR,59220
WQMVCOEM,FDXPMYGF,17653
QJQJSWFU,SAAYMURU,22525
NAQIHUKZ,VMAQSTJE,38395
TGOELCAG,WBLJNPZQ,112028
JSLXRQOK,MIRCVAMV,27504
WQMVCOEM,BTMOEMEP,6169500
VWMBASNE,VUAFAIYJ,297425
IGDVVKUD,WHPUAOID,23901
DBWLZWNK,DUCMGGNW,383447
ZGJXVMNI,JERHKLYW,15584
ATLDMDBO,BSRMSVTC,168556
UIFPPCLR,DEWLVASR,204865
FTSVTTSR,KEUWZRKO,182242
DBWLZWNK,FRHNWLNI,547644
HCDTGMST,RAWUKQMJ,2028383
LPHPPJUG,FTSVTTSR,187467
RJGPVEXX,XMKRPGLB,645442
VUAFAIYJ,SDWAYPIK,4020321
VWMBASNE,GYHKIVQT,12183093
DBWLZWNK,STZDBITS,16760017
GKQIJYDH,QVLMOEYE,696898
WQMVCOEM,LUENUFGA,2574039
BTMOEMEP,BLANHGYY,21239
IGDVVKUD,ZGJXVMNI,1390601
JBVHSUWY,SDWAYPIK,4020321
SNHYOVBM,STZDBITS,16760017
DJBLNPNC,ZXERAXWP,14163
BTMOEMEP,VWMBASNE,54054
ROACSLMG,SUOYXCHP,17653
DDEXPPXU,AANGBULD,193754
DNMPSKTB,BSRMSVTC,168556
DBWLZWNK,SAAYMURU,22525
WQMVCOEM,MBSBZBXA,2886067
DDEXPPXU,JBVHSUWY,185320
NZKBIBNU,QKXNTIIB,1622855
HCDTGMST,OKMBFVKS,834266
QRKRBYJL,LTOYKIML,174477
NAQIHUKZ,TGOELCAG,140839
SUOYXCHP,TGOELCAG,140839
ZKENOUDA,QJQJSWFU,85242
JBVHSUWY,JERHKLYW,15584
AANGBULD,FDXPMYGF,17653
KJNSOAHR,TGOELCAG,140839
SAAYMURU,XMKRPGLB,645442
BSRMSVTC,RAWUKQMJ,2028383
SUOYXCHP,KEUWZRKO,182242
HXYSSRXE,DUCMGGNW,383447
ZKENOUDA,VWMBASNE,54054
UIFPPCLR,QJQJSWFU,85242
ZXERAXWP,UQYUIVVR,2983132
IGDVVKUD,RCBZUSIM,16011
FITUEHWN,JBVHSUWY,185320
QJQJSWFU,XIPPENFQ,59244
NAQIHUKZ,KJNSOAHR,7022114
GKQIJYDH,QRKRBYJL,1639535
YSYHGLQK,HCDTGMST,48982
QKXNTIIB,BLANHGYY,21239
LPHPPJUG,STZDBITS,16760017
YSYHGLQK,PYZMVUWD,21391
QVLMOEYE,DNMPSKTB,2929050
VBYCLTYZ,LPHPPJUG,464137
HXYSSRXE,JSLXRQOK,21217
VUAFAIYJ,LUENUFGA,2574039
HXYSSRXE,NAQIHUKZ,21391
STZDBITS,SUOYXCHP,17653
FDXPMYGF,UIFPPCLR,54129
FTSVTTSR,SDWAYPIK,4020321
OXKURKXR,MBSBZBXA,2886067
KJNSOAHR,FCYBOAXC,38776953
XIIEJNEE,SDWAYPIK,4020321
VWMBASNE,FCYBOAXC,38776953
DUCMGGNW,ZCELVYQU,71830
WBLJNPZQ,XIPPENFQ,59244
AXULOHBQ,ZCELVYQU,71830
HCDTGMST,ZGJXVMNI,1390601
ATLDMDBO,BLANHGYY,21239
HCDTGMST,LSOIUSXD,119898
DDEXPPXU,KJNSOAHR,7022114
ZXERAXWP,OJIFIHMZ,1328325
STZDBITS,XIIEJNEE,65192
ZCELVYQU,EVBVXETX,1959314
UGEQLMXM,ZCELVYQU,71830
WQMVCOEM,ZXERAXWP,14163
OJIFIHMZ,SAAYMURU,22525
OXKURKXR,AHMDUILJ,79089
WHPUAOID,QJQJSWFU,85242
NZKBIBNU,UXSPKBJR,249168
NZKBIBNU,CCLHWFWF,10108317
APQGTRMF,FWUCPMMW,17919
JBVHSUWY,MBSBZBXA,2886067
YSYHGLQK,FITUEHWN,46031
JBVHSUWY,JPBRUTWP,2985237
NAQIHUKZ,RJGPVEXX,298828
QJQJSWFU,AANGBULD,193754
STZDBITS,CCLHWFWF,10108317
DDEXPPXU,FCYBOAXC,38776953
FTSVTTSR,PYZMVUWD,21391
AANGBULD,FITUEHWN,46031
VBYCLTYZ,XIFHSOWQ,62401
SDWAYPIK,MBSBZBXA,2886067
ZKENOUDA,HXYSSRXE,2457950
UIFPPCLR,MBSBZBXA,2886067
VBYCLTYZ,HCDTGMST,48982
FDXPMYGF,WPQXWHYO,3960260
AANGBULD,ZCELVYQU,71830
FTSVTTSR,OXKURKXR,59220
JPBRUTWP,LPHPPJUG,464137
RAWUKQMJ,QJQJSWFU,85242
UGEQLMXM,KJNSOAHR,7022114
XIPPENFQ,UGEQLMXM,115258
KAGJCHMR,SNHYOVBM,216634
AHMDUILJ,LUENUFGA,2574039
VMAQSTJE,FCYBOAXC,38776953
WBLJNPZQ,VBYCLTYZ,168850
BTMOEMEP,XMKRPGLB,645442
DUCMGGNW,RAWUKQMJ,2028383
KAGJCHMR,XIFHSOWQ,62401
DDEXPPXU,FITUEHWN,46031
MBSBZBXA,UIFPPCLR,54129
OXKURKXR,LPHPPJUG,464137
KAGJCHMR,MBSBZBXA,2886067
DEWLVASR,XIIEJNEE,65192
OGAFEHLU,ZCELVYQU,71830
RJGPVEXX,LTOYKIML,174477
VMAQSTJE,KJNSOAHR,7022114
XIFHSOWQ,UXSPKBJR,249168
XIIEJNEE,BJALXPFS,91145
WPQXWHYO,DJBLNPNC,21147
SAHWCZNH,XIIEJNEE,65192
RAWUKQMJ,VMAQSTJE,38395
FCYBOAXC,LRVGFDFM,2219932
BEZYMBBT,APQGTRMF,33944
KAGJCHMR,DNMPSKTB,2929050
IGDVVKUD,RAWUKQMJ,2028383
MIRCVAMV,JPBRUTWP,2985237
ELQGMQWE,FTSVTTSR,187467
UQYUIVVR,BSRMSVTC,168556
HCDTGMST,MIRCVAMV,27504
BUZIIBYG,XIIEJNEE,65192
UQYUIVVR,LSOIUSXD,119898
XUOIQPFL,QJQJSWFU,85242
DNMPSKTB,JBVHSUWY,185320
ELQGMQWE,LSOIUSXD,119898
KJNSOAHR,IGDVVKUD,19693
XUOIQPFL,WPQXWHYO,3960260
KAGJCHMR,JSLXRQOK,21217
UGEQLMXM,XMKRPGLB,645442
AHMDUILJ,HCDTGMST,48982
LPHPPJUG,SUOYXCHP,17653
FRHNWLNI,KJNSOAHR,7022114
UQYUIVVR,XMKRPGLB,645442
FWUCPMMW,WBLJNPZQ,112028
QRKRBYJL,LPHPPJUG,464137
QVLMOEYE,IGDVVKUD,19693
KJNSOAHR,ELQGMQWE,283855
BSRMSVTC,KAGJCHMR,19693
LSOIUSXD,BLANHGYY,21239
NAQIHUKZ,KAGJCHMR,19693
OKMBFVKS,FWUCPMMW,17919
JPBRUTWP,KJNSOAHR,7022114
OGAFEHLU,JBVHSUWY,185320
YSYHGLQK,WBLJNPZQ,112028
NZKBIBNU,SNHYOVBM,216634
LRVGFDFM,BTMOEMEP,6169500
BLANHGYY,YSYHGLQK,7157
