leading_item_id,following_item_id,value
RAWUKQMJ,ZXERAXWP,47333
AHMDUILJ,TGOELCAG,192764
BLANHGYY,SDWAYPIK,5097702
OJIFIHMZ,QJQJSWFU,153352
ELQGMQWE,SAHWCZNH,2141160
DDEXPPXU,EVBVXETX,5237226
BEZYMBBT,UXSPKBJR,442296
LSOIUSXD,JERHKLYW,30456
SNHYOVBM,QKXNTIIB,2719368
VWMBASNE,KJNSOAHR,13765227
BJALXPFS,HXYSSRXE,4874032
FRHNWLNI,WBLJNPZQ,156786
UQYUIVVR,KAGJCHMR,31056
BUZIIBYG,EVBVXETX,5237226
KJNSOAHR,ROACSLMG,2467192
OGAFEHLU,BUZIIBYG,21199388
FQCLOEXA,KJNSOAHR,13765227
FWUCPMMW,BJALXPFS,156786
RAWUKQMJ,JPBRUTWP,5337445
ELQGMQWE,SUOYXCHP,22020
UIFPPCLR,DNMPSKTB,5451390
APQGTRMF,SNHYOVBM,328473
SAHWCZNH,VBYCLTYZ,318897
APQGTRMF,BLANHGYY,55894
NAQIHUKZ,DUCMGGNW,935962
HXYSSRXE,QJQJSWFU,153352
QVLMOEYE,FCYBOAXC,112923192
UXSPKBJR,QSDCUCLB,12
BEZYMBBT,FITUEHWN,87993
SDWAYPIK,EVBVXETX,5237226
DDEXPPXU,QJQJSWFU,153352
AANGBULD,LUENUFGA,3996717
KAGJCHMR,FTSVTTSR,220681
LSOIUSXD,LTOYKIML,377545
LRVGFDFM,HXYSSRXE,4874032
LLHREMKS,CCLHWFWF,18053692
ZCELVYQU,OKMBFVKS,1794021
LLHREMKS,DEWLVASR,379036
OJIFIHMZ,HCDTGMST,79663
NAQIHUKZ,BEZYMBBT,3891742
LUENUFGA,RCBZUSIM,20922
ROACSLMG,PYZMVUWD,23733
KEUWZRKO,UXSPKBJR,442296
JBVHSUWY,FITUEHWN,87993
DNMPSKTB,NZKBIBNU,247886
ROACSLMG,QSDCUCLB,12
ANWUJOKX,XMKRPGLB,997390
JPBRUTWP,TGOELCAG,192764
CCLHWFWF,DEWLVASR,379036
ZKENOUDA,HXYSSRXE,4874032
JPBRUTWP,DJBLNPNC,2861
ZXERAXWP,OXKURKXR,119684
DDEXPPXU,ZCELVYQU,229900
DNMPSKTB,BSRMSVTC,303485
DBWLZWNK,XUOIQPFL,2858254
MBSBZBXA,ATLDMDBO,36082012
QJQJSWFU,VBYCLTYZ,318897
NZKBIBNU,RCBZUSIM,20922
TGOELCAG,JBVHSUWY,309374
BEZYMBBT,FWUCPMMW,32378
VMAQSTJE,XUOIQPFL,2858254
LSOIUSXD,SUOYXCHP,22020
BTMOEMEP,LUENUFGA,3996717
ZGJXVMNI,FTSVTTSR,220681
SAHWCZNH,BTMOEMEP,8582145
LRVGFDFM,RAWUKQMJ,3890462
BLANHGYY,RJGPVEXX,519640
UIFPPCLR,XMKRPGLB,997390
TGOELCAG,ROACSLMG,2467192
BEZYMBBT,UGEQLMXM,208721
DBWLZWNK,XMKRPGLB,997390
YSYHGLQK,GKQIJYDH,17868594
DJBLNPNC,HXYSSRXE,4874032
WPQXWHYO,QJQJSWFU,153352
BEZYMBBT,ZGJXVMNI,2716619
JERHKLYW,AANGBULD,319697
OGAFEHLU,DJBLNPNC,2861
ELQGMQWE,UQYUIVVR,4274658
JBVHSUWY,ANWUJOKX,0
ELQGMQWE,DDEXPPXU,21407
ZKENOUDA,JBVHSUWY,309374
YSYHGLQK,ATLDMDBO,36082012
RCBZUSIM,DDEXPPXU,21407
FCYBOAXC,LPHPPJUG,1219055
FCYBOAXC,BUZIIBYG,21199388
WBLJNPZQ,KJNSOAHR,13765227
WPQXWHYO,GYHKIVQT,20324748
KAGJCHMR,VMAQSTJE,87306
XIIEJNEE,LSOIUSXD,228936
ANWUJOKX,OKMBFVKS,1794021
APQGTRMF,SUOYXCHP,22020
STZDBITS,JSLXRQOK,31974
TGOELCAG,WPQXWHYO,11631333
EVBVXETX,HXYSSRXE,4874032
ATLDMDBO,ELQGMQWE,531121
PYZMVUWD,WPQXWHYO,11631333
XIFHSOWQ,BEZYMBBT,3891742
BTMOEMEP,JERHKLYW,30456
WQMVCOEM,ATLDMDBO,36082012
ELQGMQWE,JBVHSUWY,309374
LTOYKIML,GKQIJYDH,17868594
QSDCUCLB,BUZIIBYG,21199388
VUAFAIYJ,QKXNTIIB,2719368
LSOIUSXD,JBVHSUWY,309374
HCDTGMST,GKQIJYDH,17868594
RCBZUSIM,BSRMSVTC,303485
WBLJNPZQ,RCBZUSIM,20922
WHPUAOID,BSRMSVTC,303485
BJALXPFS,LRVGFDFM,3955518
GYHKIVQT,BUZIIBYG,21199388
FQCLOEXA,QSDCUCLB,12
JSLXRQOK,SUOYXCHP,22020
APQGTRMF,JERHKLYW,30456
ZKENOUDA,OJIFIHMZ,2636103
BTMOEMEP,SAHWCZNH,2141160
APQGTRMF,KJNSOAHR,13765227
BUZIIBYG,KAGJCHMR,31056
ZGJXVMNI,SUOYXCHP,22020
HCDTGMST,RAWUKQMJ,3890462
ZXERAXWP,XIIEJNEE,92302
HXYSSRXE,XIPPENFQ,130650
YSYHGLQK,DDEXPPXU,21407
RJGPVEXX,QJQJSWFU,153352
LSOIUSXD,ROACSLMG,2467192
IGDVVKUD,VWMBASNE,88681
NZKBIBNU,UIFPPCLR,74613
STZDBITS,VUAFAIYJ,697228
DEWLVASR,FITUEHWN,87993
SAAYMURU,OKMBFVKS,1794021
GKQIJYDH,DUCMGGNW,935962
FITUEHWN,OKMBFVKS,1794021
GKQIJYDH,BJALXPFS,156786
FCYBOAXC,BSRMSVTC,303485
QJQJSWFU,KAGJCHMR,31056
JERHKLYW,UQYUIVVR,4274658
ROACSLMG,LUENUFGA,3996717
DDEXPPXU,RCBZUSIM,20922
QVLMOEYE,ROACSLMG,2467192
KJNSOAHR,APQGTRMF,62633
ELQGMQWE,LPHPPJUG,1219055
TGOELCAG,OXKURKXR,119684
FITUEHWN,QJQJSWFU,153352
ZKENOUDA,JSLXRQOK,31974
DJBLNPNC,QJQJSWFU,153352
OKMBFVKS,BSRMSVTC,303485
RCBZUSIM,DBWLZWNK,200188
SDWAYPIK,AHMDUILJ,156786
UGEQLMXM,JBVHSUWY,309374
ATLDMDBO,LSOIUSXD,228936
QSDCUCLB,FQCLOEXA,2041193
ANWUJOKX,DNMPSKTB,5451390
FQCLOEXA,RJGPVEXX,519640
BLANHGYY,CCLHWFWF,18053692
BEZYMBBT,OJIFIHMZ,2636103
UXSPKBJR,ZGJXVMNI,2716619
AANGBULD,JBVHSUWY,309374
VMAQSTJE,FITUEHWN,87993
EVBVXETX,APQGTRMF,62633
ZXERAXWP,LSOIUSXD,228936
LUENUFGA,FRHNWLNI,954814
SNHYOVBM,ZCELVYQU,229900
RCBZUSIM,DUCMGGNW,935962
FWUCPMMW,PYZMVUWD,23733
ANWUJOKX,OXKURKXR,119684
DEWLVASR,QRKRBYJL,3521571
RCBZUSIM,JSLXRQOK,31974
JSLXRQOK,VUAFAIYJ,697228
LTOYKIML,KEUWZRKO,342876
YSYHGLQK,VBYCLTYZ,318897
RCBZUSIM,WQMVCOEM,72117
UGEQLMXM,BLANHGYY,55894
XIFHSOWQ,JBVHSUWY,309374
BJALXPFS,FWUCPMMW,32378
IGDVVKUD,DUCMGGNW,935962
ZCELVYQU,CCLHWFWF,18053692
RCBZUSIM,XIIEJNEE,92302
LRVGFDFM,BEZYMBBT,3891742
FQCLOEXA,BEZYMBBT,3891742
DDEXPPXU,KJNSOAHR,13765227
FWUCPMMW,JBVHSUWY,309374
RAWUKQMJ,BTMOEMEP,8582145
DDEXPPXU,ANWUJOKX,0
XMKRPGLB,KJNSOAHR,13765227
AANGBULD,UGEQLMXM,208721
JBVHSUWY,RAWUKQMJ,3890462
RJGPVEXX,QRKRBYJL,3521571
DBWLZWNK,KJNSOAHR,13765227
BSRMSVTC,KJNSOAHR,13765227
UIFPPCLR,DBWLZWNK,200188
LPHPPJUG,IGDVVKUD,28410
SAHWCZNH,UXSPKBJR,442296
UQYUIVVR,LRVGFDFM,3955518
UXSPKBJR,WPQXWHYO,11631333
HCDTGMST,DNMPSKTB,5451390
OXKURKXR,WQMVCOEM,72117
IGDVVKUD,EVBVXETX,5237226
QSDCUCLB,GKQIJYDH,17868594
OJIFIHMZ,SAHWCZNH,2141160
FITUEHWN,DEWLVASR,379036
SAHWCZNH,QRKRBYJL,3521571
LPHPPJUG,ZGJXVMNI,2716619
OJIFIHMZ,QKXNTIIB,2719368
JERHKLYW,SDWAYPIK,5097702
SUOYXCHP,BJALXPFS,156786
BLANHGYY,BUZIIBYG,21199388
HXYSSRXE,OXKURKXR,119684
JSLXRQOK,APQGTRMF,62633
ELQGMQWE,QJQJSWFU,153352
BTMOEMEP,DEWLVASR,379036
LRVGFDFM,JBVHSUWY,309374
SAHWCZNH,BLANHGYY,55894
AXULOHBQ,LRVGFDFM,3955518
DDEXPPXU,AHMDUILJ,156786
SUOYXCHP,OGAFEHLU,21853
KJNSOAHR,SDWAYPIK,5097702
TGOELCAG,OKMBFVKS,1794021
IGDVVKUD,FQCLOEXA,2041193
FRHNWLNI,FITUEHWN,87993
VUAFAIYJ,KJNSOAHR,13765227
WQMVCOEM,BSRMSVTC,303485
UGEQLMXM,RJGPVEXX,519640
ROACSLMG,VMAQSTJE,87306
SDWAYPIK,ROACSLMG,2467192
LTOYKIML,QKXNTIIB,2719368
WPQXWHYO,UIFPPCLR,74613
QJQJSWFU,MBSBZBXA,4239262
GKQIJYDH,OXKURKXR,119684
QJQJSWFU,UIFPPCLR,74613
FCYBOAXC,VBYCLTYZ,318897
OXKURKXR,UIFPPCLR,74613
XMKRPGLB,STZDBITS,28846484
ATLDMDBO,SAHWCZNH,2141160
OKMBFVKS,WPQXWHYO,11631333
ROACSLMG,AHMDUILJ,156786
ROACSLMG,SAHWCZNH,2141160
ELQGMQWE,LRVGFDFM,3955518
MBSBZBXA,PYZMVUWD,23733
VMAQSTJE,LSOIUSXD,228936
ZXERAXWP,WPQXWHYO,11631333
DUCMGGNW,DJBLNPNC,2861
FQCLOEXA,BUZIIBYG,21199388
WQMVCOEM,DUCMGGNW,935962
PYZMVUWD,UXSPKBJR,442296
FTSVTTSR,VBYCLTYZ,318897
MIRCVAMV,DUCMGGNW,935962
FITUEHWN,UQYUIVVR,4274658
WBLJNPZQ,XIPPENFQ,130650
LSOIUSXD,WHPUAOID,50120
RJGPVEXX,OKMBFVKS,1794021
MBSBZBXA,DDEXPPXU,21407
JERHKLYW,MBSBZBXA,4239262
OJIFIHMZ,JBVHSUWY,309374
RJGPVEXX,BTMOEMEP,8582145
UQYUIVVR,ATLDMDBO,36082012
BJALXPFS,FDXPMYGF,8285
JSLXRQOK,FITUEHWN,87993
ATLDMDBO,SNHYOVBM,328473
AANGBULD,JPBRUTWP,5337445
SDWAYPIK,VUAFAIYJ,697228
RAWUKQMJ,APQGTRMF,62633
STZDBITS,LSOIUSXD,228936
VWMBASNE,ROACSLMG,2467192
PYZMVUWD,WBLJNPZQ,156786
BJALXPFS,AANGBULD,319697
ELQGMQWE,VUAFAIYJ,697228
MBSBZBXA,NZKBIBNU,247886
TGOELCAG,RCBZUSIM,20922
LTOYKIML,DDEXPPXU,21407
LTOYKIML,SUOYXCHP,22020
BJALXPFS,PYZMVUWD,23733
FITUEHWN,BJALXPFS,156786
ELQGMQWE,JPBRUTWP,5337445
MIRCVAMV,AHMDUILJ,156786
ZKENOUDA,LLHREMKS,87306
FRHNWLNI,QSDCUCLB,12
DEWLVASR,GKQIJYDH,17868594
LRVGFDFM,WQMVCOEM,72117
DEWLVASR,XIPPENFQ,130650
APQGTRMF,LPHPPJUG,1219055
ANWUJOKX,ZGJXVMNI,2716619
ZXERAXWP,VMAQSTJE,87306
JBVHSUWY,WBLJNPZQ,156786
QKXNTIIB,BEZYMBBT,3891742
GYHKIVQT,DDEXPPXU,21407
QRKRBYJL,DUCMGGNW,935962
VMAQSTJE,JBVHSUWY,309374
JBVHSUWY,FQCLOEXA,2041193
FITUEHWN,GKQIJYDH,17868594
XIIEJNEE,GKQIJYDH,17868594
AHMDUILJ,BEZYMBBT,3891742
RJGPVEXX,HCDTGMST,79663
VUAFAIYJ,OKMBFVKS,1794021
VBYCLTYZ,OGAFEHLU,21853
EVBVXETX,UGEQLMXM,208721
DUCMGGNW,VUAFAIYJ,697228
IGDVVKUD,UIFPPCLR,74613
FRHNWLNI,EVBVXETX,5237226
TGOELCAG,XUOIQPFL,2858254
RJGPVEXX,MBSBZBXA,4239262
UGEQLMXM,WBLJNPZQ,156786
ZKENOUDA,PYZMVUWD,23733
FRHNWLNI,XIIEJNEE,92302
FITUEHWN,CCLHWFWF,18053692
DEWLVASR,XIFHSOWQ,111256
LPHPPJUG,XUOIQPFL,2858254
UQYUIVVR,QRKRBYJL,3521571
WQMVCOEM,HCDTGMST,79663
ZGJXVMNI,ZCELVYQU,229900
UIFPPCLR,UGEQLMXM,208721
DNMPSKTB,WPQXWHYO,11631333
XIFHSOWQ,DNMPSKTB,5451390
UXSPKBJR,HCDTGMST,79663
RAWUKQMJ,XUOIQPFL,2858254
TGOELCAG,ZCELVYQU,229900
DEWLVASR,HXYSSRXE,4874032
HXYSSRXE,CCLHWFWF,18053692
BLANHGYY,VUAFAIYJ,697228
BEZYMBBT,FQCLOEXA,2041193
FWUCPMMW,HXYSSRXE,4874032
GYHKIVQT,UGEQLMXM,208721
HXYSSRXE,FRHNWLNI,954814
QSDCUCLB,VMAQSTJE,87306
LSOIUSXD,NZKBIBNU,247886
ZKENOUDA,QJQJSWFU,153352
STZDBITS,DUCMGGNW,935962
FCYBOAXC,JPBRUTWP,5337445
LUENUFGA,QRKRBYJL,3521571
JERHKLYW,WQMVCOEM,72117
LRVGFDFM,DJBLNPNC,2861
LSOIUSXD,FWUCPMMW,32378
TGOELCAG,BSRMSVTC,303485
BJALXPFS,FRHNWLNI,954814
LTOYKIML,STZDBITS,28846484
SAAYMURU,RJGPVEXX,519640
NAQIHUKZ,SUOYXCHP,22020
SUOYXCHP,OKMBFVKS,1794021
ZCELVYQU,OXKURKXR,119684
ZGJXVMNI,BTMOEMEP,8582145
JBVHSUWY,WPQXWHYO,11631333
XIPPENFQ,UQYUIVVR,4274658
XIIEJNEE,UIFPPCLR,74613
BEZYMBBT,MBSBZBXA,4239262
XIFHSOWQ,WQMVCOEM,72117
HXYSSRXE,APQGTRMF,62633
IGDVVKUD,VMAQSTJE,87306
KAGJCHMR,WPQXWHYO,11631333
DBWLZWNK,UQYUIVVR,4274658
ATLDMDBO,YSYHGLQK,10036
FCYBOAXC,JSLXRQOK,31974
BJALXPFS,IGDVVKUD,28410
GYHKIVQT,SAAYMURU,39370
QJQJSWFU,ZXERAXWP,47333
WPQXWHYO,JBVHSUWY,309374
SAHWCZNH,DDEXPPXU,21407
LUENUFGA,LRVGFDFM,3955518
JERHKLYW,GKQIJYDH,17868594
APQGTRMF,EVBVXETX,5237226
OJIFIHMZ,JSLXRQOK,31974
LSOIUSXD,BTMOEMEP,8582145
ANWUJOKX,WHPUAOID,50120
JERHKLYW,FTSVTTSR,220681
XIPPENFQ,MBSBZBXA,4239262
AANGBULD,FQCLOEXA,2041193
JPBRUTWP,ROACSLMG,2467192
GYHKIVQT,LUENUFGA,3996717
MBSBZBXA,SDWAYPIK,5097702
MBSBZBXA,BUZIIBYG,21199388
ELQGMQWE,FWUCPMMW,32378
ZCELVYQU,DNMPSKTB,5451390
KEUWZRKO,JPBRUTWP,5337445
BJALXPFS,JERHKLYW,30456
SUOYXCHP,BEZYMBBT,3891742
RAWUKQMJ,PYZMVUWD,23733
PYZMVUWD,GYHKIVQT,20324748
UQYUIVVR,MIRCVAMV,47333
SAAYMURU,RCBZUSIM,20922
OKMBFVKS,LPHPPJUG,1219055
VWMBASNE,SUOYXCHP,22020
LPHPPJUG,FRHNWLNI,954814
XIPPENFQ,VWMBASNE,88681
UQYUIVVR,OKMBFVKS,1794021
DUCMGGNW,IGDVVKUD,28410
VBYCLTYZ,AHMDUILJ,156786
BUZIIBYG,TGOELCAG,192764
WBLJNPZQ,BEZYMBBT,3891742
BJALXPFS,JPBRUTWP,5337445
ZKENOUDA,AXULOHBQ,87993
APQGTRMF,ROACSLMG,2467192
BUZIIBYG,QSDCUCLB,12
ROACSLMG,DNMPSKTB,5451390
BEZYMBBT,VMAQSTJE,87306
SUOYXCHP,RAWUKQMJ,3890462
CCLHWFWF,STZDBITS,28846484
AHMDUILJ,MIRCVAMV,47333
VBYCLTYZ,LSOIUSXD,228936
ROACSLMG,JERHKLYW,30456
GKQIJYDH,AXULOHBQ,87993
DUCMGGNW,UQYUIVVR,4274658
AANGBULD,SAHWCZNH,2141160
BUZIIBYG,AXULOHBQ,87993
FQCLOEXA,SDWAYPIK,5097702
QJQJSWFU,LUENUFGA,3996717
BEZYMBBT,IGDVVKUD,28410
GYHKIVQT,WQMVCOEM,72117
DEWLVASR,RJGPVEXX,519640
NAQIHUKZ,BUZIIBYG,21199388
DUCMGGNW,FDXPMYGF,8285
JERHKLYW,ANWUJOKX,0
BEZYMBBT,AHMDUILJ,156786
XUOIQPFL,FQCLOEXA,2041193
VUAFAIYJ,SDWAYPIK,5097702
JERHKLYW,ZKENOUDA,327265
DEWLVASR,UQYUIVVR,4274658
BLANHGYY,GYHKIVQT,20324748
HCDTGMST,WQMVCOEM,72117
XIIEJNEE,BEZYMBBT,3891742
WQMVCOEM,MIRCVAMV,47333
QSDCUCLB,GYHKIVQT,20324748
XUOIQPFL,ELQGMQWE,531121
BUZIIBYG,IGDVVKUD,28410
ATLDMDBO,DJBLNPNC,2861
BSRMSVTC,QKXNTIIB,2719368
ZCELVYQU,LRVGFDFM,3955518
GKQIJYDH,BTMOEMEP,8582145
MBSBZBXA,YSYHGLQK,10036
JBVHSUWY,MBSBZBXA,4239262
UGEQLMXM,CCLHWFWF,18053692
RAWUKQMJ,RCBZUSIM,20922
RAWUKQMJ,SNHYOVBM,328473
ELQGMQWE,LUENUFGA,3996717
FRHNWLNI,GKQIJYDH,17868594
KEUWZRKO,QKXNTIIB,2719368
YSYHGLQK,MIRCVAMV,47333
SNHYOVBM,QSDCUCLB,12
LSOIUSXD,ZCELVYQU,229900
JERHKLYW,AXULOHBQ,87993
PYZMVUWD,DEWLVASR,379036
QJQJSWFU,FCYBOAXC,112725624
OKMBFVKS,VMAQSTJE,87306
FRHNWLNI,BSRMSVTC,303485
SAHWCZNH,AXULOHBQ,87993
OKMBFVKS,YSYHGLQK,10036
VBYCLTYZ,KJNSOAHR,13765227
SAHWCZNH,FQCLOEXA,2041193
JERHKLYW,BUZIIBYG,21199388
RAWUKQMJ,XIPPENFQ,130650
QSDCUCLB,EVBVXETX,5237226
QKXNTIIB,KEUWZRKO,342876
BLANHGYY,DUCMGGNW,935962
QSDCUCLB,XUOIQPFL,2858254
RJGPVEXX,FTSVTTSR,220681
XMKRPGLB,LPHPPJUG,1219055
QJQJSWFU,WQMVCOEM,72117
NZKBIBNU,IGDVVKUD,28410
ZCELVYQU,XIPPENFQ,130650
SAHWCZNH,OXKURKXR,119684
LRVGFDFM,SAHWCZNH,2141160
KAGJCHMR,UQYUIVVR,4274658
BJALXPFS,EVBVXETX,5237226
ZXERAXWP,RJGPVEXX,519640
WPQXWHYO,FCYBOAXC,112923192
XIIEJNEE,QJQJSWFU,153352
SUOYXCHP,ROACSLMG,2467192
ZKENOUDA,OGAFEHLU,21853
BJALXPFS,DJBLNPNC,2861
CCLHWFWF,SDWAYPIK,5097702
KEUWZRKO,ZKENOUDA,327265
ZCELVYQU,AANGBULD,319697
DUCMGGNW,DBWLZWNK,200188
DNMPSKTB,JERHKLYW,30456
XIPPENFQ,CCLHWFWF,18053692
WPQXWHYO,DEWLVASR,379036
RCBZUSIM,LTOYKIML,377545
KAGJCHMR,QJQJSWFU,153352
XUOIQPFL,QJQJSWFU,153352
LTOYKIML,LSOIUSXD,228936
UQYUIVVR,VBYCLTYZ,318897
VUAFAIYJ,FDXPMYGF,8285
MIRCVAMV,APQGTRMF,62633
LTOYKIML,JBVHSUWY,309374
IGDVVKUD,FITUEHWN,87993
RJGPVEXX,XUOIQPFL,2858254
ROACSLMG,ELQGMQWE,531121
SAHWCZNH,PYZMVUWD,23733
KAGJCHMR,RCBZUSIM,20922
WHPUAOID,FCYBOAXC,112821192
OJIFIHMZ,DEWLVASR,379036
MBSBZBXA,RCBZUSIM,20922
WBLJNPZQ,ELQGMQWE,531121
AXULOHBQ,BLANHGYY,55894
VWMBASNE,FQCLOEXA,2041193
MIRCVAMV,WHPUAOID,50120
LSOIUSXD,ZGJXVMNI,2716619
XIIEJNEE,AXULOHBQ,87993
FDXPMYGF,RJGPVEXX,519640
YSYHGLQK,KJNSOAHR,13765227
FCYBOAXC,BEZYMBBT,3891742
OGAFEHLU,RAWUKQMJ,3890462
WQMVCOEM,WPQXWHYO,11631333
DEWLVASR,MBSBZBXA,4239262
EVBVXETX,WBLJNPZQ,156786
RAWUKQMJ,BSRMSVTC,303485
MIRCVAMV,DEWLVASR,379036
FRHNWLNI,JERHKLYW,30456
AXULOHBQ,FWUCPMMW,32378
BTMOEMEP,EVBVXETX,5237226
DUCMGGNW,BJALXPFS,156786
QRKRBYJL,ROACSLMG,2467192
QJQJSWFU,JBVHSUWY,309374
EVBVXETX,JPBRUTWP,5337445
DBWLZWNK,DNMPSKTB,5451390
CCLHWFWF,QSDCUCLB,12
QRKRBYJL,KJNSOAHR,13765227
RJGPVEXX,DUCMGGNW,935962
ZGJXVMNI,LUENUFGA,3996717
KEUWZRKO,LTOYKIML,377545
BUZIIBYG,RCBZUSIM,20922
XIIEJNEE,WQMVCOEM,72117
LTOYKIML,ZKENOUDA,327265
GYHKIVQT,BJALXPFS,156786
HXYSSRXE,BTMOEMEP,8582145
LUENUFGA,OGAFEHLU,21853
BUZIIBYG,OKMBFVKS,1794021
XIPPENFQ,RCBZUSIM,20922
FITUEHWN,XMKRPGLB,997390
ATLDMDBO,SUOYXCHP,22020
SNHYOVBM,RJGPVEXX,519640
AHMDUILJ,ZKENOUDA,327265
ZXERAXWP,UXSPKBJR,442296
BJALXPFS,BEZYMBBT,3891742
JPBRUTWP,JERHKLYW,30456
VWMBASNE,FDXPMYGF,8285
DUCMGGNW,FITUEHWN,87993
JERHKLYW,VWMBASNE,88681
AXULOHBQ,ROACSLMG,2467192
LUENUFGA,PYZMVUWD,23733
JBVHSUWY,TGOELCAG,192764
GYHKIVQT,BLANHGYY,55894
KEUWZRKO,PYZMVUWD,23733
ZKENOUDA,LUENUFGA,3996717
RJGPVEXX,OXKURKXR,119684
LPHPPJUG,QJQJSWFU,153352
MBSBZBXA,VMAQSTJE,87306
XUOIQPFL,ZXERAXWP,47333
KAGJCHMR,BUZIIBYG,21199388
QSDCUCLB,BEZYMBBT,3891742
JBVHSUWY,VBYCLTYZ,318897
UIFPPCLR,FDXPMYGF,8285
AANGBULD,QJQJSWFU,153352
SAAYMURU,XUOIQPFL,2858254
SNHYOVBM,LLHREMKS,87306
RCBZUSIM,BEZYMBBT,3891742
BJALXPFS,ANWUJOKX,0
ATLDMDBO,RJGPVEXX,519640
HXYSSRXE,LSOIUSXD,228936
ROACSLMG,KJNSOAHR,13765227
XMKRPGLB,OXKURKXR,119684
BJALXPFS,XIFHSOWQ,111256
ROACSLMG,HXYSSRXE,4874032
LSOIUSXD,YSYHGLQK,10036
KJNSOAHR,DJBLNPNC,2861
ZKENOUDA,LSOIUSXD,228936
KJNSOAHR,DBWLZWNK,200188
OGAFEHLU,MBSBZBXA,4239262
MIRCVAMV,ZKENOUDA,327265
KJNSOAHR,RAWUKQMJ,3890462
VUAFAIYJ,FWUCPMMW,32378
OXKURKXR,KJNSOAHR,13765227
IGDVVKUD,APQGTRMF,62633
WBLJNPZQ,KEUWZRKO,342876
ZGJXVMNI,BJALXPFS,156786
QJQJSWFU,AHMDUILJ,156786
BLANHGYY,AHMDUILJ,156786
XIFHSOWQ,HXYSSRXE,4874032
JBVHSUWY,XIIEJNEE,92302
WBLJNPZQ,QJQJSWFU,153352
STZDBITS,RCBZUSIM,20922
ZGJXVMNI,MIRCVAMV,47333
QJQJSWFU,LLHREMKS,87306
LPHPPJUG,AANGBULD,319697
JPBRUTWP,LTOYKIML,377545
AHMDUILJ,NZKBIBNU,247886
ELQGMQWE,AHMDUILJ,156786
LLHREMKS,FCYBOAXC,112968304
UIFPPCLR,FRHNWLNI,954814
ZKENOUDA,XIFHSOWQ,111256
SDWAYPIK,FCYBOAXC,112923192
OXKURKXR,OKMBFVKS,1794021
GKQIJYDH,ANWUJOKX,0
BSRMSVTC,FCYBOAXC,112274096
SUOYXCHP,WBLJNPZQ,156786
LPHPPJUG,BEZYMBBT,3891742
GKQIJYDH,JBVHSUWY,309374
IGDVVKUD,BUZIIBYG,21199388
DJBLNPNC,JBVHSUWY,309374
APQGTRMF,XMKRPGLB,997390
LLHREMKS,XIPPENFQ,130650
HCDTGMST,APQGTRMF,62633
UGEQLMXM,WQMVCOEM,72117
RAWUKQMJ,WQMVCOEM,72117
OJIFIHMZ,XIIEJNEE,92302
XUOIQPFL,ROACSLMG,2467192
CCLHWFWF,KEUWZRKO,342876
FWUCPMMW,DNMPSKTB,5451390
PYZMVUWD,CCLHWFWF,18053692
OKMBFVKS,XMKRPGLB,997390
JERHKLYW,XIFHSOWQ,111256
ANWUJOKX,ZKENOUDA,327265
ANWUJOKX,VWMBASNE,88681
DEWLVASR,VBYCLTYZ,318897
QKXNTIIB,XIPPENFQ,130650
NZKBIBNU,KAGJCHMR,31056
BSRMSVTC,UGEQLMXM,208721
ATLDMDBO,XIFHSOWQ,111256
VUAFAIYJ,PYZMVUWD,23733
DUCMGGNW,QKXNTIIB,2719368
FDXPMYGF,JBVHSUWY,309374
DUCMGGNW,FWUCPMMW,32378
ZGJXVMNI,BSRMSVTC,303485
FWUCPMMW,AHMDUILJ,156786
VWMBASNE,PYZMVUWD,23733
UXSPKBJR,WBLJNPZQ,156786
ATLDMDBO,JERHKLYW,30456
FRHNWLNI,LLHREMKS,87306
SUOYXCHP,WHPUAOID,50120
RJGPVEXX,ELQGMQWE,531121
DJBLNPNC,LPHPPJUG,1219055
WBLJNPZQ,WQMVCOEM,72117
FCYBOAXC,PYZMVUWD,23733
FTSVTTSR,GYHKIVQT,20324748
MIRCVAMV,UQYUIVVR,4274658
IGDVVKUD,SAHWCZNH,2141160
RJGPVEXX,JSLXRQOK,31974
AANGBULD,XUOIQPFL,2858254
PYZMVUWD,KAGJCHMR,31056
OXKURKXR,BSRMSVTC,303485
LUENUFGA,QJQJSWFU,153352
QKXNTIIB,WQMVCOEM,72117
FITUEHWN,DBWLZWNK,200188
VUAFAIYJ,UQYUIVVR,4274658
NZKBIBNU,FDXPMYGF,8285
DEWLVASR,AANGBULD,319697
LTOYKIML,LRVGFDFM,3955518
NZKBIBNU,PYZMVUWD,23733
XMKRPGLB,MIRCVAMV,47333
QSDCUCLB,VWMBASNE,88681
GYHKIVQT,MIRCVAMV,47333
CCLHWFWF,AHMDUILJ,156786
WQMVCOEM,DJBLNPNC,2861
XMKRPGLB,FDXPMYGF,8285
JERHKLYW,CCLHWFWF,18053692
HCDTGMST,UXSPKBJR,442296
JSLXRQOK,EVBVXETX,5237226
MBSBZBXA,HXYSSRXE,4874032
LUENUFGA,WBLJNPZQ,156786
LRVGFDFM,WHPUAOID,50120
ELQGMQWE,OGAFEHLU,21853
SUOYXCHP,TGOELCAG,192764
AXULOHBQ,VWMBASNE,88681
BLANHGYY,APQGTRMF,62633
DBWLZWNK,EVBVXETX,5237226
JSLXRQOK,GKQIJYDH,17868594
BJALXPFS,BUZIIBYG,21199388
FTSVTTSR,UQYUIVVR,4274658
