leading_item_id,following_item_id,value
VUAFAIYJ,FTSVTTSR,179998
FITUEHWN,LSOIUSXD,115122
RCBZUSIM,SUOYXCHP,16950
VWMBASNE,STZDBITS,16092315
ZXERAXWP,KAGJCHMR,18908
BSRMSVTC,NZKBIBNU,139368
SNHYOVBM,OXKURKXR,56861
BJALXPFS,AANGBULD,186035
SNHYOVBM,UXSPKBJR,239241
YSYHGLQK,DNMPSKTB,2812359
DBWLZWNK,ROACSLMG,900721
WBLJNPZQ,DDEXPPXU,20337
BLANHGYY,ZGJXVMNI,1335201
VMAQSTJE,FCYBOAXC,37232118
DNMPSKTB,BLANHGYY,20393
QJQJSWFU,FRHNWLNI,525827
IGDVVKUD,SAAYMURU,21628
ZCELVYQU,MIRCVAMV,26408
KJNSOAHR,BEZYMBBT,2012672
SDWAYPIK,BJALXPFS,87514
XUOIQPFL,UQYUIVVR,2864287
UIFPPCLR,FTSVTTSR,179998
QKXNTIIB,ELQGMQWE,272547
ELQGMQWE,APQGTRMF,32591
VBYCLTYZ,BUZIIBYG,5429331
JSLXRQOK,UIFPPCLR,51973
TGOELCAG,ATLDMDBO,17543720
JERHKLYW,UGEQLMXM,110667
PYZMVUWD,JBVHSUWY,177937
LSOIUSXD,FWUCPMMW,17205
UIFPPCLR,AXULOHBQ,45470
DUCMGGNW,JSLXRQOK,20371
YSYHGLQK,LTOYKIML,167526
ZCELVYQU,UQYUIVVR,2864287
ELQGMQWE,SAHWCZNH,1099350
FQCLOEXA,YSYHGLQK,6872
HXYSSRXE,AANGBULD,186035
LUENUFGA,NZKBIBNU,139368
DBWLZWNK,VWMBASNE,51901
SNHYOVBM,UGEQLMXM,110667
OXKURKXR,XIIEJNEE,62595
KEUWZRKO,RCBZUSIM,15373
WQMVCOEM,PYZMVUWD,20539
ZGJXVMNI,LSOIUSXD,115122
FQCLOEXA,UXSPKBJR,239241
BSRMSVTC,OXKURKXR,56861
ZXERAXWP,SUOYXCHP,16950
CCLHWFWF,ZCELVYQU,68968
UQYUIVVR,FITUEHWN,44197
JPBRUTWP,SUOYXCHP,16950
VMAQSTJE,JERHKLYW,14964
VBYCLTYZ,JERHKLYW,14964
QRKRBYJL,DJBLNPNC,20304
LPHPPJUG,FDXPMYGF,16950
OXKURKXR,AANGBULD,186035
UQYUIVVR,FTSVTTSR,179998
ZGJXVMNI,VMAQSTJE,36866
XIPPENFQ,LTOYKIML,167526
FCYBOAXC,IGDVVKUD,18908
UXSPKBJR,OGAFEHLU,79765
OGAFEHLU,XIPPENFQ,56884
VBYCLTYZ,LUENUFGA,2471492
ZKENOUDA,LTOYKIML,167526
OKMBFVKS,DUCMGGNW,368171
DEWLVASR,LTOYKIML,167526
XIIEJNEE,OXKURKXR,56861
ZKENOUDA,DBWLZWNK,112345
KJNSOAHR,FQCLOEXA,970224
DJBLNPNC,OJIFIHMZ,1275406
DEWLVASR,DBWLZWNK,112345
EVBVXETX,FWUCPMMW,17205
SAAYMURU,AXULOHBQ,45470
XUOIQPFL,AANGBULD,186035
SAAYMURU,DEWLVASR,196704
JERHKLYW,UXSPKBJR,239241
FCYBOAXC,BTMOEMEP,5923713
XIPPENFQ,KEUWZRKO,174982
HCDTGMST,OJIFIHMZ,1275406
BSRMSVTC,BUZIIBYG,5429331
ZGJXVMNI,STZDBITS,16092315
LRVGFDFM,DUCMGGNW,368171
MBSBZBXA,AANGBULD,186035
FTSVTTSR,AANGBULD,186035
LPHPPJUG,MBSBZBXA,2771089
ZCELVYQU,ZGJXVMNI,1335201
AHMDUILJ,DEWLVASR,196704
WPQXWHYO,KEUWZRKO,174982
BUZIIBYG,LUENUFGA,2471492
DBWLZWNK,WQMVCOEM,53968
NZKBIBNU,SUOYXCHP,16950
HCDTGMST,HXYSSRXE,2360028
JPBRUTWP,WQMVCOEM,53968
SNHYOVBM,HCDTGMST,47031
NAQIHUKZ,FQCLOEXA,970224
ZCELVYQU,BTMOEMEP,5923713
LRVGFDFM,NZKBIBNU,139368
LUENUFGA,LSOIUSXD,115122
SDWAYPIK,UQYUIVVR,2864287
OKMBFVKS,OXKURKXR,56861
XMKRPGLB,GKQIJYDH,3336646
RCBZUSIM,UGEQLMXM,110667
XIFHSOWQ,KJNSOAHR,6742360
SAAYMURU,GKQIJYDH,3336646
VBYCLTYZ,SAHWCZNH,1099350
UQYUIVVR,DUCMGGNW,368171
AANGBULD,BEZYMBBT,2012672
LSOIUSXD,FITUEHWN,44197
SAHWCZNH,AHMDUILJ,75938
NAQIHUKZ,VUAFAIYJ,285576
UIFPPCLR,WBLJNPZQ,107565
LSOIUSXD,OXKURKXR,56861
YSYHGLQK,BEZYMBBT,2012672
JERHKLYW,ATLDMDBO,17543720
QRKRBYJL,VUAFAIYJ,285576
QVLMOEYE,FWUCPMMW,17205
PYZMVUWD,SDWAYPIK,3860155
LLHREMKS,BUZIIBYG,5429331
MBSBZBXA,LUENUFGA,2471492
VUAFAIYJ,XMKRPGLB,619729
QRKRBYJL,ELQGMQWE,272547
QJQJSWFU,XIFHSOWQ,59915
VWMBASNE,LTOYKIML,167526
WPQXWHYO,LTOYKIML,167526
WQMVCOEM,UXSPKBJR,239241
QRKRBYJL,JERHKLYW,14964
ROACSLMG,WHPUAOID,22949
JSLXRQOK,CCLHWFWF,9705612
OXKURKXR,DBWLZWNK,112345
XIPPENFQ,DNMPSKTB,2812359
HCDTGMST,QRKRBYJL,1574218
SAAYMURU,DDEXPPXU,20337
BUZIIBYG,BJALXPFS,87514
FCYBOAXC,FQCLOEXA,970224
VUAFAIYJ,QVLMOEYE,669134
MBSBZBXA,QVLMOEYE,669134
FQCLOEXA,LSOIUSXD,115122
ROACSLMG,FRHNWLNI,525827
VWMBASNE,WHPUAOID,22949
ATLDMDBO,ZXERAXWP,13598
AHMDUILJ,SAAYMURU,21628
RAWUKQMJ,ZXERAXWP,13598
UQYUIVVR,XUOIQPFL,1250064
AHMDUILJ,TGOELCAG,135228
OJIFIHMZ,QJQJSWFU,81846
LPHPPJUG,UXSPKBJR,239241
DDEXPPXU,EVBVXETX,1881257
BEZYMBBT,UXSPKBJR,239241
LSOIUSXD,JERHKLYW,14964
FCYBOAXC,RAWUKQMJ,1947575
SNHYOVBM,QKXNTIIB,1558202
VWMBASNE,KJNSOAHR,6742360
BJALXPFS,HXYSSRXE,2360028
FRHNWLNI,WBLJNPZQ,107565
UQYUIVVR,KAGJCHMR,18908
BUZIIBYG,EVBVXETX,1881257
FCYBOAXC,JSLXRQOK,20371
KJNSOAHR,ROACSLMG,900721
OGAFEHLU,BUZIIBYG,5429331
BUZIIBYG,UGEQLMXM,110667
FWUCPMMW,BJALXPFS,87514
RAWUKQMJ,JPBRUTWP,2866308
ELQGMQWE,SUOYXCHP,16950
UIFPPCLR,DNMPSKTB,2812359
APQGTRMF,SNHYOVBM,208003
SAHWCZNH,VBYCLTYZ,162123
APQGTRMF,BLANHGYY,20393
NAQIHUKZ,DUCMGGNW,368171
HXYSSRXE,QJQJSWFU,81846
QVLMOEYE,FCYBOAXC,37232118
BEZYMBBT,FITUEHWN,44197
SDWAYPIK,EVBVXETX,1881257
DDEXPPXU,QJQJSWFU,81846
KAGJCHMR,FTSVTTSR,179998
LSOIUSXD,LTOYKIML,167526
LLHREMKS,CCLHWFWF,9705612
ZCELVYQU,OKMBFVKS,801030
LLHREMKS,DEWLVASR,196704
OJIFIHMZ,HCDTGMST,47031
FCYBOAXC,AHMDUILJ,75938
NAQIHUKZ,BEZYMBBT,2012672
LUENUFGA,RCBZUSIM,15373
OGAFEHLU,DDEXPPXU,20337
ROACSLMG,PYZMVUWD,20539
KEUWZRKO,UXSPKBJR,239241
JBVHSUWY,FITUEHWN,44197
DNMPSKTB,NZKBIBNU,139368
BLANHGYY,NZKBIBNU,139368
JPBRUTWP,TGOELCAG,135228
CCLHWFWF,DEWLVASR,196704
ZKENOUDA,HXYSSRXE,2360028
WQMVCOEM,VWMBASNE,51901
JPBRUTWP,DJBLNPNC,20304
ZXERAXWP,OXKURKXR,56861
DDEXPPXU,ZCELVYQU,68968
DNMPSKTB,BSRMSVTC,161840
DBWLZWNK,XUOIQPFL,1250064
MBSBZBXA,ATLDMDBO,17543720
QJQJSWFU,VBYCLTYZ,162123
NZKBIBNU,RCBZUSIM,15373
TGOELCAG,JBVHSUWY,177937
BEZYMBBT,FWUCPMMW,17205
LSOIUSXD,SUOYXCHP,16950
BTMOEMEP,LUENUFGA,2471492
SAHWCZNH,BTMOEMEP,5923713
VUAFAIYJ,XUOIQPFL,1250064
LRVGFDFM,RAWUKQMJ,1947575
UGEQLMXM,AANGBULD,186035
UIFPPCLR,XMKRPGLB,619729
TGOELCAG,ROACSLMG,900721
BEZYMBBT,UGEQLMXM,110667
DBWLZWNK,XMKRPGLB,619729
YSYHGLQK,GKQIJYDH,3336646
DJBLNPNC,HXYSSRXE,2360028
AHMDUILJ,DJBLNPNC,20304
WPQXWHYO,QJQJSWFU,81846
BEZYMBBT,ZGJXVMNI,1335201
JERHKLYW,AANGBULD,186035
STZDBITS,BEZYMBBT,2012672
ELQGMQWE,UQYUIVVR,2864287
NAQIHUKZ,VBYCLTYZ,162123
ELQGMQWE,DDEXPPXU,20337
YSYHGLQK,ATLDMDBO,17543720
RCBZUSIM,DDEXPPXU,20337
FCYBOAXC,LPHPPJUG,445646
FCYBOAXC,BUZIIBYG,5429331
WBLJNPZQ,KJNSOAHR,6742360
WPQXWHYO,GYHKIVQT,11697731
KAGJCHMR,VMAQSTJE,36866
XIIEJNEE,LSOIUSXD,115122
APQGTRMF,SUOYXCHP,16950
STZDBITS,JSLXRQOK,20371
TGOELCAG,WPQXWHYO,3802487
KEUWZRKO,SAAYMURU,21628
ATLDMDBO,ELQGMQWE,272547
PYZMVUWD,WPQXWHYO,3802487
XIFHSOWQ,BEZYMBBT,2012672
BTMOEMEP,JERHKLYW,14964
WQMVCOEM,ATLDMDBO,17543720
ELQGMQWE,JBVHSUWY,177937
LTOYKIML,GKQIJYDH,3336646
QRKRBYJL,SUOYXCHP,16950
UQYUIVVR,ZCELVYQU,68968
RAWUKQMJ,ZCELVYQU,68968
VUAFAIYJ,QKXNTIIB,1558202
LSOIUSXD,JBVHSUWY,177937
QKXNTIIB,STZDBITS,16092315
HCDTGMST,GKQIJYDH,3336646
WBLJNPZQ,RCBZUSIM,15373
WHPUAOID,BSRMSVTC,161840
BJALXPFS,LRVGFDFM,2131492
GYHKIVQT,BUZIIBYG,5429331
JSLXRQOK,SUOYXCHP,16950
APQGTRMF,JERHKLYW,14964
ZKENOUDA,OJIFIHMZ,1275406
BTMOEMEP,SAHWCZNH,1099350
APQGTRMF,KJNSOAHR,6742360
BUZIIBYG,KAGJCHMR,18908
ZGJXVMNI,SUOYXCHP,16950
HCDTGMST,RAWUKQMJ,1947575
ZXERAXWP,XIIEJNEE,62595
HXYSSRXE,XIPPENFQ,56884
YSYHGLQK,DDEXPPXU,20337
RJGPVEXX,QJQJSWFU,81846
LSOIUSXD,ROACSLMG,900721
IGDVVKUD,VWMBASNE,51901
NZKBIBNU,UIFPPCLR,51973
STZDBITS,VUAFAIYJ,285576
DEWLVASR,FITUEHWN,44197
VWMBASNE,SDWAYPIK,3860155
SAAYMURU,OKMBFVKS,801030
GKQIJYDH,DUCMGGNW,368171
FITUEHWN,OKMBFVKS,801030
GKQIJYDH,BJALXPFS,87514
FCYBOAXC,BSRMSVTC,161840
DUCMGGNW,FDXPMYGF,16950
QJQJSWFU,KAGJCHMR,18908
JERHKLYW,UQYUIVVR,2864287
ROACSLMG,LUENUFGA,2471492
DDEXPPXU,RCBZUSIM,15373
QVLMOEYE,ROACSLMG,900721
KJNSOAHR,APQGTRMF,32591
ELQGMQWE,LPHPPJUG,445646
TGOELCAG,OXKURKXR,56861
FITUEHWN,QJQJSWFU,81846
ZKENOUDA,JSLXRQOK,20371
DJBLNPNC,QJQJSWFU,81846
OKMBFVKS,BSRMSVTC,161840
RCBZUSIM,DBWLZWNK,112345
SDWAYPIK,AHMDUILJ,75938
UGEQLMXM,JBVHSUWY,177937
ATLDMDBO,LSOIUSXD,115122
FQCLOEXA,RJGPVEXX,286923
BLANHGYY,CCLHWFWF,9705612
BEZYMBBT,OJIFIHMZ,1275406
AANGBULD,JBVHSUWY,177937
VMAQSTJE,FITUEHWN,44197
EVBVXETX,APQGTRMF,32591
ZXERAXWP,LSOIUSXD,115122
LUENUFGA,FRHNWLNI,525827
SNHYOVBM,ZCELVYQU,68968
RCBZUSIM,DUCMGGNW,368171
ROACSLMG,LRVGFDFM,2131492
WPQXWHYO,UXSPKBJR,239241
FWUCPMMW,PYZMVUWD,20539
DEWLVASR,QRKRBYJL,1574218
RCBZUSIM,JSLXRQOK,20371
BJALXPFS,DJBLNPNC,20304
JSLXRQOK,VUAFAIYJ,285576
XUOIQPFL,ELQGMQWE,272547
DJBLNPNC,KEUWZRKO,174982
LTOYKIML,KEUWZRKO,174982
YSYHGLQK,VBYCLTYZ,162123
RCBZUSIM,WQMVCOEM,53968
XIFHSOWQ,JBVHSUWY,177937
BJALXPFS,FWUCPMMW,17205
IGDVVKUD,DUCMGGNW,368171
ZCELVYQU,CCLHWFWF,9705612
RCBZUSIM,XIIEJNEE,62595
LRVGFDFM,BEZYMBBT,2012672
UQYUIVVR,BEZYMBBT,2012672
FQCLOEXA,BEZYMBBT,2012672
DDEXPPXU,KJNSOAHR,6742360
FWUCPMMW,JBVHSUWY,177937
WPQXWHYO,DEWLVASR,196704
RAWUKQMJ,BTMOEMEP,5923713
XMKRPGLB,KJNSOAHR,6742360
AANGBULD,UGEQLMXM,110667
JBVHSUWY,RAWUKQMJ,1947575
RJGPVEXX,QRKRBYJL,1574218
DBWLZWNK,KJNSOAHR,6742360
BSRMSVTC,KJNSOAHR,6742360
UIFPPCLR,DBWLZWNK,112345
LPHPPJUG,IGDVVKUD,18908
SAHWCZNH,UXSPKBJR,239241
UQYUIVVR,LRVGFDFM,2131492
UXSPKBJR,WPQXWHYO,3802487
HCDTGMST,DNMPSKTB,2812359
OXKURKXR,WQMVCOEM,53968
IGDVVKUD,EVBVXETX,1881257
OJIFIHMZ,SAHWCZNH,1099350
APQGTRMF,UQYUIVVR,2864287
FITUEHWN,DEWLVASR,196704
SAHWCZNH,QRKRBYJL,1574218
LPHPPJUG,ZGJXVMNI,1335201
AANGBULD,KAGJCHMR,18908
OJIFIHMZ,QKXNTIIB,1558202
JERHKLYW,SDWAYPIK,3860155
SUOYXCHP,BJALXPFS,87514
BLANHGYY,BUZIIBYG,5429331
HXYSSRXE,OXKURKXR,56861
