leading_item_id,following_item_id,value
DBWLZWNK,ELQGMQWE,558182
PYZMVUWD,MIRCVAMV,44957
ZGJXVMNI,EVBVXETX,5071704
VBYCLTYZ,GYHKIVQT,26255592
ZGJXVMNI,UGEQLMXM,196051
XUOIQPFL,VWMBASNE,170565
QRKRBYJL,ZGJXVMNI,2657503
IGDVVKUD,FWUCPMMW,27998
SAHWCZNH,NZKBIBNU,259699
XMKRPGLB,SNHYOVBM,35803
SAHWCZNH,XIPPENFQ,192233
UXSPKBJR,RAWUKQMJ,4090734
BTMOEMEP,JBVHSUWY,380161
BTMOEMEP,VBYCLTYZ,813385
HXYSSRXE,AXULOHBQ,39890
BEZYMBBT,ELQGMQWE,557815
UXSPKBJR,SDWAYPIK,7091660
GYHKIVQT,BEZYMBBT,2471034
BJALXPFS,QJQJSWFU,131099
RJGPVEXX,VUAFAIYJ,885000
WQMVCOEM,JPBRUTWP,5221589
SNHYOVBM,DUCMGGNW,1044071
BTMOEMEP,BSRMSVTC,565993
LTOYKIML,LLHREMKS,66081
FTSVTTSR,SNHYOVBM,35803
DUCMGGNW,UXSPKBJR,449551
FDXPMYGF,HXYSSRXE,5350156
PYZMVUWD,LUENUFGA,3810860
UXSPKBJR,IGDVVKUD,22947
PYZMVUWD,RJGPVEXX,754429
NZKBIBNU,LUENUFGA,3823473
QKXNTIIB,UQYUIVVR,12678165
KJNSOAHR,ZCELVYQU,283775
DNMPSKTB,RJGPVEXX,754429
DNMPSKTB,AXULOHBQ,39890
ZKENOUDA,BEZYMBBT,2471034
SUOYXCHP,XIFHSOWQ,52768
GYHKIVQT,QRKRBYJL,3036064
AANGBULD,DDEXPPXU,19120
ZXERAXWP,BEZYMBBT,2471034
FDXPMYGF,FITUEHWN,40840
FQCLOEXA,FITUEHWN,40840
QKXNTIIB,NAQIHUKZ,5634
BSRMSVTC,UIFPPCLR,129760
EVBVXETX,FDXPMYGF,11507
APQGTRMF,HXYSSRXE,5350728
BJALXPFS,KEUWZRKO,298692
BTMOEMEP,OGAFEHLU,18127
IGDVVKUD,UXSPKBJR,449551
JERHKLYW,TGOELCAG,286216
LUENUFGA,DNMPSKTB,4782495
APQGTRMF,OXKURKXR,120461
BJALXPFS,WBLJNPZQ,197912
KJNSOAHR,EVBVXETX,5072114
OXKURKXR,BEZYMBBT,2471034
OXKURKXR,ELQGMQWE,557815
ZKENOUDA,ELQGMQWE,558182
XUOIQPFL,APQGTRMF,42638
DBWLZWNK,BTMOEMEP,22441698
MIRCVAMV,FITUEHWN,40840
QRKRBYJL,UXSPKBJR,449551
VBYCLTYZ,BEZYMBBT,2471034
FQCLOEXA,BSRMSVTC,565993
LSOIUSXD,UIFPPCLR,129760
WHPUAOID,XIIEJNEE,64150
LSOIUSXD,AHMDUILJ,119339
QRKRBYJL,OGAFEHLU,18157
BLANHGYY,FQCLOEXA,1855962
WQMVCOEM,SUOYXCHP,121
JPBRUTWP,ZGJXVMNI,2657503
HXYSSRXE,UGEQLMXM,195844
KAGJCHMR,JERHKLYW,20329
JPBRUTWP,FQCLOEXA,1855962
DJBLNPNC,UQYUIVVR,12678165
XIIEJNEE,FITUEHWN,40840
OKMBFVKS,ELQGMQWE,557815
LUENUFGA,SAHWCZNH,2340773
BJALXPFS,BSRMSVTC,565993
JPBRUTWP,BTMOEMEP,22441698
XIIEJNEE,BUZIIBYG,16013884
SDWAYPIK,DUCMGGNW,1039228
HXYSSRXE,BLANHGYY,94894
GYHKIVQT,LPHPPJUG,1203313
GKQIJYDH,FWUCPMMW,27998
NZKBIBNU,JSLXRQOK,22197
OGAFEHLU,QJQJSWFU,131112
SDWAYPIK,RCBZUSIM,1324
BEZYMBBT,KJNSOAHR,11924536
ZGJXVMNI,JSLXRQOK,22197
SDWAYPIK,AXULOHBQ,39890
BLANHGYY,WBLJNPZQ,197912
QRKRBYJL,FRHNWLNI,737871
WHPUAOID,FDXPMYGF,11507
FQCLOEXA,PYZMVUWD,19826
LRVGFDFM,LPHPPJUG,1203317
VUAFAIYJ,VWMBASNE,170565
QSDCUCLB,ROACSLMG,2405813
NZKBIBNU,DEWLVASR,379539
EVBVXETX,IGDVVKUD,22947
CCLHWFWF,LRVGFDFM,2882458
BJALXPFS,SNHYOVBM,35803
VMAQSTJE,PYZMVUWD,19632
AXULOHBQ,FQCLOEXA,1855975
WBLJNPZQ,LPHPPJUG,1203294
LTOYKIML,XIIEJNEE,64150
QVLMOEYE,WBLJNPZQ,197912
BEZYMBBT,DBWLZWNK,282861
ZGJXVMNI,UQYUIVVR,12678165
APQGTRMF,RAWUKQMJ,4090734
MIRCVAMV,NZKBIBNU,259491
LTOYKIML,NAQIHUKZ,5634
APQGTRMF,GYHKIVQT,26255592
JSLXRQOK,YSYHGLQK,12781
WBLJNPZQ,QRKRBYJL,3036059
SUOYXCHP,KEUWZRKO,298692
BLANHGYY,EVBVXETX,5069468
GYHKIVQT,RCBZUSIM,1324
DNMPSKTB,UIFPPCLR,129760
RCBZUSIM,BJALXPFS,183660
LPHPPJUG,ZKENOUDA,340380
SDWAYPIK,DBWLZWNK,282857
IGDVVKUD,ROACSLMG,2405813
OKMBFVKS,ZXERAXWP,34010
MBSBZBXA,UQYUIVVR,12678165
DUCMGGNW,OGAFEHLU,18144
VBYCLTYZ,JPBRUTWP,5221589
WBLJNPZQ,ZGJXVMNI,2657516
QVLMOEYE,BJALXPFS,183660
OJIFIHMZ,FITUEHWN,40840
BSRMSVTC,JPBRUTWP,5221589
APQGTRMF,DNMPSKTB,4784274
FTSVTTSR,ZKENOUDA,340380
QVLMOEYE,UXSPKBJR,449551
ATLDMDBO,IGDVVKUD,22947
JBVHSUWY,ZKENOUDA,340380
QVLMOEYE,BLANHGYY,94894
UQYUIVVR,WQMVCOEM,323
AANGBULD,OXKURKXR,120473
SDWAYPIK,IGDVVKUD,22947
SDWAYPIK,AANGBULD,560152
DEWLVASR,WPQXWHYO,14103139
JSLXRQOK,TGOELCAG,286216
WPQXWHYO,NZKBIBNU,259474
MIRCVAMV,QSDCUCLB,16
JBVHSUWY,KJNSOAHR,11917133
ZKENOUDA,OXKURKXR,120461
JPBRUTWP,JBVHSUWY,380156
VBYCLTYZ,XUOIQPFL,1957835
XIIEJNEE,ROACSLMG,2405813
JBVHSUWY,VMAQSTJE,25520
AXULOHBQ,NZKBIBNU,259699
UIFPPCLR,WQMVCOEM,323
LTOYKIML,DEWLVASR,379539
GYHKIVQT,SDWAYPIK,7091660
LRVGFDFM,XUOIQPFL,1957835
LUENUFGA,RAWUKQMJ,4090734
UXSPKBJR,JPBRUTWP,5221589
VWMBASNE,BSRMSVTC,565993
LTOYKIML,OXKURKXR,120461
HCDTGMST,LUENUFGA,3810860
MIRCVAMV,OXKURKXR,120461
SDWAYPIK,WQMVCOEM,323
DDEXPPXU,FTSVTTSR,259262
UIFPPCLR,JBVHSUWY,380156
NZKBIBNU,FRHNWLNI,737871
JBVHSUWY,UIFPPCLR,129760
QRKRBYJL,FQCLOEXA,1854972
HXYSSRXE,RJGPVEXX,754429
APQGTRMF,JPBRUTWP,5221017
IGDVVKUD,RCBZUSIM,1324
BUZIIBYG,FRHNWLNI,737871
BSRMSVTC,XUOIQPFL,1957835
WQMVCOEM,XIPPENFQ,192233
DJBLNPNC,AXULOHBQ,39890
DNMPSKTB,IGDVVKUD,22947
WQMVCOEM,QSDCUCLB,16
GYHKIVQT,ZXERAXWP,33993
OGAFEHLU,XIFHSOWQ,52768
SAAYMURU,BJALXPFS,183660
BTMOEMEP,UXSPKBJR,449569
BTMOEMEP,HXYSSRXE,5351698
XIIEJNEE,VWMBASNE,170565
PYZMVUWD,LSOIUSXD,376066
ZXERAXWP,FWUCPMMW,27998
ATLDMDBO,XUOIQPFL,1957835
BSRMSVTC,PYZMVUWD,19619
UGEQLMXM,FQCLOEXA,1855962
LPHPPJUG,AXULOHBQ,39890
AHMDUILJ,WQMVCOEM,323
UGEQLMXM,SNHYOVBM,35803
DJBLNPNC,ROACSLMG,2406803
AXULOHBQ,UXSPKBJR,449758
OXKURKXR,HXYSSRXE,5350728
FRHNWLNI,UXSPKBJR,449551
OXKURKXR,LTOYKIML,620392
VUAFAIYJ,LLHREMKS,66081
SNHYOVBM,AHMDUILJ,119339
GYHKIVQT,APQGTRMF,42638
DNMPSKTB,DEWLVASR,379746
RAWUKQMJ,ZGJXVMNI,2657912
SNHYOVBM,BLANHGYY,94894
FDXPMYGF,JERHKLYW,20329
NAQIHUKZ,TGOELCAG,286216
BTMOEMEP,DBWLZWNK,282867
JPBRUTWP,VWMBASNE,170565
YSYHGLQK,HCDTGMST,0
XUOIQPFL,HXYSSRXE,5349859
XUOIQPFL,ZKENOUDA,340600
SAAYMURU,XIIEJNEE,64150
UXSPKBJR,XIIEJNEE,64150
SAHWCZNH,RJGPVEXX,754429
IGDVVKUD,SNHYOVBM,35803
XIIEJNEE,LRVGFDFM,2882458
AXULOHBQ,SUOYXCHP,121
QJQJSWFU,SDWAYPIK,7091660
DBWLZWNK,JBVHSUWY,380156
SAAYMURU,MBSBZBXA,3177678
VWMBASNE,FCYBOAXC,105229045
VUAFAIYJ,CCLHWFWF,20171041
HCDTGMST,VWMBASNE,170565
AHMDUILJ,BSRMSVTC,565993
OKMBFVKS,ZKENOUDA,340600
OKMBFVKS,KJNSOAHR,11924536
ZKENOUDA,RJGPVEXX,754429
DNMPSKTB,QSDCUCLB,16
PYZMVUWD,QJQJSWFU,131112
VWMBASNE,AHMDUILJ,119352
FDXPMYGF,WQMVCOEM,323
RJGPVEXX,ZKENOUDA,340380
LRVGFDFM,RCBZUSIM,1324
BTMOEMEP,OXKURKXR,120466
NZKBIBNU,OKMBFVKS,1750184
XUOIQPFL,KJNSOAHR,11924536
LPHPPJUG,HXYSSRXE,5348377
LRVGFDFM,UXSPKBJR,449573
DNMPSKTB,OXKURKXR,120473
XIFHSOWQ,AHMDUILJ,119339
QSDCUCLB,JPBRUTWP,5221589
LUENUFGA,LPHPPJUG,1202305
VUAFAIYJ,UGEQLMXM,195844
QJQJSWFU,VWMBASNE,170565
ZCELVYQU,VBYCLTYZ,813385
LRVGFDFM,VWMBASNE,170587
QKXNTIIB,SNHYOVBM,35803
APQGTRMF,BTMOEMEP,22441698
BLANHGYY,LPHPPJUG,1202317
ELQGMQWE,KJNSOAHR,11924536
VUAFAIYJ,WHPUAOID,46957
APQGTRMF,DEWLVASR,379551
WHPUAOID,WQMVCOEM,323
QVLMOEYE,BEZYMBBT,2471034
PYZMVUWD,VUAFAIYJ,885000
AXULOHBQ,WQMVCOEM,323
SDWAYPIK,UXSPKBJR,449534
EVBVXETX,BLANHGYY,94894
FCYBOAXC,VUAFAIYJ,885000
APQGTRMF,BEZYMBBT,2471034
BUZIIBYG,SAHWCZNH,2340760
WHPUAOID,LSOIUSXD,376066
MBSBZBXA,QJQJSWFU,131306
AANGBULD,APQGTRMF,42638
XIIEJNEE,DBWLZWNK,282874
FWUCPMMW,AXULOHBQ,39890
GYHKIVQT,UIFPPCLR,129760
STZDBITS,YSYHGLQK,12781
WPQXWHYO,VMAQSTJE,25520
BLANHGYY,WQMVCOEM,323
KAGJCHMR,ZKENOUDA,340380
ZKENOUDA,NAQIHUKZ,5634
JPBRUTWP,KJNSOAHR,11924536
ROACSLMG,ATLDMDBO,59944747
UXSPKBJR,OGAFEHLU,18144
XIPPENFQ,LSOIUSXD,376066
OKMBFVKS,FDXPMYGF,11507
NAQIHUKZ,FITUEHWN,40840
LSOIUSXD,XUOIQPFL,1957835
OGAFEHLU,UQYUIVVR,12678165
AHMDUILJ,DUCMGGNW,1039257
SAAYMURU,FDXPMYGF,11507
ZGJXVMNI,MBSBZBXA,3178173
YSYHGLQK,AANGBULD,560152
OGAFEHLU,LSOIUSXD,376066
DJBLNPNC,WBLJNPZQ,197912
RJGPVEXX,OGAFEHLU,18157
PYZMVUWD,XMKRPGLB,450535
LRVGFDFM,BUZIIBYG,15815606
CCLHWFWF,DBWLZWNK,282867
XIIEJNEE,OKMBFVKS,1749194
GKQIJYDH,ZXERAXWP,33773
IGDVVKUD,SDWAYPIK,7091660
FRHNWLNI,IGDVVKUD,22947
NZKBIBNU,FWUCPMMW,27998
LTOYKIML,JSLXRQOK,22197
QRKRBYJL,BLANHGYY,94894
XIIEJNEE,APQGTRMF,42638
DNMPSKTB,XIIEJNEE,64150
UQYUIVVR,VMAQSTJE,25520
HCDTGMST,AHMDUILJ,119339
APQGTRMF,ATLDMDBO,59944747
FTSVTTSR,GKQIJYDH,19930451
BLANHGYY,DNMPSKTB,4784274
BSRMSVTC,EVBVXETX,5071133
DNMPSKTB,VWMBASNE,170565
FITUEHWN,STZDBITS,30642179
TGOELCAG,ZCELVYQU,283775
BLANHGYY,FITUEHWN,40840
FWUCPMMW,SUOYXCHP,121
BUZIIBYG,RJGPVEXX,754429
KEUWZRKO,JBVHSUWY,380156
UGEQLMXM,OKMBFVKS,1749194
LSOIUSXD,OXKURKXR,120473
BJALXPFS,RJGPVEXX,754429
LLHREMKS,STZDBITS,30642179
DBWLZWNK,FWUCPMMW,27998
VMAQSTJE,STZDBITS,30642179
VBYCLTYZ,FRHNWLNI,737871
ZXERAXWP,YSYHGLQK,12781
AHMDUILJ,ATLDMDBO,59944747
ZGJXVMNI,DUCMGGNW,1039245
RJGPVEXX,SDWAYPIK,7091660
QSDCUCLB,LRVGFDFM,2882458
XIIEJNEE,EVBVXETX,5071704
KJNSOAHR,QVLMOEYE,963108
DNMPSKTB,KJNSOAHR,11924536
NAQIHUKZ,KAGJCHMR,28901
RAWUKQMJ,SAHWCZNH,2341170
OXKURKXR,NAQIHUKZ,5634
SUOYXCHP,SAAYMURU,33440
LRVGFDFM,OKMBFVKS,1749217
APQGTRMF,YSYHGLQK,12781
DDEXPPXU,JSLXRQOK,22197
OKMBFVKS,RJGPVEXX,754429
IGDVVKUD,QRKRBYJL,3036046
FDXPMYGF,KEUWZRKO,298692
AHMDUILJ,BUZIIBYG,16013884
IGDVVKUD,DNMPSKTB,4784274
JPBRUTWP,AXULOHBQ,39890
LRVGFDFM,OXKURKXR,120483
HXYSSRXE,LPHPPJUG,1202305
GYHKIVQT,WBLJNPZQ,197912
TGOELCAG,PYZMVUWD,19632
QRKRBYJL,RJGPVEXX,754429
SNHYOVBM,DBWLZWNK,282861
HXYSSRXE,RAWUKQMJ,4090734
QRKRBYJL,UIFPPCLR,129760
ZGJXVMNI,OKMBFVKS,1750184
XUOIQPFL,BTMOEMEP,22441698
UXSPKBJR,BTMOEMEP,22441698
APQGTRMF,QRKRBYJL,3036059
NZKBIBNU,SAHWCZNH,2340460
LSOIUSXD,DUCMGGNW,1039245
VWMBASNE,ZXERAXWP,33803
ZXERAXWP,AANGBULD,560152
HXYSSRXE,ZGJXVMNI,2657503
JSLXRQOK,KJNSOAHR,11924536
AANGBULD,SAAYMURU,33440
VBYCLTYZ,OXKURKXR,120473
QKXNTIIB,JSLXRQOK,22197
SDWAYPIK,QJQJSWFU,131095
IGDVVKUD,SAAYMURU,33440
SDWAYPIK,RAWUKQMJ,4090717
RCBZUSIM,ZGJXVMNI,2657516
BSRMSVTC,QJQJSWFU,131099
QSDCUCLB,DBWLZWNK,282874
UGEQLMXM,XIIEJNEE,64150
LPHPPJUG,NZKBIBNU,259491
QVLMOEYE,ROACSLMG,2405826
XUOIQPFL,ZGJXVMNI,2656526
UGEQLMXM,WQMVCOEM,323
WBLJNPZQ,MIRCVAMV,44969
UGEQLMXM,RCBZUSIM,1324
RCBZUSIM,XUOIQPFL,1957835
OKMBFVKS,APQGTRMF,42638
AANGBULD,JSLXRQOK,22197
HXYSSRXE,FDXPMYGF,11507
ZXERAXWP,CCLHWFWF,20171041
AANGBULD,LSOIUSXD,376066
HCDTGMST,WQMVCOEM,323
PYZMVUWD,UGEQLMXM,195844
OJIFIHMZ,KEUWZRKO,298692
BLANHGYY,HXYSSRXE,5350728
LPHPPJUG,EVBVXETX,5071704
BTMOEMEP,KJNSOAHR,11930064
SAHWCZNH,FRHNWLNI,737871
XUOIQPFL,UXSPKBJR,449551
AHMDUILJ,APQGTRMF,42638
UQYUIVVR,OGAFEHLU,18554
TGOELCAG,UIFPPCLR,129760
LSOIUSXD,CCLHWFWF,20171041
OKMBFVKS,VWMBASNE,170565
QRKRBYJL,OXKURKXR,120461
KAGJCHMR,GKQIJYDH,19938664
OGAFEHLU,BTMOEMEP,22441698
DUCMGGNW,BLANHGYY,94894
WBLJNPZQ,LTOYKIML,620392
RCBZUSIM,GYHKIVQT,26255592
LRVGFDFM,LSOIUSXD,376066
WQMVCOEM,BSRMSVTC,565993
WBLJNPZQ,AANGBULD,560152
LTOYKIML,JPBRUTWP,5219734
NZKBIBNU,LTOYKIML,620392
FRHNWLNI,LUENUFGA,3810860
XIIEJNEE,UGEQLMXM,195844
DNMPSKTB,RCBZUSIM,1324
FTSVTTSR,STZDBITS,30642179
UIFPPCLR,OGAFEHLU,18157
CCLHWFWF,STZDBITS,30642179
QRKRBYJL,BJALXPFS,183660
HXYSSRXE,WPQXWHYO,14103139
DBWLZWNK,AXULOHBQ,39890
RJGPVEXX,UQYUIVVR,12678165
ZXERAXWP,KAGJCHMR,28901
ZKENOUDA,ZGJXVMNI,2656513
DEWLVASR,LLHREMKS,66081
AANGBULD,UIFPPCLR,129760
UXSPKBJR,DNMPSKTB,4784274
BEZYMBBT,QRKRBYJL,3036046
WQMVCOEM,HCDTGMST,0
OXKURKXR,SDWAYPIK,7091660
DDEXPPXU,JERHKLYW,20329
DNMPSKTB,MBSBZBXA,3178745
MIRCVAMV,ZGJXVMNI,2656513
CCLHWFWF,FQCLOEXA,1854978
QRKRBYJL,EVBVXETX,5071704
FRHNWLNI,ZGJXVMNI,2656526
JPBRUTWP,XUOIQPFL,1957835
ROACSLMG,XMKRPGLB,450535
ZGJXVMNI,NZKBIBNU,259491
VUAFAIYJ,FTSVTTSR,259262
BLANHGYY,XUOIQPFL,1957835
BLANHGYY,LRVGFDFM,2882458
ELQGMQWE,HXYSSRXE,5350728
QVLMOEYE,FQCLOEXA,1854972
BUZIIBYG,UXSPKBJR,449551
WBLJNPZQ,AXULOHBQ,39890
UQYUIVVR,UIFPPCLR,129760
WBLJNPZQ,ATLDMDBO,59944747
ELQGMQWE,SDWAYPIK,7091660
RCBZUSIM,APQGTRMF,42638
OXKURKXR,JBVHSUWY,380156
OXKURKXR,FQCLOEXA,1855962
IGDVVKUD,LRVGFDFM,2882458
WBLJNPZQ,XIFHSOWQ,52768
JERHKLYW,QKXNTIIB,758911
QJQJSWFU,HCDTGMST,0
BUZIIBYG,DJBLNPNC,3760
OGAFEHLU,FCYBOAXC,105213301
VBYCLTYZ,DBWLZWNK,282874
VMAQSTJE,WPQXWHYO,14103139
JPBRUTWP,WBLJNPZQ,197912
ZXERAXWP,DBWLZWNK,283069
NZKBIBNU,AANGBULD,560152
DNMPSKTB,BEZYMBBT,2471034
SAAYMURU,UQYUIVVR,12678165
BTMOEMEP,APQGTRMF,42638
LTOYKIML,WBLJNPZQ,197912
JPBRUTWP,OXKURKXR,120473
FRHNWLNI,DNMPSKTB,4784274
NZKBIBNU,WQMVCOEM,323
VUAFAIYJ,XIPPENFQ,192233
MIRCVAMV,ZKENOUDA,340380
LRVGFDFM,ROACSLMG,2405835
VUAFAIYJ,LRVGFDFM,2882458
ZKENOUDA,UGEQLMXM,195844
OKMBFVKS,BTMOEMEP,22441698
HCDTGMST,STZDBITS,30642179
GYHKIVQT,SAHWCZNH,2340766
JBVHSUWY,AANGBULD,560152
RJGPVEXX,UIFPPCLR,129760
XUOIQPFL,DEWLVASR,379551
OKMBFVKS,UQYUIVVR,12678165
OKMBFVKS,UIFPPCLR,129760
LSOIUSXD,KJNSOAHR,11914862
QRKRBYJL,ZKENOUDA,340588
SAAYMURU,STZDBITS,30642179
RJGPVEXX,XIFHSOWQ,52768
UQYUIVVR,BSRMSVTC,565993
DBWLZWNK,LRVGFDFM,2882458
DEWLVASR,OGAFEHLU,18157
LPHPPJUG,AHMDUILJ,119339
OKMBFVKS,IGDVVKUD,22947
BTMOEMEP,OKMBFVKS,1749200
UGEQLMXM,DNMPSKTB,4783702
CCLHWFWF,LTOYKIML,620392
XIIEJNEE,HXYSSRXE,5350728
ATLDMDBO,OGAFEHLU,18127
BLANHGYY,JBVHSUWY,380156
WHPUAOID,LRVGFDFM,2882458
BTMOEMEP,WBLJNPZQ,197912
HCDTGMST,DDEXPPXU,19120
JBVHSUWY,HCDTGMST,0
DNMPSKTB,APQGTRMF,42638
BJALXPFS,QVLMOEYE,962699
OJIFIHMZ,AHMDUILJ,119339
SAAYMURU,KAGJCHMR,28901
SUOYXCHP,OGAFEHLU,18144
DBWLZWNK,NZKBIBNU,259504
KEUWZRKO,QJQJSWFU,131112
OKMBFVKS,QRKRBYJL,3036046
XUOIQPFL,UIFPPCLR,129760
FDXPMYGF,DUCMGGNW,1039257
LRVGFDFM,AXULOHBQ,39890
SAHWCZNH,KJNSOAHR,11924536
ROACSLMG,TGOELCAG,286228
LLHREMKS,VBYCLTYZ,813385
KJNSOAHR,IGDVVKUD,22947
SNHYOVBM,FRHNWLNI,737871
UGEQLMXM,ROACSLMG,2405813
WBLJNPZQ,SDWAYPIK,7091660
DNMPSKTB,LPHPPJUG,1203294
ATLDMDBO,APQGTRMF,42638
AANGBULD,XIIEJNEE,64150
OXKURKXR,DJBLNPNC,3760
BTMOEMEP,QSDCUCLB,16
QVLMOEYE,BSRMSVTC,565993
EVBVXETX,BJALXPFS,183660
SAAYMURU,RCBZUSIM,1324
XIFHSOWQ,FCYBOAXC,105228427
UGEQLMXM,LPHPPJUG,1202305
JERHKLYW,DBWLZWNK,282861
KAGJCHMR,FQCLOEXA,1854972
RCBZUSIM,YSYHGLQK,12781
TGOELCAG,JBVHSUWY,380169
WQMVCOEM,FDXPMYGF,11507
ROACSLMG,FDXPMYGF,11507
AXULOHBQ,HCDTGMST,0
OKMBFVKS,GYHKIVQT,26255592
LTOYKIML,MBSBZBXA,3174986
DEWLVASR,JBVHSUWY,380156
NZKBIBNU,UIFPPCLR,129760
JPBRUTWP,ELQGMQWE,557815
DBWLZWNK,GYHKIVQT,26255592
LSOIUSXD,BLANHGYY,94894
APQGTRMF,SNHYOVBM,35803
OJIFIHMZ,SNHYOVBM,35803
UXSPKBJR,OJIFIHMZ,2144569
FCYBOAXC,QKXNTIIB,758911
FDXPMYGF,YSYHGLQK,12781
RAWUKQMJ,UGEQLMXM,195827
VWMBASNE,WHPUAOID,46957
OJIFIHMZ,MBSBZBXA,3178173
VWMBASNE,VUAFAIYJ,885000
BEZYMBBT,WBLJNPZQ,197912
ATLDMDBO,ZKENOUDA,340593
BTMOEMEP,BLANHGYY,94894
FITUEHWN,RCBZUSIM,1324
ZGJXVMNI,DDEXPPXU,19120
BLANHGYY,BJALXPFS,183660
BSRMSVTC,NZKBIBNU,259504
CCLHWFWF,DUCMGGNW,1039250
QSDCUCLB,RCBZUSIM,1324
LSOIUSXD,BSRMSVTC,565993
JERHKLYW,BEZYMBBT,2471034
BLANHGYY,YSYHGLQK,12781
DDEXPPXU,NZKBIBNU,259491
RCBZUSIM,DDEXPPXU,19133
GYHKIVQT,VWMBASNE,170570
XIFHSOWQ,JBVHSUWY,380169
ZCELVYQU,LSOIUSXD,376066
SDWAYPIK,RJGPVEXX,754429
KJNSOAHR,RCBZUSIM,1324
JBVHSUWY,SUOYXCHP,121
WBLJNPZQ,BJALXPFS,183660
WQMVCOEM,XIFHSOWQ,52768
ROACSLMG,VBYCLTYZ,813385
SUOYXCHP,WPQXWHYO,14103139
RCBZUSIM,DJBLNPNC,3760
DNMPSKTB,BTMOEMEP,22441698
GYHKIVQT,RJGPVEXX,754429
HXYSSRXE,SUOYXCHP,121
BJALXPFS,LTOYKIML,620392
ROACSLMG,DJBLNPNC,3760
ROACSLMG,XUOIQPFL,1957835
XUOIQPFL,UQYUIVVR,12678165
VBYCLTYZ,UIFPPCLR,129760
IGDVVKUD,OXKURKXR,120461
WPQXWHYO,MIRCVAMV,44940
AANGBULD,OKMBFVKS,1750184
VWMBASNE,SUOYXCHP,121
UGEQLMXM,UIFPPCLR,129760
ATLDMDBO,FQCLOEXA,1854978
WQMVCOEM,BLANHGYY,94894
SUOYXCHP,QSDCUCLB,16
SAHWCZNH,HXYSSRXE,5348080
NAQIHUKZ,YSYHGLQK,12781
SNHYOVBM,ZCELVYQU,283775
AANGBULD,LTOYKIML,620392
HXYSSRXE,SAHWCZNH,2340760
ZKENOUDA,EVBVXETX,5071704
OXKURKXR,GYHKIVQT,26255592
GYHKIVQT,BSRMSVTC,565993
DBWLZWNK,IGDVVKUD,22947
VUAFAIYJ,FCYBOAXC,105228427
UQYUIVVR,DUCMGGNW,1039654
SAHWCZNH,JSLXRQOK,22197
RJGPVEXX,SAHWCZNH,2340773
KAGJCHMR,RJGPVEXX,754429
KJNSOAHR,QSDCUCLB,16
JPBRUTWP,DEWLVASR,379551
FTSVTTSR,SUOYXCHP,121
TGOELCAG,BSRMSVTC,565993
RCBZUSIM,WBLJNPZQ,197912
LTOYKIML,JBVHSUWY,380156
HXYSSRXE,ZKENOUDA,340588
UIFPPCLR,AANGBULD,560152
PYZMVUWD,DDEXPPXU,19120
QRKRBYJL,IGDVVKUD,22947
AXULOHBQ,DNMPSKTB,4784274
WQMVCOEM,HXYSSRXE,5350728
OGAFEHLU,BEZYMBBT,2471034
UGEQLMXM,KJNSOAHR,11924536
SNHYOVBM,OXKURKXR,120461
AXULOHBQ,WBLJNPZQ,197912
KEUWZRKO,FRHNWLNI,737871
UXSPKBJR,UIFPPCLR,129760
YSYHGLQK,LPHPPJUG,1202305
BEZYMBBT,OKMBFVKS,1749194
BJALXPFS,SUOYXCHP,121
DDEXPPXU,ZKENOUDA,340380
BTMOEMEP,FRHNWLNI,737871
ATLDMDBO,DEWLVASR,379544
AXULOHBQ,RJGPVEXX,754429
KJNSOAHR,UGEQLMXM,195839
SUOYXCHP,NAQIHUKZ,5634
KEUWZRKO,EVBVXETX,5069468
UGEQLMXM,JBVHSUWY,380169
KJNSOAHR,XUOIQPFL,1957835
UGEQLMXM,ZKENOUDA,340380
BSRMSVTC,SAHWCZNH,2340760
QVLMOEYE,IGDVVKUD,22947
FITUEHWN,LSOIUSXD,376066
DNMPSKTB,DBWLZWNK,282874
FQCLOEXA,SNHYOVBM,35803
LTOYKIML,ZCELVYQU,283775
RAWUKQMJ,VMAQSTJE,25520
APQGTRMF,DJBLNPNC,3760
KJNSOAHR,BEZYMBBT,2471034
NZKBIBNU,EVBVXETX,5071704
LLHREMKS,MBSBZBXA,3177678
JPBRUTWP,PYZMVUWD,19619
ZKENOUDA,SDWAYPIK,7091660
RCBZUSIM,IGDVVKUD,22947
PYZMVUWD,QSDCUCLB,16
WHPUAOID,DUCMGGNW,1039245
ZGJXVMNI,LPHPPJUG,1202305
QJQJSWFU,UXSPKBJR,449551
ROACSLMG,JPBRUTWP,5221589
ZXERAXWP,ZKENOUDA,340393
UIFPPCLR,SDWAYPIK,7091660
KJNSOAHR,ZXERAXWP,33786
EVBVXETX,ZCELVYQU,283775
SDWAYPIK,UQYUIVVR,12678165
ZKENOUDA,MBSBZBXA,3177107
DJBLNPNC,UXSPKBJR,449551
SAHWCZNH,VWMBASNE,170565
BLANHGYY,UQYUIVVR,12678165
OGAFEHLU,DJBLNPNC,3760
SUOYXCHP,FCYBOAXC,105228981
WBLJNPZQ,UIFPPCLR,129760
VMAQSTJE,RCBZUSIM,1324
BEZYMBBT,RJGPVEXX,754429
FQCLOEXA,KEUWZRKO,298692
VMAQSTJE,LUENUFGA,3810860
RAWUKQMJ,FQCLOEXA,1854955
QJQJSWFU,UIFPPCLR,129760
